geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
925,120,0.0008332613957,0.0006279003347,0.0008303208646,0.001497895,0.00145494329,0.001586955965,1.461779117e-05,1.177848319e-05,1.702734569e-05,1.852694723e-05,1.899122384e-05,3.76930408e-05,0.193464774,0.2980556817,0.2182236773,0.2973452752,0.3226860624,0.4422865073,0.0648810446,0.06240952819,0.05399559612,0.07722073261,0.0958001543,0.1870886763,0.09775556666,0.08998977608,0.1126392599,0.1701189482,0.1997105011,0.2585138682
926,160,0.001426852567,0.001646988323,0.001857640995,0.001605708435,0.002887039953,0.002595365352,2.503254364e-05,2.520258248e-05,2.632502343e-05,2.406762932e-05,4.091260141e-05,2.675684876e-05,0.2375951358,0.2813718363,0.3995558817,0.3351202113,0.3603622409,0.546058454,0.09211379792,0.1156739542,0.1238868686,0.1233222781,0.1780604783,0.1309985912,0.1255960097,0.1464634195,0.1763955142,0.1736034241,0.2494069359,0.2506774167
927,144,0.001215109907,0.001196533427,0.00320259732,0.003787267223,0.004660932166,0.00539617744,3.060675407e-05,3.322706745e-05,9.675444622e-05,6.743460734e-05,0.0001114481303,0.0002101101235,0.4296003663,0.4032438795,0.6722501797,0.5452009667,0.6624613763,0.9130811841,0.08602092621,0.08797018654,0.4308634133,0.3437862444,0.4371866041,0.8891528104,0.1722899665,0.1695414548,0.4361204503,0.3944246695,0.5435549189,0.8041416851
928,120,0.001024376799,0.001583974941,0.001699851675,0.00132799329,0.001518680753,0.004070254961,6.339323954e-06,1.645357878e-05,2.514281745e-05,2.039957765e-05,4.292573144e-05,0.0001842629588,0.2201271829,0.3541991047,0.3850161713,0.4798183255,0.6049739824,0.8378491901,0.05997515651,0.1035157841,0.1111424895,0.1147301508,0.7782219883,0.700732755,0.1134294469,0.1623919138,0.1661178727,0.2193646172,0.3801508423,0.7546257278
929,88,0.0006021016807,0.0006861610917,0.0007033256222,0.001181787914,0.001342475605,0.00121538282,1.000111252e-05,2.144020319e-05,1.489304556e-05,1.69157695e-05,2.393396314e-05,3.100463059e-05,0.1711638327,0.3068030027,0.2111953133,0.2013803222,0.3906326938,0.5550961176,0.02947547928,0.1014017816,0.04913069065,0.08535016221,0.1449893619,0.153273296,0.07733893384,0.0979020847,0.09847414367,0.1382132083,0.1998048484,0.2039189706
930,184,0.001575337544,0.0009301244048,0.002711122463,0.004022292513,0.003993514194,0.003796286928,1.910983507e-05,1.909660393e-05,0.0001055115395,0.0001314843692,0.0001649660903,0.0001954701649,0.3200654857,0.4050555698,0.6794550214,0.7658708866,0.8348587472,0.8713039316,0.06503805879,0.06708136068,0.4472701831,0.6416750169,0.7205194346,0.7181273801,0.1733964758,0.1677353793,0.5451268723,0.6237363159,0.707561205,0.7538015539
931,80,0.001159759342,0.000947094779,0.001366431157,0.001136497646,0.0009302587016,0.001410197895,2.072445432e-05,1.12530464e-05,2.07606825e-05,1.67329743e-05,1.042914869e-05,2.160568215e-05,0.2327518432,0.236458697,0.1522298364,0.2306460402,0.2063151026,0.2590942369,0.06437815201,0.05382798911,0.1148144043,0.09091734129,0.06376029101,0.1157831253,0.0939461328,0.08025160776,0.1173228203,0.1409398456,0.1196195107,0.1501147801
932,120,0.0008912628649,0.0006711854724,0.0009871596196,0.002165641817,0.001971829384,0.001457769408,1.473228658e-05,1.024210573e-05,1.527153431e-05,4.221784235e-05,2.962282727e-05,2.537021882e-05,0.2062172481,0.2843915418,0.2176884131,0.3615709776,0.5258459087,0.3352888327,0.04752325061,0.04460026605,0.0699651913,0.1763687806,0.1677216753,0.1241005889,0.09929150615,0.09220735692,0.1333746853,0.2409057964,0.2429951014,0.2084274028
933,192,0.002240531511,0.002489426031,0.002956635573,0.003946374916,0.005305516578,0.006132338425,4.480953413e-05,3.520961058e-05,4.043928639e-05,5.73063238e-05,0.0001042012875,0.000138823268,0.3401452339,0.4502948748,0.5158803834,0.594375695,1.024413548,0.7687636754,0.159222004,0.2179440158,0.2459828307,0.3874381595,0.5233380726,0.5579263517,0.1877190733,0.2320280695,0.2864688839,0.3624880188,0.4772666162,0.5454328957
934,136,0.001418433881,0.001255253441,0.001477706477,0.001667275219,0.001998118804,0.002545629271,2.565930121e-05,1.353310381e-05,2.045935091e-05,2.558087814e-05,2.276590916e-05,6.260359673e-05,0.2895375887,0.3129998971,0.2917656588,0.3464849318,0.5582209096,0.5491589779,0.1188257987,0.08341699964,0.09347337602,0.2547863805,0.2202823166,0.243998998,0.1309097096,0.1191267651,0.1266052456,0.2584157187,0.2790401406,0.3929256502
935,192,0.002996177477,0.003655639392,0.004563355438,0.004423889631,0.005489796474,0.00457126223,4.476084986e-05,0.000108844035,0.000110217286,0.0001263751813,0.0001821441518,0.0001742261169,0.425362072,0.6202572914,0.7343542521,0.6932022799,0.8735537288,0.8982905605,0.1663077438,0.4921343752,0.5036226447,0.4505596812,0.6915527197,0.7445079119,0.2599656608,0.5107182569,0.5755457161,0.5929111135,0.7349839922,0.743415745
936,48,0.0004874292046,0.0003704968954,0.0005210351311,0.00132085887,0.001265348667,0.0008376508402,8.358963526e-06,7.714123155e-06,1.706942543e-05,3.242933413e-05,3.330928487e-05,2.154350069e-05,0.2002130875,0.2360150666,0.2128071333,0.337038024,0.3747903315,0.3040492938,0.03425461819,0.04699145129,0.05571240094,0.1450300458,0.1449793254,0.09816779228,0.07876337064,0.07931768366,0.1056694319,0.2024717553,0.2384362763,0.2016330288
937,112,0.001233499905,0.0009580348855,0.001963653722,0.002031836688,0.003044941032,0.002646897542,4.062137931e-05,2.579253799e-05,4.69525592e-05,1.999493167e-05,8.55680643e-05,7.667388961e-05,0.3830421407,0.3739056623,0.4418388473,0.3551058923,0.7161523629,0.5593864506,0.1276455733,0.08227399813,0.2385667019,0.1059960963,0.4492748157,0.3511947624,0.1782733055,0.157737548,0.3108516772,0.2188027451,0.5020080552,0.4682168768
938,248,0.001810086881,0.001680239068,0.003887601972,0.004324903563,0.004993610532,0.004174293007,4.982220108e-05,7.636132632e-05,8.660439891e-05,9.674485162e-05,9.234457623e-05,0.0001780898869,0.4427239088,0.589899896,0.6885698893,0.8920655793,0.7247796196,0.9776718169,0.1888959384,0.2551004563,0.5660567874,0.5334875879,0.4278840459,0.8275628329,0.254185965,0.2878932519,0.4657559306,0.4682201526,0.5339422199,0.7658792815
939,88,0.0007658758541,0.0004860281022,0.0007964062072,0.001526455772,0.002065485802,0.001296127795,1.124900778e-05,9.346624184e-06,1.626601774e-05,2.891268681e-05,3.498987753e-05,2.250661194e-05,0.2083597913,0.2144289255,0.1591422795,0.2518678915,0.3624110636,0.2950241403,0.04009458751,0.03670934053,0.06435246747,0.1102289031,0.1491076876,0.09267042179,0.09362945477,0.07953085106,0.1215959411,0.1968430021,0.2739980013,0.2130893504
940,320,0.002718079338,0.004162705666,0.007104211017,0.007057975425,0.008211595637,0.01123251218,3.850541417e-05,6.908584107e-05,0.0001361829831,0.0001122487946,0.0001513497417,0.0002646921221,0.3440284869,0.4935100924,0.8599343465,0.6499785726,0.8361901055,1.09510456,0.1286109032,0.6723201911,0.8113679797,0.5501436601,0.6224534284,1.273625982,0.2011022923,0.3641278229,0.609077086,0.577175669,0.648173155,0.935815605
941,80,0.0008258479656,0.0004385429046,0.0007984345771,0.002002679421,0.002457175804,0.002369780685,1.853126088e-05,8.221840459e-06,1.963384067e-05,3.063908394e-05,5.412389377e-05,6.457507355e-05,0.2991306923,0.1987466797,0.1468600113,0.3472471372,0.4589249878,0.5057519396,0.1111158451,0.03057575367,0.07346383683,0.1220780144,0.2407741496,0.2763153607,0.09689945971,0.06711869685,0.1193902637,0.2444942155,0.3883605329,0.4007813237
942,96,0.00261453161,0.002318832185,0.001537508809,0.002297427693,0.00419203239,0.003357596848,7.412820876e-05,0.0001177084482,5.545566958e-05,6.123396094e-05,0.0001062859816,0.0001867006674,0.4634480705,0.6615171968,0.529870944,0.5570648615,0.5946357663,0.8023182807,0.2806335224,0.3762562485,0.1967982855,0.2398082572,0.4235303671,0.7123660324,0.3634261312,0.503799719,0.3327491399,0.3740497947,0.5482342247,0.754726076
943,112,0.001168563665,0.001433294781,0.002015799046,0.001461903854,0.00279184532,0.003610691379,2.030573768e-05,2.130340073e-05,2.977599944e-05,1.834772816e-05,3.735377567e-05,7.269327598e-05,0.1900399229,0.2608057139,0.3230491728,0.314118479,0.4092234277,0.5784281294,0.05453837775,0.1459572207,0.1135552528,0.07094824999,0.1570828158,0.29866796,0.09647038054,0.1353445267,0.1753528087,0.1399612021,0.2432163358,0.3457574769
944,144,0.001361817182,0.001556045563,0.001784362962,0.001444220867,0.002082556042,0.0026122096,2.543295264e-05,2.366772394e-05,2.732764472e-05,1.983338093e-05,3.615467912e-05,7.3167679e-05,0.2819224816,0.5016331321,0.4180259274,0.3583067133,0.600495605,1.152608396,0.1119812468,0.123304206,0.1309132898,0.08914620261,0.2439864969,0.3863098305,0.1304073542,0.1510962676,0.1587843043,0.1994804336,0.2933833405,0.4227784467
945,104,0.0008115053063,0.0005764189318,0.001185529522,0.001677710087,0.00167444193,0.00283152143,9.891152052e-06,7.106229783e-06,1.715766132e-05,2.079962841e-05,2.770370889e-05,5.202499349e-05,0.2825679409,0.219265661,0.2776857135,0.2079751746,0.3766822886,0.4743787631,0.04098592479,0.02398187217,0.08239536097,0.09056958974,0.1177392279,0.2186773228,0.09146836897,0.07727975703,0.1471427711,0.177745989,0.2092227913,0.3474975236
946,168,0.001555882541,0.001233334256,0.001595765116,0.003686536947,0.005751962997,0.003169782609,2.995642072e-05,1.188749824e-05,1.86684436e-05,7.39823305e-05,0.0001196991045,3.630470893e-05,0.2276920376,0.268232606,0.2148529032,0.4246461398,0.6129412512,0.4370959716,0.09291807188,0.04566430411,0.08059903528,0.3625186993,0.5557457234,0.1974262926,0.128582351,0.1061207814,0.1382665092,0.3619488071,0.512594376,0.2910815962
947,88,0.00137677027,0.0008728076911,0.001333288249,0.001088327048,0.0009527330385,0.001728696169,3.042898313e-05,7.556438405e-06,1.961735471e-05,1.946186786e-05,1.209554998e-05,3.434785681e-05,0.2411615957,0.2420346652,0.1431639639,0.2781525093,0.2041380668,0.3365991446,0.1087795822,0.04386328494,0.08025040121,0.06921510747,0.06103309925,0.1497024064,0.110559313,0.07827200946,0.1093410003,0.1283126999,0.1284423584,0.1773813791
948,104,0.001085222121,0.0009731107951,0.001392843555,0.001997598908,0.003456128668,0.004782934588,1.622791728e-05,9.489943155e-06,1.891263008e-05,3.401040789e-05,6.993109252e-05,0.0001250659812,0.2140288174,0.2747940674,0.1531604295,0.3677668878,0.9158546333,1.158190786,0.04862943462,0.08115781188,0.0731242982,0.1409823156,0.5502934383,0.7693673345,0.09122310975,0.09109827256,0.1150696424,0.235546385,0.4278429312,0.5463503872
949,128,0.001597910429,0.002121588513,0.003021780669,0.002892022047,0.008263711023,0.01033434343,2.364743596e-05,2.93833076e-05,3.962939463e-05,3.488624542e-05,0.0002127168402,0.0002514842377,0.2398120686,0.4062093979,0.4210801658,0.5289580544,1.372176799,0.9503466294,0.07972596085,0.1056732832,0.1529127389,0.157314284,0.8703278021,1.064260277,0.1322273978,0.1809796142,0.2643704779,0.2608317615,0.662098743,0.8562700991
950,56,0.0005045417853,0.0003939858,0.0006923616182,0.002860297999,0.00236863119,0.004831189578,9.332404598e-06,9.609217242e-06,1.837279374e-05,7.599254822e-05,8.286332015e-05,0.0002528136878,0.2091963919,0.2000009851,0.1642542067,0.5687057801,0.6106599932,1.228606457,0.03148913343,0.03292641584,0.06645970276,0.4548208411,0.3676459497,1.24079187,0.08136325952,0.07174730828,0.1333698399,0.4310588178,0.4793495439,0.9348617187
951,88,0.0007959210314,0.0004896907716,0.0006382570761,0.001095146164,0.001560648827,0.001143247007,2.040334983e-05,1.100900892e-05,1.480485471e-05,1.511266167e-05,3.085663731e-05,2.948004884e-05,0.212824539,0.2800235447,0.2027389609,0.3722109533,0.3444694615,0.3611861357,0.04998275389,0.08224726625,0.04856216841,0.1087985781,0.1586390493,0.1366943421,0.08667633035,0.08052746013,0.09326889217,0.1433711242,0.2176452643,0.1955320473
952,56,0.0009396436354,0.0009755287784,0.001668545342,0.001954202742,0.004386256448,0.004261707334,1.640274583e-05,1.104192831e-05,2.700075255e-05,3.498112958e-05,0.0001251163985,0.0001021835761,0.1736780565,0.3402080915,0.2482569068,0.3007961061,0.4760614767,0.5241741786,0.04952758232,0.07282868273,0.1324479792,0.1446546375,0.5639622397,0.6609435107,0.07651600815,0.08930791622,0.1479742695,0.195940765,0.4182377191,0.4471505086
953,120,0.002034166465,0.001845967337,0.002231083786,0.003220543738,0.004437667217,0.004283303347,2.287193587e-05,4.841544749e-05,7.907047188e-05,0.0001488113787,0.0001486064524,0.0001564687284,0.3194699702,0.5091791471,0.5448330104,0.8789094084,1.393936518,1.223941966,0.1009568934,0.196947509,0.3262243834,0.6446323296,0.7260754676,1.440098021,0.203110091,0.3104091783,0.4355148975,0.6179618998,0.6711524336,0.8299425796
954,96,0.001052543239,0.001230219069,0.001408366737,0.002422244385,0.001305541621,0.01082693439,1.49211099e-05,1.951624487e-05,1.676155168e-05,5.471671296e-05,1.656423915e-05,0.0003485608697,0.2130285783,0.2768838702,0.1792500187,0.3681778491,0.3112844278,1.571192961,0.06321505957,0.09191956068,0.06951759113,0.216476533,0.07488935936,2.290707081,0.09735897715,0.1028702064,0.121768702,0.2532469926,0.1502468204,1.232275367
955,88,0.003053268424,0.004251580802,0.005635243073,0.006474605055,0.004246148487,0.00439880771,0.000150121838,0.0003147476654,0.0003528973737,0.0003091232767,0.0001927408457,0.0001746017715,0.8075513693,1.282978103,2.426197451,1.39001109,0.9133112645,1.37167015,0.8172458738,2.183597279,2.808001539,2.249392748,1.162977788,0.8380123911,0.5662569206,1.048427994,1.256071446,1.141384389,0.7951918286,0.7613426927
956,48,0.0005543958862,0.0003254109811,0.0005275538966,0.000893174624,0.001472954118,0.001076487856,9.573098863e-06,7.433629777e-06,1.696422701e-05,1.450603126e-05,4.798869372e-05,3.11173749e-05,0.2162636255,0.2098271259,0.1566891209,0.2078013821,0.35565297,0.3373514956,0.03813228619,0.02713281509,0.05481474471,0.05889613243,0.1948435488,0.1313587696,0.08404093984,0.07040596642,0.1061060382,0.12622019,0.3229512812,0.2565962508
957,160,0.001164638878,0.0007370567967,0.0009972595929,0.0016469115,0.001743902734,0.003219614731,1.737241856e-05,1.147314623e-05,1.724501055e-05,3.07612383e-05,3.147266453e-05,8.556232983e-05,0.2136777585,0.2404717409,0.2810683516,0.3236737456,0.3151940424,0.5603420199,0.06287134642,0.05435148667,0.07510601117,0.1183259331,0.1349657565,0.3580341659,0.123507045,0.119806121,0.15378176,0.2154668547,0.2260068939,0.4621948143
958,224,0.001774594463,0.002354747406,0.006103097368,0.005868734985,0.008059920863,0.008492192116,3.013893662e-05,3.193234103e-05,0.0001159941473,0.0001202478338,0.0001647402183,0.0001641642026,0.3587097847,0.3524945517,0.9496487335,0.7083606846,0.7432933193,1.208369726,0.08985462954,0.2419932781,0.5794349555,0.6366373697,0.72686053,0.9456098097,0.1405619007,0.2133778261,0.5141205125,0.5120248902,0.6555413772,0.7393804735
959,120,0.0009350992599,0.001261698435,0.001379411703,0.0007421246136,0.0007518796159,0.001229283875,1.187248877e-05,1.620904786e-05,2.010103591e-05,6.874845915e-06,1.128694276e-05,2.436627664e-05,0.2407870036,0.2498911538,0.3097181115,0.1930032187,0.2105480866,0.1870310547,0.08108812375,0.06639296674,0.08403862693,0.05671659834,0.03353338885,0.09728031831,0.09188194204,0.114684577,0.1228128526,0.1014455213,0.09941079297,0.1472325329
960,120,0.001810196193,0.001818074924,0.002558404316,0.00426955849,0.004362308818,0.003853689938,3.486519097e-05,2.641350596e-05,3.777511396e-05,9.194877054e-05,8.322960863e-05,5.915274541e-05,0.2738990466,0.3025391402,0.3692178648,0.5261426422,0.8194557177,0.6676304115,0.1454107688,0.1173402923,0.1930117147,0.4513694063,0.5439112735,0.2470444367,0.156762611,0.1626348405,0.2264250582,0.4138048916,0.4351980463,0.3546098737
961,88,0.001397135449,0.001677751443,0.001998077026,0.001401269684,0.002696515178,0.002390667317,3.385442831e-05,3.489564656e-05,2.861530712e-05,1.367848974e-05,4.840868656e-05,4.863200779e-05,0.2360693385,0.2365169221,0.2971157383,0.2019756335,0.2690916045,0.2662851853,0.1011234506,0.2037972918,0.1247987573,0.06719286985,0.2171314683,0.1946036538,0.1108502212,0.1453209466,0.1845226625,0.1348786496,0.2308532681,0.2034256235
962,88,0.001139981159,0.001168008101,0.002422902532,0.00469552923,0.00401243301,0.003683531065,1.58086444e-05,1.425652715e-05,3.334383444e-05,0.0001006872782,6.192797126e-05,3.707088514e-05,0.3424955028,0.2856014247,0.3510393158,1.173609472,0.7682295719,0.550126301,0.07760097735,0.1339432365,0.1568318882,0.6415591947,0.3228740026,0.2190527563,0.09512320781,0.1104508911,0.2181780703,0.4665732112,0.3425704907,0.3208512438
963,72,0.001314775171,0.001597770873,0.002288335385,0.002966853654,0.006027411595,0.00378350455,2.655146907e-05,3.167411726e-05,3.545277358e-05,3.696339575e-05,0.0001041294972,3.729799525e-05,0.2240039799,0.401932106,0.2768143245,0.4243735351,0.7125112397,0.4245792874,0.1071180558,0.9511004823,0.186413914,0.2312364879,0.460221666,0.1609118423,0.1095695542,0.153900054,0.2237347653,0.2992088552,0.4965074098,0.3147795051
964,160,0.001505588167,0.001334026856,0.002646797059,0.004000666747,0.004934460426,0.004902352017,1.553255408e-05,2.098801498e-05,3.61308377e-05,0.0001128255673,0.0001723295034,0.0002154569966,0.302934363,0.5258962889,0.4002810876,0.6866815919,0.7825809626,0.889219245,0.05738387999,0.1610526927,0.1746905692,0.4828017816,0.6611417176,0.8348059704,0.1579542762,0.2281456822,0.3229500197,0.5831505605,0.7175739046,0.8155902926
965,96,0.001525762798,0.001866172806,0.002541120741,0.003135142821,0.003375472682,0.005582769591,3.150628091e-05,3.975715475e-05,4.617405848e-05,4.77532793e-05,4.289339443e-05,8.686819285e-05,0.2698625268,0.312979114,0.2972570273,0.2667740978,0.9075500838,0.5655479873,0.1119115612,0.2425889989,0.2253019411,0.1955680378,0.1987317194,0.3600638362,0.1187955847,0.1594530723,0.2217087684,0.2553817896,0.2857760789,0.4598025312
966,40,0.001371471697,0.001998611432,0.002652558976,0.004262827699,0.005619380265,0.004480054001,2.83174027e-05,3.9106974e-05,2.594586054e-05,9.844472887e-05,9.535789017e-05,5.345262679e-05,0.2577734594,0.3255286495,0.5791131139,0.5375382426,0.5675768949,0.437359489,0.07599130248,0.1221081092,0.1148991367,0.3901990843,0.3935510975,0.2276348196,0.09812512275,0.1630872609,0.2365210489,0.3716748445,0.4401163874,0.35701937
967,160,0.001357920951,0.0009140227839,0.002544853674,0.002783984389,0.004243542152,0.00564765463,2.034506186e-05,1.286037572e-05,3.967197049e-05,4.100012798e-05,8.965643623e-05,0.0001571259317,0.4747426077,0.2991141569,0.4120956298,0.3038599505,0.6443159231,0.8011700692,0.1003411651,0.1684694464,0.2206826325,0.1842864118,0.4150651822,0.6829518422,0.1365109636,0.1285899622,0.2905631947,0.276099427,0.4973332758,0.6523499849
968,104,0.001205110953,0.001054221868,0.001391019667,0.001573787179,0.001519630935,0.002525074563,2.171580633e-05,1.320475385e-05,2.195830907e-05,3.201955385e-05,1.453034506e-05,4.13148509e-05,0.2074784004,0.2669596167,0.1246798286,0.2794211388,0.3514523913,0.3494334592,0.07060362943,0.04503789945,0.08853107835,0.1473095078,0.1280934148,0.1836131935,0.1018077547,0.09104135541,0.1183530194,0.1973650744,0.2053288335,0.2625430759
969,272,0.004420084766,0.0058498001,0.008221955171,0.009615053466,0.004962889594,0.004299955954,4.692448196e-05,8.216202741e-05,0.0001738959182,0.0002630255827,0.0001726254917,0.0001799511646,0.7077306522,0.700853575,1.0103336,0.8742258921,0.8812816088,0.8287399855,0.3592187723,0.4524251666,1.173456544,1.114520982,0.7543214251,0.5970831947,0.4611882194,0.5165841058,0.7846411426,0.8968240806,0.7193538393,0.6806246141
