geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
963,72,0.001314208843,0.001611396903,0.002170681488,0.002557550324,0.004101581872,0.003157560714,2.662741463e-05,3.413658123e-05,2.61418063e-05,2.890876567e-05,6.356526137e-05,3.400224159e-05,0.001522825449,0.001888537547,0.002620016225,0.003170770127,0.00517026661,0.004040679894,0.2531701624,0.4125008881,0.2469285429,0.3637670875,0.4855616093,0.4004680812,0.1098574623,0.727873981,0.1485289484,0.1412154138,0.278585434,0.1476764679,0.1110679954,0.1493437141,0.205910027,0.2375994623,0.3396376371,0.2672666013
964,160,0.0015480984,0.001309511717,0.003096370958,0.005490836222,0.005523762666,0.005564134102,1.371332928e-05,1.587580118e-05,4.109847578e-05,0.0001288468047,0.0001671725768,0.0002449035528,0.002219428541,0.002647487679,0.004856238607,0.009509806521,0.01110117603,0.01388271619,0.3562685549,0.512191534,0.4264307618,0.9198132157,0.8721218705,0.9909350872,0.04852388427,0.08729557693,0.192407161,0.5792852044,0.6662613153,0.961800158,0.1511154175,0.1900798082,0.3424743712,0.634600997,0.7119778395,0.8767871261
965,96,0.001401141868,0.001713405363,0.002440029522,0.003158156294,0.003803737694,0.005966560915,2.699373727e-05,3.173971709e-05,3.545330401e-05,3.927707803e-05,5.034758942e-05,9.76685842e-05,0.001622446347,0.002015633741,0.00294425129,0.003894153284,0.004689957947,0.007393862586,0.3821660578,0.391628772,0.3349606395,0.2668310106,0.7296613455,0.7598211169,0.09836002439,0.1994311512,0.1972757727,0.1661750972,0.2110164911,0.4128341377,0.1159378737,0.1485476643,0.2188266218,0.2542605996,0.3137567639,0.4908724129
966,40,0.001290297718,0.001859216718,0.002786314581,0.004777651746,0.00579368975,0.004390874878,2.438772208e-05,3.211225703e-05,2.854042395e-05,0.0001096697815,0.0001001597702,4.634121433e-05,0.001467811177,0.002169995336,0.00337938196,0.005947705824,0.007006006315,0.005320033059,0.296949178,0.3206279278,0.4853543341,0.7033100724,0.7316571474,0.4491788745,0.07785918564,0.1052360088,0.1505331993,0.4353350699,0.4105100334,0.197886914,0.09522936493,0.1573274136,0.251126349,0.4135698378,0.4526465237,0.3484649956
967,160,0.002458546078,0.002599648433,0.004297910258,0.003563649021,0.004070498981,0.005373807624,3.130593541e-05,4.443306534e-05,7.852666749e-05,4.850285404e-05,8.0629281e-05,0.0001322001917,0.003526394954,0.004443240818,0.007094777189,0.005143632647,0.006929877214,0.00930111669,0.8562928438,0.6202893257,0.7351893187,0.3733498752,0.5760954618,0.7824212909,0.2364942878,0.4144349098,0.4236969948,0.216679424,0.3536230922,0.5518959165,0.2718291283,0.3582619429,0.4783807397,0.3333800733,0.4586469531,0.6000941992
968,104,0.001376179047,0.001358229201,0.001640387694,0.002337961458,0.001501809224,0.002214185661,1.956807682e-05,1.304265152e-05,2.121990292e-05,6.286836287e-05,2.061546911e-05,3.309439126e-05,0.001605640398,0.001598790754,0.002032305812,0.00342314248,0.002180166775,0.00326863979,0.2607887983,0.3364477456,0.1332470328,0.3707527816,0.3117249608,0.3670020401,0.06825779378,0.06262331456,0.08245118707,0.2612046897,0.1305439621,0.1476614326,0.1122017726,0.112327531,0.1258935779,0.2848956287,0.1980980039,0.228389591
969,272,0.005113892723,0.006766409613,0.008054029197,0.009420267306,0.005241488107,0.005098267458,6.558613677e-05,9.66669395e-05,0.000149467669,0.0002112151124,0.0001667474426,0.0002048834722,0.006142507773,0.00817032624,0.01027094852,0.01304964349,0.0106678959,0.01152319834,0.7860968113,0.7525188923,0.9068786502,0.833986938,0.8275627494,0.9222833514,0.3984142542,0.5123305321,0.8290279508,0.8247025013,0.5675724149,0.7618992329,0.4950651526,0.5673413277,0.7133424878,0.8142473102,0.6665942669,0.7690308094
970,112,0.001584896119,0.002027371665,0.002207846846,0.001712281373,0.003063222859,0.002535870997,2.731795212e-05,2.941081766e-05,2.977156328e-05,1.83925622e-05,5.063745266e-05,2.823059731e-05,0.001815231983,0.002423383528,0.002732517431,0.002152743749,0.003905271413,0.003229616908,0.284104228,0.3278985322,0.3246863484,0.3139990568,0.3632715046,0.271171242,0.09929478914,0.1227245033,0.1161054671,0.07333946973,0.2201920003,0.1432108283,0.1268822551,0.1777844429,0.1984926909,0.156537205,0.2655280232,0.220505625
971,96,0.001494025928,0.001422576024,0.001962456619,0.002320537809,0.001426735427,0.001362253563,2.169899017e-05,1.647512909e-05,2.711533671e-05,6.091356772e-05,1.830335532e-05,2.308374496e-05,0.001747347182,0.001673873398,0.002485920209,0.003174431156,0.001933117281,0.001927890233,0.2665764093,0.2941181362,0.1989482045,0.3571463823,0.3073226511,0.303671509,0.08277327567,0.07697214931,0.1287047565,0.2318308204,0.08862152696,0.1015406549,0.1228612438,0.1126575321,0.1587200761,0.264382571,0.1768748909,0.1436870545
972,184,0.001687668613,0.002131643705,0.002960567595,0.002979777521,0.002809526864,0.0118584428,2.652190415e-05,3.219197606e-05,6.128179666e-05,4.427162639e-05,3.473926336e-05,0.000421121571,0.001935687847,0.002529198769,0.003665924771,0.003872675123,0.003749960335,0.01729839854,0.3425441682,0.3701873124,0.3232356012,0.3306024671,0.3902718425,1.282301545,0.1086230204,0.1181484833,0.2539688945,0.2164957076,0.2413415462,1.697306037,0.1419514865,0.1730512977,0.2509450018,0.2631352544,0.2834845483,1.110061884
973,144,0.001078026835,0.0006805036101,0.001320670242,0.001751975971,0.00161183835,0.002249041805,1.417172189e-05,1.237107699e-05,1.970190897e-05,3.464876499e-05,3.00751708e-05,4.516335321e-05,0.001513326773,0.001199638937,0.002298568143,0.003320554504,0.003196796635,0.004635510966,0.3304799199,0.3281402886,0.2471605092,0.3034167588,0.3041440845,0.386593163,0.04429042339,0.03054134361,0.07664110512,0.1391468495,0.1302724034,0.2034116238,0.1094661653,0.0892252177,0.1612588167,0.2210770398,0.213459,0.3055067062
974,72,0.001381042995,0.001494514523,0.002046707552,0.001093745464,0.001069396618,0.001413171296,2.174172005e-05,2.023836532e-05,4.046719187e-05,1.591539331e-05,1.201732357e-05,1.54469999e-05,0.001555819297,0.001770197996,0.002471124753,0.001549775829,0.001547673717,0.002151367953,0.2633298337,0.2695591748,0.4376475513,0.2145493925,0.2358185053,0.3533216119,0.07145947218,0.08852501214,0.1879169345,0.06863969564,0.05868985504,0.1115730777,0.1085065156,0.1243115216,0.1685292572,0.1283063293,0.1340409219,0.1579621434
975,168,0.00117892772,0.001172144664,0.001714388956,0.002854881575,0.002304160502,0.002950487891,1.640867595e-05,1.40189004e-05,2.477118323e-05,4.950054426e-05,2.903259701e-05,5.676018554e-05,0.001398561406,0.001408507931,0.002140775556,0.003783926135,0.003018494928,0.003880821401,0.2642451227,0.2535246015,0.2582613528,0.4110730886,0.4289358258,0.5490447283,0.05415922776,0.0577775389,0.100281246,0.2523289323,0.1610842496,0.313480854,0.0999841094,0.09903143346,0.1395987123,0.2865998149,0.2222834378,0.2778736055
976,104,0.001108849305,0.002002106048,0.002148848027,0.003880227916,0.002021341817,0.003395163454,1.412201527e-05,3.444086542e-05,1.931651786e-05,8.786770923e-05,1.79241415e-05,7.766480849e-05,0.001300556702,0.002360957675,0.002621733118,0.004839887377,0.002518912777,0.004792608786,0.2561330795,0.3876057565,0.3164869249,0.4179721177,0.3168602288,0.363622427,0.05018629134,0.146494031,0.09682929516,0.3714101911,0.07623404264,0.3088343441,0.0946033299,0.1705908477,0.1869019568,0.3366907537,0.1629913896,0.304219991
977,120,0.00142195588,0.001312814537,0.001455244259,0.001577218878,0.001603150042,0.001098427107,2.247616067e-05,1.41543178e-05,1.482122207e-05,3.544755236e-05,2.902193228e-05,8.020940186e-06,0.001654748921,0.001600621152,0.001793710631,0.002643318847,0.002430278808,0.00193078036,0.2804594934,0.3253563046,0.3289131522,0.4163316488,0.3594949245,0.243775934,0.067430906,0.05898585543,0.0664922297,0.2562152445,0.1934078336,0.06460843235,0.1146397963,0.1100872904,0.1235558018,0.2189189196,0.1996000111,0.1339222193
978,136,0.001255533658,0.00145784393,0.001786465873,0.00210087141,0.002009350574,0.002354084281,1.880172022e-05,1.574403177e-05,1.563541628e-05,2.086736458e-05,1.944539872e-05,3.345938603e-05,0.00148101151,0.001758367871,0.002231996274,0.002630476141,0.002504855627,0.00325658475,0.2325133383,0.2925988734,0.2150977701,0.3163638711,0.2742093503,0.2252862304,0.06129644439,0.05548452958,0.06924949586,0.09166927636,0.08400605619,0.1411738098,0.1056117266,0.1225573495,0.1542121917,0.1944985539,0.1670810878,0.2122504115
979,248,0.002170282882,0.002287875628,0.004087885376,0.003793383716,0.004600807093,0.006046494003,3.263253893e-05,2.303041947e-05,8.823748794e-05,6.803408905e-05,7.717715926e-05,0.0001337225549,0.002497232286,0.00274351472,0.005079152994,0.005908773281,0.007065265905,0.009660467505,0.3560600281,0.376177609,0.5462156534,0.6002367139,0.8227891326,1.021175742,0.1071776301,0.09696890414,0.3350450397,0.3476990759,0.5559399128,0.5935486555,0.1718742698,0.1869406402,0.3383867145,0.4275113046,0.5405637622,0.6174758673
980,96,0.001192185562,0.001688901451,0.00214897655,0.001873872126,0.003440260189,0.005288375076,1.970588528e-05,3.56922792e-05,3.310470129e-05,2.484380639e-05,5.629473162e-05,8.930760669e-05,0.001400648733,0.002017262857,0.002670589136,0.002449133433,0.004606154747,0.006926876958,0.2735638916,0.3311619759,0.3689793646,0.3962053955,0.5879254937,0.7421522737,0.08430916816,0.1834691763,0.1535699666,0.1026680917,0.2470023334,0.4123722017,0.1007901356,0.1412301213,0.1888434738,0.1730565876,0.3093653321,0.4662213027
981,80,0.0008361394866,0.0005468542222,0.0008174194954,0.003134991974,0.005606991239,0.004626974929,1.574618909e-05,8.247349797e-06,1.325086942e-05,9.137541929e-05,0.0002510582854,0.0001656480745,0.001249383902,0.0009939961601,0.001638730988,0.00622190861,0.01254401263,0.01041917689,0.2203499228,0.2524812222,0.1415180564,0.4718922377,0.9260879159,0.9011281133,0.05911042541,0.02679817751,0.06352967769,0.3774016201,1.209977984,0.7039615512,0.09467562288,0.07616763562,0.1141537949,0.4014247358,0.846021831,0.6918870807
982,184,0.00218012603,0.002151168883,0.001869535074,0.006965177134,0.008148773573,0.009016395546,3.237824421e-05,3.145685332e-05,1.377030912e-05,0.0001156668804,0.000160502037,0.000183781056,0.00250989967,0.002519908361,0.00225675921,0.008721598424,0.0104267979,0.01187859941,0.4009006023,0.3127870858,0.2309155762,0.9595988393,0.8305441737,1.152697921,0.1613391489,0.1940146089,0.05590087175,0.6221701503,0.7408530712,0.7753794789,0.1773296893,0.1634711921,0.1400214285,0.593695581,0.6894431114,0.7723271847
983,168,0.0017046883,0.002206910867,0.002862018067,0.001919677248,0.004158994649,0.003824104089,2.327620496e-05,3.98166776e-05,4.853562496e-05,1.65042602e-05,6.782216224e-05,5.004153718e-05,0.001961527159,0.002630520845,0.00352510158,0.002484655241,0.005292508285,0.004955254961,0.2376393229,0.3910464644,0.336807251,0.2512748539,0.535733223,0.4047229588,0.07877010107,0.3784747422,0.1940484792,0.07466050237,0.3022035658,0.2208906263,0.1333697438,0.1893050671,0.237536028,0.1696676016,0.3469014466,0.3255205452
984,176,0.002544104587,0.001769407187,0.002844207222,0.004459046293,0.006242249627,0.007366060279,2.414015944e-05,4.637352322e-05,6.990890688e-05,0.0001040366042,0.0001728760835,0.0002109079651,0.003265396925,0.003126468742,0.004862689413,0.006812947337,0.01037669647,0.01202269085,0.4094045758,0.4995916188,0.6349412203,0.657556355,1.729574442,0.9986611605,0.114886649,0.2843927443,0.3152380884,0.5380989313,1.201541543,1.177307963,0.245573774,0.2631793618,0.3715025783,0.4978744686,0.7908522487,0.8961173296
985,224,0.003936097492,0.005482446868,0.005812779069,0.00666508032,0.005846340209,0.005238289479,0.000107715714,0.0001784569176,0.0002115531679,0.0002631414682,0.0002014722559,0.0001899524214,0.006662439089,0.01010438055,0.01150583383,0.01284457464,0.01201779768,0.0108755827,0.8543475866,1.278465152,1.085121036,1.02334559,0.9278410673,0.9192028046,0.9872232676,1.587923884,0.9316731095,1.247220874,0.8624662757,0.6883497238,0.5790590644,0.8931248784,0.8201347589,0.9376788735,0.8082106113,0.7308693528
986,48,0.0009789430769,0.0004671528295,0.0006653235178,0.0008439281373,0.00150983897,0.002237717621,2.40691752e-05,1.342918858e-05,1.686088217e-05,1.580638309e-05,3.30301591e-05,0.0001257345139,0.001468069851,0.00128471863,0.001652209903,0.001961979782,0.003701291746,0.008898996748,0.3349057138,0.3056921959,0.2181714028,0.3056040108,0.4069407284,0.6877250671,0.06393624842,0.06797108799,0.05218332261,0.06384397298,0.1618658751,0.5503408313,0.1052040458,0.1063985825,0.1225305051,0.1434749365,0.2604258955,0.6145409942
987,24,0.0008676195284,0.002977750031,0.001938074129,0.0009929381777,0.003843165468,0.004035039805,1.100971258e-05,6.343379209e-05,5.126005635e-05,6.142025086e-05,9.83132195e-05,0.0001067237899,0.001088675112,0.003893603105,0.0046784156,0.005011450499,0.007517394144,0.008189103566,0.2003052235,0.4433747232,0.5464679599,0.6620979905,0.6618562937,0.6156848669,0.02911148593,0.3118400276,0.1963752657,0.2793426216,0.3778441548,0.4299845099,0.07123058289,0.2759123743,0.3331586123,0.371486783,0.5115039349,0.5438830853
988,40,0.001063355478,0.001197992708,0.001642967924,0.001534103532,0.002735236892,0.001915075816,1.587449515e-05,1.670801066e-05,3.026652303e-05,1.811070797e-05,3.646374171e-05,2.608051182e-05,0.001226165332,0.001448138384,0.002037270693,0.001950623584,0.003469638526,0.002460496733,0.2453822196,0.2938039899,0.5234694481,0.207402885,0.2449694425,0.2010911703,0.05293761566,0.07897865772,0.1573869139,0.07625236362,0.1505076438,0.1140362918,0.08696682006,0.1083866656,0.1591030657,0.1381789297,0.2317465395,0.1755002886
989,264,0.002959498204,0.004738215823,0.006998316851,0.006614245009,0.0055041546,0.005794554949,4.289034041e-05,5.71414821e-05,0.0001012325374,0.0004575819767,0.0001655471278,0.0001909877901,0.00364277116,0.00581343472,0.008628731593,0.01498759165,0.01028605644,0.01149548963,0.4313179255,0.6426362991,0.6390365958,1.462192774,1.582502961,1.146305084,0.1677105725,0.2503662407,0.4135984778,1.942446113,1.673011065,0.8666314483,0.2579441369,0.3887511194,0.5556608438,1.125332355,0.9558701515,0.7997561693
990,24,0.0008167568594,0.001361624221,0.001393846935,0.002057994716,0.002400063211,0.002174052177,9.240569852e-06,2.439158379e-05,1.481741219e-05,2.860500535e-05,3.78699624e-05,2.347046393e-05,0.0009453591192,0.001584066777,0.001696595573,0.002548679244,0.002976780059,0.002726296661,0.2811021805,0.3653736115,0.2601950765,0.2299720943,0.304998368,0.3323457837,0.04394600913,0.08103211224,0.06077466533,0.1102848351,0.1473391801,0.1137377471,0.06936901063,0.113257423,0.1314906031,0.1792769283,0.1926468313,0.1905694902
991,88,0.001700667199,0.00245627109,0.003156261053,0.002707205247,0.002326449612,0.003046130529,2.961506652e-05,4.249617268e-05,3.338315219e-05,3.350110273e-05,2.301410859e-05,3.400781134e-05,0.001961533213,0.002869084245,0.003798309015,0.00336746336,0.002921872772,0.003840455553,0.3143509626,0.3922287822,0.351516813,0.2980080843,0.3896193504,0.3515154421,0.1093323007,0.1677155197,0.1643388867,0.1227356195,0.1020458266,0.1293135583,0.1305654198,0.2065020055,0.26726228,0.2179844528,0.1944773942,0.2374291271
992,176,0.001593428897,0.002264707349,0.003635753412,0.001780596911,0.001694056438,0.002298643347,2.582571324e-05,3.486442438e-05,8.780325152e-05,2.312046126e-05,1.90121882e-05,4.334363621e-05,0.00186417799,0.002719401848,0.004425320774,0.002405256266,0.002325828187,0.003684198949,0.2728012502,0.4052711427,0.5002105832,0.3598233163,0.3820879161,0.3565527201,0.1185440198,0.1912321299,0.366440028,0.1854591668,0.1192439422,0.2158946544,0.1394916177,0.1991329044,0.3106277883,0.1858948767,0.1682142466,0.245317027
993,240,0.0066101579,0.00662926212,0.007883109152,0.00823530741,0.005122841336,0.003795386525,0.0001029240375,0.0001328461512,0.0001620734256,0.0001544780971,0.0001315061818,0.0001345102501,0.007902565412,0.009262618609,0.01120745949,0.01064931042,0.009098848328,0.008944743313,1.962759018,2.073555946,0.9696574807,0.8229085803,0.8063695431,0.793274045,0.9918043017,1.161581397,0.863710165,0.6256300807,0.5413020849,0.5666905642,0.6914817691,0.7735335827,0.7708487511,0.6939490438,0.6173180342,0.6258742213
994,64,0.001105961856,0.001502475119,0.001836566604,0.001790186972,0.002183193341,0.002446138998,1.783615335e-05,2.732319626e-05,2.693178249e-05,2.419961493e-05,2.998179843e-05,3.772201671e-05,0.001257730299,0.001798013574,0.002253049752,0.002341526328,0.002880085493,0.003150218399,0.2848106623,0.4482387602,0.3157775998,0.3690371811,0.4438055456,0.2637120783,0.07670779526,0.1084795222,0.1673541814,0.1021969989,0.1198737398,0.1514494866,0.08987309784,0.1249160767,0.1739833206,0.1663037241,0.2007004321,0.2026983351
995,200,0.002796903718,0.001307096798,0.002849711571,0.002641740954,0.006074173376,0.004667406436,4.896690734e-05,2.183478864e-05,8.565664029e-05,5.830997543e-05,0.0001570640306,0.0002006856957,0.00380745111,0.002730478067,0.006073610857,0.005082693417,0.009762834758,0.01177708153,1.366986036,0.5629127622,0.7830283046,0.516232729,0.7609738111,1.075946927,0.3436291516,0.1571873426,0.5634127259,0.2753451467,0.6610088348,0.8200073242,0.2980861068,0.228685841,0.4414584637,0.3424610198,0.6590690017,0.8018003702
996,184,0.001713496516,0.002490236191,0.003378137015,0.01051018573,0.00846724771,0.01071387995,1.631740633e-05,2.698270146e-05,4.757559509e-05,0.0002230609389,0.000153677538,0.0002415232884,0.001977268839,0.002887367038,0.004078262951,0.01314816438,0.01092805248,0.01366528776,0.2707991302,0.3616632819,0.4184345305,0.8756405115,0.8354079723,1.135697842,0.08640750498,0.3797502518,0.2201465964,0.9132923484,0.6313024163,1.046743274,0.1390688717,0.2028614432,0.257718116,0.8379045129,0.6938538551,0.8882572055
997,144,0.001421795576,0.001660854672,0.002424668055,0.001292019151,0.001661957242,0.002434143331,2.094226511e-05,2.257468441e-05,4.681375503e-05,2.867757212e-05,2.915331606e-05,7.629582979e-05,0.001657356624,0.002026239643,0.002960226731,0.002009831136,0.002426268766,0.004778277129,0.2331586629,0.3753674924,0.3577581644,0.3050377369,0.3549255431,0.5353747606,0.08657751977,0.1260380149,0.1939758062,0.09434034675,0.1037521586,0.3731285334,0.1248535067,0.1512998194,0.2047141045,0.1414240599,0.1666722596,0.319788903
998,72,0.000723158184,0.0004609840107,0.0006193545414,0.001058769762,0.001100298949,0.00105670176,1.317217539e-05,8.388225979e-06,1.366299966e-05,1.297280505e-05,1.947937926e-05,3.034182737e-05,0.001139676198,0.0009470427176,0.00134048576,0.001857493306,0.002532460494,0.00267320266,0.2865807414,0.3253643215,0.2255125493,0.2065569162,0.3275398016,0.6037532687,0.04241982102,0.027026508,0.04696843773,0.05932680517,0.1163123846,0.2646991611,0.08866619319,0.07630844414,0.1007579863,0.1304575354,0.1896344125,0.221482873
999,168,0.001966272248,0.001957880799,0.002969495254,0.00295388978,0.002858722815,0.002019478939,2.650069473e-05,1.516492739e-05,6.155481969e-05,6.432677037e-05,3.43267493e-05,1.7752227e-05,0.002325586276,0.002401196864,0.003773043398,0.004385867156,0.004091091454,0.003038402414,0.4250293374,0.4354262054,0.3506908715,0.6437016726,0.4488766193,0.3784231246,0.10301774,0.1049883366,0.2523413897,0.4163610339,0.3464484215,0.1819907874,0.1659453511,0.1735759228,0.2515545785,0.3436553776,0.3294772506,0.2343310118
