geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
761,232,0.001646708348,0.001992216101,0.002795440145,0.002876770683,0.006333684083,0.004462518264,2.428274638e-05,2.396658783e-05,3.689574078e-05,4.139788507e-05,0.0001294938993,7.667210593e-05,0.001981565263,0.00241371314,0.00344443717,0.003637871705,0.008005167358,0.005958324764,0.2221909016,0.2845119238,0.3602845371,0.4139125347,0.6379284859,0.4648388624,0.106794402,0.09088437259,0.1455836892,0.1900891364,0.5265707374,0.3409042358,0.1453107446,0.1710504442,0.2487575412,0.2769726515,0.5177667141,0.394577831
762,96,0.001500726095,0.002047607442,0.003368853126,0.001487434143,0.00133676955,0.001775691868,2.272799065e-05,3.239860598e-05,8.124019951e-05,3.320713586e-05,1.253857045e-05,1.005383456e-05,0.001752544777,0.002471713582,0.004121685401,0.002183371922,0.001969189383,0.002498214366,0.2355960011,0.3091954887,0.3947883546,0.2415421456,0.2954943776,0.2575449646,0.0910647735,0.1741017252,0.3792053461,0.131988287,0.06858670712,0.06444106251,0.1185402423,0.1733077019,0.2807044387,0.1807470471,0.1767387539,0.1827708483
763,104,0.002456238726,0.001891610678,0.002591541735,0.003142778995,0.004013699945,0.003332632827,3.273613402e-05,2.36946853e-05,4.961108425e-05,7.298576384e-05,0.0001111878009,0.0001085426047,0.004200110212,0.003920462914,0.004134160932,0.006194796413,0.00786564406,0.008162532933,0.5885159373,0.4155896902,0.4806240201,0.3857118785,0.6694153547,0.6739360094,0.1451527476,0.1167002767,0.2637158632,0.328943938,0.474361062,0.474113822,0.290761143,0.2681033313,0.29027161,0.4142683148,0.5162633061,0.5379011631
764,224,0.004849618766,0.003412961494,0.004880232736,0.003200062551,0.005717890337,0.005239633843,6.892297097e-05,6.083397966e-05,0.0001078956993,5.393546962e-05,0.0001404444629,0.0001984312839,0.006699179299,0.006003408227,0.008744047023,0.005698488094,0.01005410124,0.01139902417,0.8483550549,0.5862125158,0.8902095556,0.5406224728,0.854329288,0.9591439366,0.2850992382,0.2234421521,0.5096202493,0.1899610907,0.5998088121,0.8582629561,0.4337595701,0.3690878749,0.58028543,0.3445624411,0.6570610404,0.7391983867
765,104,0.0006793083739,0.0005035297945,0.0006766702863,0.001184840337,0.001209251932,0.001166745438,1.48900599e-05,9.985620636e-06,1.650085323e-05,1.745101508e-05,1.903600969e-05,2.820327245e-05,0.001026590471,0.0009325317224,0.001325312536,0.001893653534,0.002441928023,0.00254659541,0.1735719591,0.2149718702,0.1734356284,0.1727218032,0.3258844614,0.3443819284,0.04646582901,0.04443383962,0.05994631723,0.06978686899,0.08859482408,0.1267644912,0.08177095652,0.07714127749,0.0988798067,0.1315521151,0.1774947196,0.190310508
766,48,0.0006225354737,0.0003523605992,0.0005159580614,0.000925427943,0.001245048479,0.001086686854,1.219557453e-05,8.229289051e-06,1.596867696e-05,1.683852679e-05,4.521384835e-05,3.528423986e-05,0.001074208063,0.0009079941665,0.001507904381,0.002043631161,0.003917451482,0.00366365863,0.1766728908,0.204168424,0.142761901,0.1820349693,0.3083129525,0.2934556901,0.04784009233,0.02543314919,0.05332317203,0.06290507317,0.2742845416,0.211340189,0.08401182294,0.07221806794,0.1037648246,0.1354056895,0.2770551145,0.2551521361
767,112,0.001960613532,0.002530460944,0.003879975993,0.002863051603,0.004965846892,0.003792950185,3.642000593e-05,5.745553062e-05,7.34856294e-05,4.81554016e-05,0.0001142507535,6.956747529e-05,0.002255112631,0.002913889708,0.004644318484,0.003515048651,0.006179091521,0.004831448663,0.2886406779,0.2915835679,0.4187107086,0.3356567919,0.5003907681,0.55423069,0.1931326985,0.3193482161,0.3700733185,0.2593396008,0.5210229754,0.3325191736,0.1652323902,0.2126395404,0.3272551894,0.2541201413,0.4103928208,0.3178980052
768,112,0.0008407272981,0.0004465984821,0.0006139285397,0.001037423732,0.002865519142,0.003309601219,1.934420106e-05,1.07265887e-05,1.609905485e-05,1.835617513e-05,0.0001216378223,0.0001959757356,0.001353770145,0.001092057326,0.001714071142,0.002305177273,0.008798178285,0.01221533958,0.1913064271,0.1906658858,0.1708431095,0.2267057449,0.5740361214,0.7983216047,0.064206779,0.03406163305,0.0576415062,0.06981682777,0.4757427871,0.7600795627,0.1009348258,0.08429446816,0.122521922,0.1519328356,0.5616037846,0.7719141245
769,256,0.005442685913,0.004363480024,0.004366605543,0.004344196524,0.006168107968,0.005245998502,0.0001272171357,0.0001728552306,0.000219195761,0.0002148692147,0.0002033445926,0.0002216014545,0.008484182879,0.01054645609,0.01281872671,0.01269416511,0.01233040169,0.0130851306,0.9792691469,0.926989913,1.034684539,1.077322125,0.8571028113,1.025729179,0.4693500102,0.6560790539,0.9059038758,0.8732745647,0.7518223524,0.9143061042,0.5530642271,0.6982200742,0.8425849676,0.8279108405,0.7828347087,0.852334559
770,288,0.003422839567,0.003974680323,0.006094064564,0.005673281848,0.007701212075,0.009401693009,5.451231482e-05,6.62093953e-05,0.0001315791451,0.0001104335461,0.0001682973962,0.0001839719771,0.003945167176,0.004708901048,0.007246134803,0.006987086032,0.00968349725,0.01168657467,0.464733243,0.5503399968,0.8277635574,0.7598887682,0.7331546545,0.8475154638,0.2724921703,0.3647150099,0.569445312,0.4987570345,0.7436840534,0.7657487988,0.2946815789,0.3555923402,0.5358883739,0.5208857656,0.6340584159,0.7526427507
771,48,0.0006721699028,0.0004185096186,0.000849648728,0.003229263704,0.003219298553,0.003389288904,1.104446346e-05,8.162188351e-06,2.219780617e-05,7.306769112e-05,0.0001581450779,0.0001466644608,0.001267774147,0.001072392683,0.002501058392,0.006048006006,0.01038980298,0.01040926762,0.1826335192,0.2234743387,0.2295010835,0.5569176674,0.9041063786,0.8101916313,0.03725385293,0.02648597211,0.08283867687,0.3087115288,0.7128845453,0.5817995667,0.09647307545,0.08301506191,0.168919906,0.3947929442,0.6942532063,0.6687324643
772,120,0.001019735006,0.0007024923689,0.001612570602,0.002012610668,0.005206410773,0.00261369301,1.147456442e-05,1.262536534e-05,2.369214599e-05,2.580215369e-05,0.0001435036538,5.335767855e-05,0.00131233607,0.001183130778,0.002658429788,0.003110605292,0.009158254601,0.004873881117,0.2854240537,0.186009571,0.3242170215,0.2411667556,0.693764925,0.4424945116,0.05129216239,0.0838946104,0.1163138151,0.1361939758,0.6293435693,0.2263798416,0.1061296985,0.09682317823,0.1964090317,0.2116133422,0.6033254862,0.3247330785
773,128,0.001493903459,0.002311794786,0.002776973648,0.002784751588,0.003247412154,0.004026604351,1.854311813e-05,4.962951425e-05,0.0001243770093,0.0001599039679,0.0001860641351,0.0001739069849,0.00211416767,0.00476015918,0.009043010883,0.01065936685,0.01174717583,0.0112549942,0.3046218157,0.4822260439,0.7253870964,0.8049508929,0.8269939423,0.7980790138,0.06809150428,0.2871106267,0.5209950209,0.744042933,0.7523344159,0.688372016,0.1501743197,0.3587420881,0.6084018946,0.7293391228,0.7620599866,0.7319315672
774,40,0.0009546773508,0.0006005429314,0.0005536262179,0.001260545338,0.002811908023,0.004776240326,1.377078934e-05,1.216551391e-05,2.182405296e-05,3.818743062e-05,0.0001107871794,0.000264168164,0.001481847139,0.001638678252,0.002168298466,0.003521717153,0.006833591498,0.01191947982,0.1784369797,0.249878183,0.3081043661,0.3460479677,1.275221825,3.771449804,0.0473517105,0.0537751466,0.09747086465,0.1512651592,0.9954514503,3.495603323,0.1094582453,0.1328675151,0.1820431352,0.2658271194,0.5767310262,1.367916346
775,152,0.001475548605,0.00189000275,0.002528321464,0.002048461465,0.002670017071,0.002409990178,2.281779234e-05,2.634526754e-05,3.296640352e-05,2.576089901e-05,4.245003583e-05,3.239424041e-05,0.001723720343,0.002284581307,0.003092199098,0.002539228182,0.003464878071,0.00311485026,0.1604426205,0.2819774747,0.3652043641,0.2909004986,0.3046540916,0.23019059,0.08240494877,0.1365685165,0.1609769613,0.1122308671,0.1802565157,0.1384468377,0.1212984771,0.1694703996,0.2240528017,0.1887025833,0.2325794697,0.208943814
776,160,0.0009223437519,0.0009399824194,0.001382035436,0.002423387486,0.003139504697,0.003426177427,1.210762002e-05,2.596122977e-05,3.773659409e-05,5.013889313e-05,0.0001268028427,0.0001974131446,0.001533620409,0.002269132761,0.003362263553,0.004385638982,0.00864174962,0.01158238761,0.2071343809,0.3037064672,0.5432659388,0.3651249707,0.7732890248,0.862513423,0.04227065295,0.09502857924,0.2619686723,0.2087017596,0.9942940474,0.8444312215,0.1203083321,0.1668397039,0.2720200419,0.3011027575,0.6701208353,0.7914730906
777,48,0.001193012227,0.001236654469,0.001854578848,0.002266380237,0.004270359408,0.003639042843,2.392085116e-05,1.870951382e-05,2.93203866e-05,3.133984137e-05,7.801345055e-05,7.232159987e-05,0.001362103503,0.001482179388,0.002278616885,0.002900549211,0.005378275178,0.004667639267,0.2033069581,0.1908309758,0.6333490014,0.2855584919,0.8999564052,0.3547270894,0.08896408975,0.1193397492,0.1518316865,0.1324528605,0.3953949511,0.3418601751,0.09808757901,0.1093128845,0.1720005423,0.200245589,0.3679883182,0.3274269104
778,160,0.001213286421,0.002120535821,0.002443577163,0.002399176359,0.003688191297,0.004160334356,2.031193981e-05,3.641435251e-05,3.283570913e-05,3.101808761e-05,7.35540234e-05,7.548543363e-05,0.001419297885,0.002504373901,0.002983607817,0.002977291821,0.00484153023,0.005489676259,0.1771452278,0.2713625431,0.344296664,0.3300696313,0.4303469658,0.4434251487,0.05196178705,0.1476121694,0.1344883293,0.1274413168,0.3451538384,0.317930609,0.096835576,0.1835752279,0.2188540846,0.2167379558,0.3316684961,0.3713607788
779,160,0.0007226372254,0.0007240524865,0.0009511308745,0.00207438739,0.003749833442,0.003997300752,1.152720233e-05,1.779952254e-05,1.857111238e-05,3.06391812e-05,0.0001350661623,0.0001741532469,0.001158411964,0.001471841009,0.001973108621,0.003570472589,0.008958721533,0.01082122605,0.19668369,0.2923889756,0.2925895154,0.3239402473,0.728516221,0.7782976627,0.0380647853,0.09243428707,0.08049482107,0.1273061782,0.5672886968,0.6312382817,0.09322055429,0.1209907159,0.1553750038,0.2433372885,0.6071115136,0.7015661001
780,120,0.001085152733,0.001447358052,0.002491273684,0.003297941759,0.002709062537,0.005447953474,2.138021046e-05,2.462449811e-05,2.671130824e-05,7.628796448e-05,3.398566696e-05,0.0001601526455,0.001252999064,0.001739836531,0.003076275811,0.004134593531,0.003430539742,0.007547994144,0.1664357334,0.2551619411,0.2812547684,0.4072476327,0.3579324782,0.6306172013,0.05386719853,0.09488321096,0.112378493,0.2959623039,0.1399752945,0.643481493,0.08548320085,0.1241462231,0.2120092958,0.2900245488,0.2281514108,0.4882263243
781,248,0.00227215304,0.002128361259,0.004497910384,0.007051926572,0.007224248722,0.007155294996,2.976184624e-05,3.141305933e-05,9.530490206e-05,0.0001563345577,0.0001510701986,0.0001782415347,0.002915014978,0.003063243115,0.00704983063,0.01032999437,0.01064838655,0.01146135572,1.029232979,0.4595144987,0.6684372425,0.7587995529,0.7328718305,0.9529061317,0.2093495131,0.1923773438,0.4724381566,0.6324532032,0.6494597197,0.7447293997,0.246380195,0.2557162344,0.47790429,0.6560578346,0.6883786917,0.7529017925
782,120,0.001909392653,0.0009914881084,0.002504734322,0.004015061073,0.004301349632,0.00495952554,3.141286288e-05,1.373304349e-05,4.951484516e-05,0.0001374346903,0.0001403573551,0.0001920812938,0.002864026697,0.002341265557,0.005303567275,0.009526468813,0.009879066609,0.01204584446,0.361389339,0.2869547606,0.4456358552,0.644333303,0.6693992019,0.8261395693,0.1324132532,0.09940383583,0.2473810762,0.5390465856,0.5425840616,0.7526940703,0.2057159394,0.184078306,0.37813887,0.6143437028,0.6271398664,0.7708283663
783,56,0.0005042679259,0.0003259528021,0.0005296096206,0.0009611675632,0.001166710979,0.000762619311,1.117126158e-05,6.233571185e-06,1.576274008e-05,1.955207154e-05,2.877928091e-05,1.604079443e-05,0.0009885018226,0.000829124474,0.001457590144,0.001971623627,0.003308844287,0.002381452592,0.1637748331,0.1938465834,0.1309152842,0.2213531733,0.273450017,0.2168160975,0.03566437215,0.0205347836,0.05424408987,0.08284067363,0.1208599731,0.06781716645,0.0759460479,0.06549970061,0.09862390161,0.1326728165,0.2216738164,0.1603349447
784,184,0.00149420253,0.001570384367,0.001446023583,0.002125957981,0.002664811211,0.00132836902,2.784331627e-05,2.567435149e-05,1.65515612e-05,4.947943671e-05,6.193028094e-05,2.416871757e-05,0.001771765528,0.001879854011,0.001825562213,0.003512415104,0.004418550991,0.002542016096,0.2835691869,0.2405342907,0.1904415935,0.5424300432,0.4728803039,0.3100411296,0.1150908619,0.1137204245,0.08458318561,0.438393414,0.7873424888,0.1064093858,0.1325150579,0.1344588995,0.1225821525,0.3078847528,0.3951258659,0.1818273067
785,152,0.001314456225,0.001460538013,0.001970925136,0.001181149506,0.001378080342,0.00214289804,1.619510294e-05,1.285417966e-05,2.868569572e-05,1.918304406e-05,1.463573153e-05,6.13088705e-05,0.001575770788,0.001775669167,0.002451376989,0.001791545656,0.001977715408,0.004205169156,0.2597290874,0.3883894086,0.3089397848,0.3555049002,0.2701665759,0.3415670395,0.08362314105,0.0845195353,0.1205041632,0.1093195304,0.08234516531,0.2377254963,0.1258008927,0.1330093592,0.173756972,0.1425286531,0.1494158655,0.2697890401
786,56,0.0005708063254,0.000369234418,0.0005938634276,0.001066323835,0.001525682863,0.001091302023,9.676799891e-06,6.861006113e-06,1.546181556e-05,1.971969323e-05,3.407576514e-05,2.768787635e-05,0.001021235948,0.000872042554,0.001548684784,0.002304221038,0.003997244872,0.003204412758,0.1524781287,0.1763157248,0.1345876902,0.1906419396,0.329091996,0.2555940449,0.03401755542,0.02865513228,0.05960976332,0.08130701631,0.1663138419,0.1331256479,0.07921829075,0.07098975778,0.1092735976,0.153297767,0.27280581,0.2187679112
787,240,0.0018562146,0.002322597429,0.002328160917,0.002915224759,0.002331913915,0.001043584896,2.098435107e-05,3.163574002e-05,3.564419603e-05,0.000136524337,7.923383237e-05,2.373843017e-05,0.002197297057,0.002850875957,0.002889652271,0.007012407761,0.005449438002,0.002428207314,0.2930136323,0.3210192025,0.4512544274,0.8139638901,1.165810823,0.3231522441,0.09110733122,0.1278697252,0.1572010666,1.57291472,1.442289948,0.1349645108,0.1673526317,0.2030549198,0.2115745395,0.6347792149,0.5473178625,0.1901206821
788,56,0.000588001858,0.0004089442955,0.0006331914919,0.0009573302814,0.001004885999,0.0008120248094,1.069269456e-05,7.631691005e-06,1.755893209e-05,1.721055742e-05,1.545466148e-05,1.850465196e-05,0.001052898471,0.0009400726994,0.001638791524,0.002013327787,0.002264061011,0.002209737664,0.1649469584,0.1706652939,0.138540417,0.1545398831,0.2070675492,0.2679536939,0.04513274133,0.02980562299,0.06607637554,0.07112659514,0.08296334743,0.1060036793,0.08395086974,0.07425417006,0.1140701845,0.1343758404,0.158922255,0.1575806439
789,32,0.0007443681825,0.001320436131,0.001835222007,0.002753918525,0.004876282532,0.004415581003,7.307635315e-06,1.723009154e-05,2.555814172e-05,3.638816997e-05,8.344327216e-05,8.907269512e-05,0.0008633968537,0.001593993627,0.002255833708,0.003437040839,0.006108478643,0.005624408368,0.1763242185,0.2064973116,0.3051545024,0.3557420373,0.4850756824,0.4431631565,0.02391707897,0.09222848713,0.1389396787,0.1796753258,0.409053117,0.3512537181,0.06184923649,0.1175286025,0.1827538759,0.2460781634,0.4169592261,0.3869514465
790,88,0.0009076540009,0.0005230345414,0.0007060998469,0.001086649601,0.001291030669,0.001067386242,2.042577398e-05,1.050864648e-05,1.728510688e-05,1.647562749e-05,1.990371493e-05,2.501290328e-05,0.001224728301,0.0009651389555,0.001323600416,0.00184235815,0.0023053966,0.00224687974,0.18389377,0.1979595423,0.1830562502,0.2190938592,0.2569978833,0.2885603607,0.06943040341,0.04119022563,0.06172053516,0.08594539016,0.1165667251,0.1142515093,0.09573595226,0.08043058217,0.1017811224,0.1371508837,0.1740782559,0.1697400063
791,72,0.003272449132,0.004154807888,0.004469959997,0.004442361183,0.003680266207,0.003588442458,0.0001420484623,0.0002833087347,0.0003391895734,0.0002806194534,0.0002330160787,0.0002363279054,0.007529799361,0.01329252496,0.01581029966,0.01395234186,0.01229927409,0.01248179935,1.475135088,1.579197288,1.91934979,1.675037384,1.319386244,1.104906201,0.7851065397,1.939932823,2.266295433,2.285475016,1.465017915,1.248871565,0.5254651904,0.9861644506,1.189138889,1.103499532,0.9634619951,0.9299604893
792,192,0.001480944338,0.001360825379,0.001774163218,0.002261309884,0.00394746894,0.004844393581,2.563041198e-05,2.963517363e-05,2.33351202e-05,2.552858132e-05,5.449796663e-05,9.652097651e-05,0.00207659672,0.002261799295,0.002648377558,0.003308814485,0.005480926018,0.008041135967,0.2602301836,0.4296993315,0.3442128301,0.3542475402,0.4730010629,0.7579045892,0.1073205695,0.1054075286,0.1421578974,0.1269170791,0.2839118242,0.4652224481,0.1686606556,0.1795270145,0.2058297694,0.2351542115,0.4034324884,0.5524038672
793,152,0.0009399588453,0.0009486683412,0.001488569775,0.001199843944,0.001964705298,0.002274610568,1.661326314e-05,3.181996362e-05,2.288968972e-05,1.993092155e-05,5.538827463e-05,6.59007419e-05,0.001417914638,0.002407384804,0.002633252647,0.002630092204,0.005206962116,0.006430435926,0.2291506231,0.3153266609,0.3020525277,0.3465779722,0.4708360732,0.4661049247,0.04469349608,0.1159556434,0.07586685568,0.09673943371,0.2584579289,0.2626114786,0.09560699016,0.1690882891,0.1860824227,0.1986998767,0.3631248474,0.4182457626
794,160,0.00221941201,0.001046477235,0.002082678257,0.003019428579,0.003000255441,0.003748396644,5.305045488e-05,1.990608689e-05,9.468481585e-05,0.0001678463159,0.0001509021386,0.0002022951085,0.004249794874,0.002587103052,0.007069678511,0.01038309187,0.009546211921,0.01169945486,0.3577794135,0.4695448577,0.6351187229,0.7728789449,0.7895916104,0.9677968025,0.1835208088,0.08964131027,0.3345014453,0.6271971464,0.591252327,0.862059772,0.2905572653,0.1994278878,0.4755793512,0.6815816164,0.6337314248,0.7985424995
795,152,0.001943344716,0.00139720249,0.004852912389,0.005211586598,0.005886889063,0.006012102123,3.519432721e-05,2.134468741e-05,8.802770026e-05,0.0001376740693,0.0001185211877,0.0001377303852,0.002284924733,0.002038675128,0.006483116653,0.007261340041,0.008538203314,0.009109036066,0.2750868499,0.2937343419,0.6553855538,0.8717649579,1.534484982,1.010594249,0.1293893009,0.09672275186,0.4044716656,0.7819789052,0.7685642242,0.8156769276,0.1732387841,0.1730581224,0.4531842172,0.5413423777,0.6661314964,0.7330034375
796,136,0.001974168234,0.001255536801,0.002848733217,0.004508357495,0.003925861791,0.004821788054,3.087689765e-05,2.406400563e-05,8.213911497e-05,0.0001861371857,0.000204513708,0.0001906857069,0.002870795084,0.002955467673,0.006024129689,0.01075007766,0.01234691311,0.01159333438,0.3611393869,0.4253717363,0.6521327496,1.113699555,0.8864480257,0.7940654755,0.09707532078,0.08252766728,0.3143862486,0.7406564951,0.7866178751,0.7174514532,0.1965740621,0.2057415247,0.4137891531,0.7101784945,0.7913181782,0.7554931641
