geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
818,176,0.001937245362,0.002043091702,0.003371437631,0.00255680463,0.002520776976,0.002742757376,2.419872994e-05,1.929413774e-05,5.32658905e-05,2.42213595e-05,2.307249412e-05,3.833539965e-05,0.3020719736,0.4112780314,0.4543312704,0.3814186449,0.3697197626,0.4797456463,0.1325470918,0.08204361422,0.2186434042,0.1201027983,0.1034600833,0.2020733347,0.1729387344,0.1799078059,0.2801642892,0.2395491031,0.2120199919,0.2482512324
819,104,0.001458551441,0.001489205988,0.003337660311,0.003639060321,0.003018056512,0.001658823053,1.968066546e-05,2.149554607e-05,6.262331184e-05,5.747414394e-05,3.718833474e-05,1.087670203e-05,0.2675333712,0.480635273,0.5076555477,0.5397117448,0.3063084845,0.2646525587,0.05488645526,0.1454662641,0.2646424007,0.2781128223,0.1649082987,0.07409093147,0.1128819978,0.1330622882,0.3002453099,0.3567211171,0.2492685254,0.1622131144
820,216,0.007375843751,0.008666553831,0.009292318403,0.008747119594,0.008730738107,0.008140685822,0.0001907683036,0.0002736158018,0.0003105337228,0.0002009080439,0.0002242045439,0.0002103834383,1.25012693,1.605754024,3.355445594,1.528923073,1.304074891,1.41531921,1.438945995,2.424986321,4.330456749,1.125116701,1.205101171,0.9320066348,0.8325578469,1.084579449,1.500227268,0.8727692437,0.9317080781,0.8570284176
821,120,0.001699143212,0.001170148339,0.002357447188,0.003658198695,0.005480390265,0.003238936473,2.620110863e-05,2.97372498e-05,9.228928201e-05,0.0001515519,0.0001953636208,0.0001946339539,0.4377994795,0.6106253232,1.055621234,0.8575607941,2.345696879,0.9562346935,0.1078907334,0.1837185245,0.5225718115,0.7503233306,1.313933367,0.7596558943,0.2141754484,0.2517026883,0.5012302363,0.6636420046,0.9232074342,0.7766974821
822,144,0.001488047137,0.001648551958,0.001983390114,0.002050780937,0.004630960133,0.008501701563,1.925766126e-05,1.719560204e-05,2.714104272e-05,2.337275283e-05,0.0001043328436,0.0001933935735,0.3271390186,0.3098053336,0.3953843181,0.3660414394,0.5258844415,0.8307801359,0.07804712996,0.0711557066,0.09534033893,0.1114930675,0.4252002914,0.8448460555,0.1281109718,0.1446544361,0.1812713195,0.1931222674,0.4137337848,0.7235355735
823,104,0.001351345598,0.001929069775,0.002153749031,0.00157033402,0.00244031918,0.001771933184,2.164237694e-05,3.184129737e-05,2.357140321e-05,1.432424606e-05,2.977874325e-05,1.658632508e-05,0.2518974519,0.3230462701,0.2278426382,0.2103537356,0.351381107,0.2836070443,0.3893152427,0.2451122693,0.1037206904,0.06915202097,0.1323856953,0.08531901528,0.1310666552,0.1744091029,0.1924401764,0.1535074246,0.2071055954,0.1580471016
824,160,0.001579480711,0.002551495724,0.003164475834,0.003772829612,0.002856685092,0.004556181409,2.786721045e-05,5.066086866e-05,4.364137639e-05,6.719487219e-05,2.950090117e-05,0.0001057126733,0.3120342929,0.4133679787,0.3688043144,0.5298246112,0.298913734,0.4810442822,0.08265509182,0.3686401684,0.2343386261,0.2666137933,0.138071528,0.4115146598,0.130823886,0.223322109,0.2754031485,0.3370874265,0.2443924872,0.3970345545
825,240,0.002656691725,0.005097475559,0.006588754643,0.007323018308,0.008867072439,0.006872072953,2.926734279e-05,9.502508327e-05,0.0001841682103,0.00021111055,0.0002986768853,0.0001731266516,0.365209577,0.916576699,1.229050704,1.112024755,1.218671374,0.8774800882,0.1266907638,0.4556350299,0.8539984483,0.9320357583,1.387904437,0.7608916732,0.2419240074,0.5352382139,0.7495605806,0.7850257863,1.000165732,0.7532417052
826,256,0.001719929742,0.001933844941,0.002993689366,0.005622390274,0.007577708848,0.00912004521,2.499924028e-05,3.207625532e-05,5.044085341e-05,0.000112366649,0.0001620224153,0.0002068057318,0.3165087919,0.3758649629,0.4906464591,0.5763708044,1.351743994,1.066439779,0.108712659,0.2331678506,0.2060300516,0.4995751925,0.7685725723,0.9217660763,0.153046253,0.1703214854,0.2520324997,0.4921230441,0.6729596877,0.8027553788
827,64,0.0007783911145,0.0006190623549,0.0008093132692,0.00121752212,0.001380594433,0.001184115228,1.179272826e-05,9.14651814e-06,1.661024439e-05,1.662494503e-05,2.81066181e-05,1.858837863e-05,0.3213194038,0.4486466095,0.2019972059,0.2871820258,0.3264287408,0.3058435359,0.03903208502,0.0417813019,0.05594041467,0.06369251682,0.1275019276,0.08166986975,0.1076820307,0.1072658423,0.1257914262,0.153200672,0.2219950746,0.1974425086
828,104,0.001778431911,0.001525413931,0.002597692493,0.003061997961,0.003462731449,0.005953351013,3.105503965e-05,1.754919426e-05,4.002823437e-05,5.06865012e-05,3.847680596e-05,9.67013168e-05,0.4284100473,0.2692698923,0.3615994751,0.5510397553,0.4024633045,0.8439392272,0.1021202996,0.06892391752,0.1778194702,0.2230030014,0.1701985095,0.4103347141,0.1420665501,0.1298546176,0.2379944209,0.281994951,0.2949530598,0.5073044815
829,144,0.001557141189,0.001349366576,0.002082466751,0.002362650818,0.00453532591,0.007334394157,2.134542831e-05,2.03139115e-05,3.537014676e-05,2.664553777e-05,9.994622028e-05,0.0002588831049,0.4533801805,0.4638288491,0.4910017869,0.3860642726,0.7588712563,0.9119223567,0.09240330302,0.08765023882,0.1652749143,0.1575487847,0.5504147534,1.042178944,0.1570923345,0.178344304,0.2630011494,0.2453729482,0.5593454557,0.8634079568
830,104,0.0009312829683,0.0007021343222,0.001181030588,0.002263118575,0.002042848304,0.002629671711,1.486220588e-05,1.168146342e-05,2.162470318e-05,4.157161246e-05,4.491482403e-05,7.319603815e-05,0.3396189801,0.4976485573,0.2762621613,0.458268765,0.4170913513,0.6203539079,0.04702984455,0.05457851598,0.076668293,0.1635053501,0.1841853969,0.303059653,0.1191351016,0.1217166614,0.1766726143,0.2585187082,0.2840920877,0.4254698702
831,152,0.001242637479,0.0009635343527,0.001651262567,0.001336945571,0.002330471192,0.003410111884,1.953601263e-05,1.652043534e-05,5.457511857e-05,4.544776617e-05,8.697313757e-05,0.0001592751167,0.6359448876,0.5320177673,0.5569954356,0.7255549234,0.7513259014,1.086574995,0.1134862655,0.1115570383,0.2897630279,0.3023937762,0.4021844698,0.701253531,0.1586793548,0.2007297701,0.4062885483,0.397182789,0.5140245461,0.7132665949
832,112,0.002224352824,0.002399522178,0.004477183552,0.003867509463,0.005367052919,0.00562799157,3.938884876e-05,3.769174363e-05,7.953533952e-05,6.527489522e-05,0.0001066703809,0.0001092449848,0.3180521947,0.4317585412,0.5953066037,0.5896446401,0.7145618982,0.5336085621,0.1824865094,0.5244503174,0.5016612651,0.3840529679,0.5435468094,0.4318921048,0.1823548109,0.2138548448,0.3926327157,0.3365230724,0.4601086556,0.4540510554
833,48,0.0008482421432,0.0005366130244,0.0009610073779,0.002968546717,0.002975168978,0.003796130166,1.285773647e-05,7.672234908e-06,2.35827119e-05,6.37720555e-05,0.0001325964126,0.0001845002823,0.332187756,0.4457967784,0.2675126434,0.5491593409,0.8535492487,1.048212734,0.04210882021,0.04114833137,0.08605884284,0.274169156,0.5692371251,0.8076025933,0.1160133953,0.1033843611,0.1837947251,0.3803840759,0.6294972898,0.7799351955
834,176,0.002097577184,0.002317844471,0.00298514315,0.003337415678,0.003775208712,0.00648680474,2.967667959e-05,3.039594489e-05,4.657247856e-05,4.315247982e-05,4.246607078e-05,0.0001277849113,0.3984447087,0.4649936836,0.4069828072,0.790526688,0.6294969069,0.7731188866,0.1243294863,0.1319023004,0.1976020992,0.2979103426,0.2358153557,0.5942229386,0.1898153362,0.2006174791,0.2528016289,0.3622747008,0.3605122644,0.6275814126
835,56,0.001128193617,0.001257889149,0.002037361683,0.00146435292,0.001700336159,0.001797225912,1.25772978e-05,1.334488476e-05,2.686757896e-05,1.378736369e-05,1.491108355e-05,1.893733803e-05,0.234741298,0.4323227315,0.2622205675,0.2959410898,0.2739130176,0.2049224004,0.03553295456,0.07528347007,0.1152653554,0.05898013222,0.09342476,0.09972852526,0.09500003395,0.1136103994,0.1699342334,0.1494588469,0.1827863975,0.1735795772
836,80,0.001149827623,0.0006584566153,0.001078781569,0.001578378596,0.001669789076,0.001173042961,2.239580489e-05,1.04744554e-05,2.436836799e-05,2.621324469e-05,4.814361932e-05,3.977583648e-05,0.3561488373,0.4542008807,0.3642309327,0.4428079593,0.5654586421,0.7053805722,0.06043517616,0.05650993245,0.1061554091,0.1169907421,0.4879723268,0.3790971834,0.1302305149,0.1276224368,0.1942541353,0.2319975466,0.3877687082,0.3702510193
837,192,0.002208043594,0.002595406658,0.002068471377,0.003190216672,0.00479961797,0.005094030316,2.720606355e-05,4.532612569e-05,3.744073653e-05,7.314419592e-05,0.0001009803163,0.0001141800033,0.338095891,0.5794670953,0.492477699,0.4787297622,0.6437109385,0.8562440002,0.1329050668,0.2351524903,0.2278509499,0.4082400151,0.4199419711,0.4828718398,0.188335126,0.2965392751,0.3054400674,0.4016444722,0.4858173114,0.5366429087
838,104,0.001386560712,0.001561361655,0.001809105145,0.001032871124,0.000955216619,0.001234321283,1.550430478e-05,1.675645909e-05,2.28707217e-05,1.300604502e-05,1.055436527e-05,1.809980621e-05,0.2328175323,0.3637011288,0.3395106766,0.2711956425,0.3032610595,0.1867681708,0.07520394283,0.0676511221,0.09322150988,0.05030264294,0.04002120684,0.07688595912,0.1256156394,0.1426035823,0.1599075256,0.1329647667,0.1207171111,0.1466469734
839,144,0.001484263158,0.00102004469,0.001212063027,0.002380889712,0.002490346893,0.002094957557,1.851599974e-05,1.482502454e-05,1.916419575e-05,4.084040514e-05,4.484564582e-05,5.52410729e-05,0.3767722325,0.4470513265,0.311263203,0.4040736477,0.361977352,0.4614271167,0.09409417905,0.1125398039,0.07999217229,0.1688171565,0.1792869381,0.2232744495,0.1528054947,0.1451183779,0.1731474022,0.2689471898,0.2888153311,0.3183123575
840,136,0.001677362955,0.001604288866,0.002001802318,0.002230242726,0.002270724348,0.002975705855,2.79099626e-05,1.260695203e-05,2.021694196e-05,3.887504907e-05,3.440580069e-05,8.46881818e-05,0.3200837165,0.3286574944,0.2836400783,0.6607830978,0.6731528113,0.7629178974,0.09346170621,0.05005445513,0.09013972824,0.6364121889,0.393437396,0.501431943,0.1470651492,0.1424912956,0.1696763782,0.3866524577,0.3589583163,0.5350224459
841,152,0.00176593391,0.002011834792,0.002421963489,0.001833560916,0.003854554547,0.007593345425,3.360033759e-05,2.388542237e-05,3.442676582e-05,1.939315502e-05,4.935444518e-05,0.0001503818055,0.2747118214,0.4253364416,0.3948236136,0.3767784617,0.4790242157,0.9387079387,0.1105958782,0.1200324767,0.1343314616,0.08370078987,0.2587997133,0.8033785289,0.1537563168,0.1836042514,0.2224098536,0.1823830486,0.3646669833,0.6836265428
842,104,0.001455222795,0.002028020681,0.002717543961,0.002533263957,0.003363421791,0.002014749969,2.324563767e-05,3.380074301e-05,4.375589355e-05,3.579170396e-05,4.705029919e-05,3.010083307e-05,0.2679537595,0.443145082,0.3907341775,0.396048181,0.4674794776,0.2950303313,0.07180375612,0.1612608105,0.1911418803,0.1578760661,0.2983226252,0.1154600464,0.119661707,0.1749105691,0.2346378199,0.236199599,0.3168155605,0.1879018714
843,216,0.00230513261,0.006487453964,0.005232273683,0.004883811311,0.005206792844,0.00542565384,1.675612222e-05,0.0001792210984,0.000164518079,0.0001712891733,0.0001886317523,0.0001918223531,0.4156662077,0.9270613017,1.043478636,1.115910023,0.9351201461,0.9440930645,0.08953421659,1.240573374,0.8428154368,0.8462523237,0.8732357587,0.7524491762,0.2202875661,0.7967086831,0.7217462362,0.7506575233,0.8000862901,0.7720372078
844,136,0.001402815167,0.001439374873,0.00180889105,0.001775105075,0.001696211246,0.001666903121,1.495817844e-05,1.450763311e-05,2.168026309e-05,3.120241243e-05,1.647264325e-05,1.679001796e-05,0.2789556285,0.3756280668,0.2749317895,0.4094737331,0.3610905398,0.2782337952,0.06264652505,0.08632830934,0.08670429448,0.1306050808,0.07809025871,0.1052852292,0.1259731961,0.1286043128,0.1510747121,0.1935253742,0.1670597847,0.1740570628
845,104,0.0009874328638,0.0008120372557,0.001145130612,0.001682818616,0.001599272401,0.001748455464,1.259706655e-05,1.150443905e-05,2.060874699e-05,2.098550489e-05,1.941243301e-05,3.771571001e-05,0.3403464006,0.4858630286,0.2697768341,0.3670302862,0.4933108908,0.4526281487,0.04995472554,0.04021445064,0.07952129387,0.08666035917,0.09274019287,0.1655370381,0.1219296933,0.1219816965,0.1559695258,0.1857564887,0.2093162961,0.2609670295
846,72,0.00156834964,0.002033281662,0.001464495822,0.00199268992,0.002423472566,0.002006054704,2.145195344e-05,2.906248343e-05,6.312747861e-05,8.173421982e-05,0.0001726617188,0.0001290733019,0.3095153611,0.4781118847,0.7109755191,0.8642633187,1.027465457,1.262509141,0.09491255869,0.1315996145,0.3164178773,0.3996303015,0.6867961393,0.7979558442,0.1576335319,0.2637264898,0.429043584,0.4974024417,0.7234343194,0.7362804859
847,120,0.001839565443,0.002906165704,0.003048897314,0.004062611331,0.005128891058,0.006065202174,1.967285437e-05,4.218878359e-05,5.629777078e-05,7.438205106e-05,0.0001165541883,0.0001595686463,0.3087973887,0.6645571813,0.7436301888,1.032627849,0.725678201,0.7372241858,0.07712540178,0.2303275847,0.3735292969,0.5456339062,0.4991950715,0.6434888645,0.1616866113,0.3324106492,0.4372365174,0.5055750276,0.5766817457,0.674221999
848,48,0.0009099896423,0.0005630589041,0.0008507267094,0.0009773397438,0.001409292738,0.002378795392,1.356718943e-05,9.641881502e-06,1.801798071e-05,1.684615757e-05,3.057502634e-05,5.074959489e-05,0.3172457205,0.5827622539,0.3690693975,0.4003718545,0.5477764046,0.4354129987,0.03902289951,0.05926542022,0.0537548765,0.0679740007,0.1631047543,0.2116751502,0.1073255244,0.1152751744,0.1431348801,0.1636006578,0.2574234683,0.3406752096
849,200,0.002287977945,0.003080468334,0.005509024337,0.004119424182,0.00411935336,0.003497256348,3.177539557e-05,4.926377099e-05,0.0001088270345,5.8834772e-05,5.569324533e-05,4.098266421e-05,0.3123538954,0.4398084431,0.6398941271,0.7431844278,0.6552538356,0.3248348786,0.1293802521,0.256537183,0.5063388952,0.2865641399,0.2576125005,0.1748647371,0.1951872091,0.2643486771,0.468351737,0.3788147256,0.3587913283,0.3036652702
850,208,0.001927532775,0.002530967415,0.003021423522,0.007108135596,0.006986368857,0.005992822217,2.764219981e-05,3.710885238e-05,5.027400305e-05,0.0001017732042,0.0002617084136,0.0002029298049,0.3869192956,0.604984488,0.472871259,0.7363619166,1.803525036,1.556340167,0.113457097,0.1860548832,0.2026351254,0.4252310108,2.602648964,1.286499871,0.1760923602,0.2320709028,0.2534945692,0.5644654214,1.146598849,0.9245606334
851,112,0.001427128941,0.0009601775611,0.001180963652,0.001903813817,0.003950226519,0.002356627548,1.985283873e-05,1.030092293e-05,1.674350586e-05,2.762014455e-05,7.64575177e-05,3.752244352e-05,0.3042207809,0.374173406,0.1952962705,0.2572157693,0.6377466531,0.3947343249,0.06813063109,0.06482578122,0.06827188763,0.1131141907,0.3354728664,0.1668110384,0.1469073638,0.1279289257,0.151738581,0.2194663716,0.4646252833,0.3086930887
852,152,0.001622076323,0.001940730043,0.002972827657,0.003586227781,0.003898572916,0.004212720971,2.304428427e-05,2.466528098e-05,5.001823572e-05,4.782469324e-05,5.637476145e-05,4.670015474e-05,0.3651994152,0.3809360196,0.3724046181,0.3845077505,0.5813621864,0.4184644518,0.09985220075,0.1018921071,0.2076748287,0.2572242305,0.2515995754,0.2221460684,0.1360578008,0.1668794032,0.2473588019,0.305605644,0.3396759497,0.3590811522
853,168,0.001905694609,0.002014893065,0.002560337393,0.002048054968,0.002527080027,0.00310845311,2.871973255e-05,2.415992864e-05,3.62633005e-05,2.877876998e-05,3.667108055e-05,0.0001160376664,0.3560775682,0.4499531369,0.4510006696,0.5674800533,0.51596451,0.5289587152,0.1419871544,0.1142132764,0.2185280517,0.220242593,0.2783260179,0.4628587301,0.1663089103,0.1795979572,0.2241363044,0.2495889841,0.2845722568,0.4207165324
854,120,0.001086617972,0.0007507188874,0.001028070993,0.001876042744,0.003134797448,0.006577929857,1.388465329e-05,8.215244419e-06,1.514046936e-05,2.10970623e-05,7.456310472e-05,0.0002708586942,0.3079645851,0.3532665936,0.1684436238,0.3344983274,0.5941943393,1.075004949,0.05442457969,0.03286553096,0.06186507276,0.08662549403,0.3276525875,1.173239369,0.1261570181,0.10832164,0.1303315829,0.1967738937,0.4399254701,0.9137924253
855,168,0.001616297308,0.001233631449,0.003496690868,0.003129712974,0.00411037496,0.003932650782,3.355355257e-05,2.459714403e-05,9.304795855e-05,4.798868489e-05,7.409519697e-05,0.000103062195,0.4431687132,0.5360468206,1.561825475,0.4549262216,0.6138653828,0.8597054982,0.1301364517,0.07801975483,0.5129589433,0.2409248497,0.4595610073,0.4660280178,0.191327847,0.1649920759,0.4478273142,0.3173968125,0.4751491244,0.5669869736
856,128,0.00146852438,0.001637980376,0.002278046807,0.002340038942,0.002583528541,0.002910179267,2.201905214e-05,2.054507875e-05,2.523433541e-05,2.742858747e-05,2.562663055e-05,6.742241141e-05,0.260365558,0.3391002419,0.3317662842,0.3718684882,0.3507499647,0.3155767681,0.08170641313,0.09854018899,0.1055477422,0.143164326,0.114212763,0.2591815252,0.1241162957,0.1414868371,0.1967681561,0.2164437262,0.213456654,0.256845258
857,112,0.001549918364,0.001983744708,0.002154739348,0.001975689302,0.002580847657,0.002397615099,2.322892711e-05,3.908790257e-05,2.955763759e-05,1.846837961e-05,2.672640485e-05,2.310545636e-05,0.324030217,0.3660327968,0.3348749475,0.5066133723,0.4219143371,0.5232989629,0.110281716,0.2346701815,0.1202806179,0.08351031351,0.1519193992,0.1053822641,0.1339959455,0.1781443415,0.1832006108,0.1942320986,0.2507605735,0.2365763175
858,56,0.001303470509,0.001096316259,0.001465227525,0.002098357108,0.002250610063,0.002070994064,2.027575451e-05,1.100129854e-05,1.471287345e-05,2.112996163e-05,2.323935958e-05,2.085924591e-05,0.3397334672,0.3543282608,0.2311839495,0.3229611224,0.3632365998,0.2916580229,0.05058100991,0.03555317845,0.06153927247,0.09813564949,0.1026878765,0.119654812,0.1032768021,0.09435911606,0.1255216649,0.195737849,0.2033939384,0.2053696325
859,96,0.002775619722,0.004044637009,0.004563052079,0.00276387027,0.001949992158,0.003330905882,0.0001436886828,0.0002766868487,0.00032419102,9.403653286e-05,5.827757818e-05,0.0001327345645,1.168936088,1.59467371,2.911086183,0.8240314586,0.7059910362,0.8542089103,1.180343603,3.565459838,4.282169461,0.9110265501,0.5244873415,0.7912168597,0.6150480641,1.221449182,1.473801675,0.5903842181,0.4468666249,0.6656299089
860,64,0.001152241685,0.001057455861,0.001047761965,0.001583890153,0.002030114941,0.001565886085,1.304829921e-05,8.974455166e-06,4.707984797e-06,8.932176344e-06,1.999601029e-05,1.027205321e-05,0.274640255,0.3960222702,0.2304493201,0.3052198023,0.3081076001,0.2416400827,0.05784642382,0.03707698487,0.02442433893,0.05581963639,0.1015239513,0.05514982911,0.1027617094,0.09318855971,0.09312533345,0.1706092016,0.2077932952,0.1519434787
861,104,0.001461640741,0.001951837025,0.001845716641,0.001529877924,0.001352538234,0.006071521178,1.829883492e-05,2.762028521e-05,2.370304306e-05,2.056906289e-05,1.637051657e-05,0.0002702585086,0.263600541,0.4237740683,0.3529246794,0.3319333473,0.4522382545,1.018001451,0.08799854196,0.1427589211,0.1025742168,0.08785166366,0.1136392433,1.122379899,0.133468473,0.1817917452,0.1685439366,0.2117613932,0.2215724284,0.8996236404
