geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
902,216,0.001504356391,0.001705084229,0.003298750613,0.003180366941,0.003031420521,0.004181799479,2.291289638e-05,2.484995275e-05,5.841281018e-05,4.025821181e-05,3.138381726e-05,0.0001262056321,0.001741885906,0.002047984628,0.00408649398,0.003981818911,0.003830454545,0.006306179333,0.2197463959,0.4420362711,0.3266405165,0.379663974,0.3514300585,0.4697946012,0.145498991,0.09446605295,0.2498757988,0.1889403313,0.138162151,0.4971575439,0.134228915,0.1430955678,0.277672261,0.295435071,0.2567065358,0.402688086
903,72,0.001209783717,0.001369577134,0.002193575492,0.003911837935,0.004118346609,0.001346752048,3.810944327e-05,3.463656321e-05,4.140784949e-05,8.352326404e-05,6.176223542e-05,1.19043716e-05,0.00136658072,0.001623522141,0.002688964596,0.005003607832,0.005175475497,0.001718371292,0.1835990995,0.2081751674,0.2379980534,0.9837713242,1.849302649,0.1646860987,0.1696041822,0.1750259697,0.1720275134,0.4190984666,0.5414239764,0.06085395068,0.09244879335,0.1178200319,0.1851661503,0.3488094211,0.4257317185,0.1203672439
904,128,0.0009731588652,0.0006720472593,0.0007741320878,0.001139018568,0.0007152121398,0.001019986346,2.279352157e-05,1.10857809e-05,1.574871567e-05,1.998382322e-05,1.51072054e-05,2.05744218e-05,0.001386138843,0.00115607155,0.001516194781,0.002198647475,0.001670621568,0.002435401315,0.1935614944,0.2355976701,0.200219512,0.2558357418,0.2319063842,0.2690669596,0.07127673924,0.05654550344,0.0827755183,0.09209042788,0.08402282,0.08266422898,0.09682129323,0.08936075866,0.1149521917,0.1745206416,0.1331611872,0.167003572
905,152,0.001257049618,0.001005289843,0.001267658197,0.002260974376,0.001848932239,0.002687706146,2.597834282e-05,2.752060755e-05,2.87430048e-05,5.025140854e-05,3.819965059e-05,4.959919534e-05,0.001581539167,0.001713735284,0.002169175539,0.003664128482,0.003043283708,0.004578772932,0.207760334,0.2187991589,0.4132297337,0.3721478879,0.3485230803,0.8267202377,0.1107586324,0.102733016,0.1255690902,0.2112431973,0.1946578324,0.3600962162,0.1180823445,0.1325508356,0.1697597504,0.2524870038,0.2179433554,0.3756473064
906,128,0.001045145909,0.0007193098427,0.001185412984,0.001943525509,0.00214984687,0.002437042072,1.777528632e-05,1.654330845e-05,1.877742761e-05,4.149079905e-05,4.060978608e-05,4.367650035e-05,0.001352116931,0.001273211092,0.002066669287,0.00357212685,0.003552020993,0.004394327756,0.1475665569,0.1655044258,0.2668144703,0.2749059498,0.2755562961,0.3572264314,0.07924734801,0.07413727045,0.08592607826,0.1761886179,0.1833577156,0.1917892098,0.1032236889,0.09498178959,0.1513336599,0.2376674712,0.2344800085,0.3031069636
907,112,0.0009531023679,0.0005486010341,0.0008717674646,0.001528325141,0.002092872513,0.002420755569,1.871418135e-05,7.923556041e-06,1.074046941e-05,2.162315286e-05,3.373079744e-05,5.072601562e-05,0.001230487018,0.0008024701965,0.001418686821,0.002345047658,0.003679850372,0.004356189165,0.2056925446,0.170181334,0.1410014629,0.2978755832,0.3433184028,0.3917323947,0.05268117413,0.06271778047,0.05338517949,0.1860456318,0.1669946313,0.2537821829,0.08538974077,0.06304168701,0.1032547206,0.1636971533,0.253567636,0.2948639989
908,88,0.001014187699,0.0008798491908,0.0007255019736,0.001283445396,0.002901588567,0.00422791345,1.436957791e-05,2.788495476e-05,2.813433275e-05,4.313159661e-05,0.0001413672871,0.0002983471786,0.001487154281,0.002466318896,0.002157880459,0.003494903445,0.008178443648,0.01461532433,0.1866919696,0.3119716346,0.2811786532,0.4236614406,0.5945550799,1.624268889,0.05007668585,0.1726385504,0.100452587,0.1924466938,0.540712595,1.478361368,0.1079473868,0.1809912622,0.1660535783,0.2557711005,0.5376990438,1.034101248
909,176,0.001985695912,0.002268814947,0.002902770415,0.002859648783,0.005204796791,0.004642738029,4.221622294e-05,3.048783583e-05,3.975490108e-05,3.604781887e-05,9.073803085e-05,7.259509584e-05,0.002287472831,0.002678562421,0.00357483211,0.003551440546,0.006526825018,0.005806711037,0.2515884042,0.2832453251,0.3348251283,0.4174610376,0.5229293108,0.4636244476,0.1330575049,0.1122969091,0.2174069434,0.2433610857,0.4714614749,0.3294225037,0.1531196088,0.1792965382,0.2474110723,0.2610915601,0.4547503591,0.3871831298
910,136,0.001287530409,0.002325757407,0.002333840122,0.001303768135,0.001837971038,0.003233934287,2.462839075e-05,4.873777289e-05,4.546091077e-05,1.188374063e-05,1.558810436e-05,4.165794235e-05,0.001494952012,0.002828244353,0.002949099988,0.001847593929,0.002532166895,0.004518532194,0.2111840844,0.3255476058,0.3597189486,0.2439589351,0.2267618775,0.5103031993,0.1112432405,0.2632071674,0.1794244349,0.06111506373,0.06789988279,0.1821780205,0.120171532,0.2127640247,0.2063097954,0.135033533,0.1698149294,0.2889716029
911,32,0.0003942751791,0.0007153687766,0.001033421489,0.001266424428,0.00253258436,0.002541273367,6.54958626e-07,6.270535323e-06,1.703364433e-05,1.036603317e-05,3.568484681e-05,3.695007399e-05,0.0004531611921,0.0008538758848,0.001256049145,0.001568983542,0.003144291462,0.003180894768,0.2294895053,0.1470351368,0.1642079353,0.1896902025,0.2296862602,0.2316168696,0.004778245464,0.09822121263,0.07207852602,0.04720128328,0.1410710365,0.1431281567,0.03187840432,0.07210337371,0.09511391073,0.1097354963,0.1993174851,0.21570535
912,80,0.001192630967,0.001094265259,0.001543875085,0.001739577274,0.002032463672,0.002604038455,2.685347499e-05,1.953327956e-05,3.506550274e-05,3.667917554e-05,3.823210864e-05,6.707362627e-05,0.001344920136,0.001285398961,0.001920499257,0.002768345177,0.003282534191,0.003879421391,0.1550287157,0.2407539934,0.1958689243,0.2943539321,0.3469944894,0.2910244167,0.1081213057,0.08708103746,0.1819154173,0.1843838096,0.1421574801,0.2839149237,0.09910605848,0.09528093785,0.1389094442,0.2242781222,0.260799706,0.252491653
913,176,0.001797505305,0.001511820243,0.002245827112,0.008195301518,0.008441914804,0.007173897699,3.996659871e-05,2.539259003e-05,4.97508845e-05,0.000353211246,0.0003765537404,0.0003636250331,0.002062949585,0.001857341616,0.002786172088,0.01564505883,0.01558865048,0.01688927598,0.2760275006,0.2877727449,0.3132838011,1.555511713,1.926191568,2.228485107,0.1411523074,0.1290753335,0.1957116574,2.284407854,1.647689462,1.691632152,0.1452455074,0.1388058513,0.1941464841,1.18462193,1.064772367,1.111941218
914,80,0.001454714686,0.0005214263219,0.001475643017,0.001438714215,0.001029251493,0.002798805945,2.922469866e-05,1.072254418e-05,3.602887227e-05,4.16073417e-05,2.209349441e-05,0.0001052261287,0.001937855035,0.001161161228,0.002812291263,0.003497856203,0.002498148242,0.007314598188,0.2361623943,0.2313449979,0.2894054353,0.4080345333,0.2989157438,0.8643530011,0.08479047567,0.04257206991,0.1139051691,0.1466289163,0.09379582107,0.8702991605,0.1395350397,0.08895758539,0.1992818266,0.2361027598,0.1751282066,0.5597471595
915,96,0.0006275206106,0.000442550052,0.0007068252307,0.002236971166,0.003676605877,0.002043397631,7.794486919e-06,9.9885292e-06,1.328726103e-05,5.11592516e-05,0.00011448226,4.088857895e-05,0.0008845927077,0.0007851952105,0.001249434194,0.004007244948,0.007024880033,0.003970794845,0.1299052536,0.1266564876,0.1091412678,0.3123747706,0.5041639805,0.3566494882,0.03267300129,0.03260784596,0.05191185698,0.2411332577,0.4680285156,0.1734044403,0.06790645421,0.05867780745,0.08646816015,0.2647848725,0.4574291408,0.2653431594
916,160,0.001929949038,0.00172067841,0.001581506571,0.0009848637274,0.001792883733,0.00584122818,3.565420047e-05,1.849126056e-05,2.049891009e-05,1.293451442e-05,3.753942292e-05,0.0002562952577,0.002324876375,0.002110442845,0.002165418351,0.002015163423,0.003927388694,0.0140713267,0.367195189,0.4455214739,0.1760184467,0.4088565409,0.3798496723,1.051818609,0.1573590189,0.1082942188,0.07811015844,0.04164740071,0.1351310462,1.137868881,0.1920689791,0.1694021374,0.1388163567,0.1348202676,0.2729690969,0.9218092561
917,136,0.001181028667,0.001383046852,0.00222107023,0.002636446152,0.002477529692,0.00152814528,2.496114757e-05,2.067559944e-05,4.616755177e-05,4.413175702e-05,3.461511733e-05,6.42130999e-06,0.001360819559,0.001669508638,0.002753918059,0.003430105979,0.003152303398,0.002069747541,0.1943267137,0.2027582228,0.2352231592,0.3703417182,0.4387428761,0.2660799921,0.09097985178,0.08576823771,0.1859059632,0.2845996916,0.4147572219,0.06800273806,0.09676221013,0.1159755662,0.1835185587,0.2661140859,0.2720890343,0.1519326121
918,200,0.003225259483,0.002492785454,0.004225240089,0.004838277586,0.003935412038,0.006720711477,7.303437451e-05,0.0001031783322,0.0001456922328,0.0002320806962,0.0001510669244,0.0002280252083,0.005748303607,0.006216460839,0.008012994193,0.01265274826,0.009375536814,0.01292004809,0.5403006673,0.6384173632,0.8547822237,2.035567045,0.9899887443,0.9665082097,0.3081769943,0.6131325364,0.556117475,1.858803511,0.6395940185,0.963609159,0.3940568268,0.4778837562,0.5578218699,0.999968648,0.6481151581,0.8536016345
919,200,0.00164616236,0.002591815777,0.002561032306,0.002744167577,0.00262170122,0.004989691544,2.458777271e-05,5.059986142e-05,4.534386971e-05,2.461051372e-05,3.777767415e-05,8.489890024e-05,0.001889768406,0.003087724792,0.003093819367,0.003425324569,0.004034308251,0.007306174375,0.2520904839,0.4434960485,0.3105304539,0.3677031398,0.7096905708,1.410529375,0.1484425515,0.2581827939,0.2033583671,0.1525230855,0.2757922411,1.144805551,0.1555822492,0.2431282699,0.2321930677,0.2493438423,0.3799821138,0.7955234051
920,104,0.0007321203011,0.0004842027847,0.000643015781,0.004605845083,0.005821044091,0.005948105361,1.503714702e-05,1.353240259e-05,2.060917723e-05,0.0001622931886,0.000294078025,0.0003594775917,0.001240100479,0.0009806365706,0.001504893065,0.008832339197,0.01419940032,0.01591669954,0.1576039493,0.1481183171,0.1333789229,1.113329411,2.015948296,3.508567095,0.07373153418,0.04066939652,0.0754551217,0.8016294241,2.523237228,3.826038122,0.09373807162,0.07106614858,0.1043373197,0.625895977,1.203585267,1.545054555
921,128,0.001111157006,0.001413957099,0.00129213708,0.0008035472711,0.0009892230155,0.00265414943,1.619194518e-05,3.041431228e-05,2.236573891e-05,1.57656832e-05,1.09161665e-05,4.175286449e-05,0.001267784392,0.00167962641,0.001580646378,0.001362554263,0.001752706361,0.004828568548,0.1887540966,0.4043347538,0.1906576604,0.1936948746,0.2547851205,0.4650930166,0.1390663087,0.1859612167,0.09135067463,0.108764939,0.04557000473,0.1828180701,0.106369853,0.1356999725,0.1114078909,0.113399975,0.1390147805,0.3151212037
922,264,0.003475876292,0.003242471023,0.003921395633,0.005659413524,0.005612657405,0.00290397252,6.565156946e-05,5.367943959e-05,5.83138426e-05,7.453360013e-05,0.0001383458148,0.0001395537984,0.00451176567,0.005154949147,0.006445350591,0.006809391081,0.009095937945,0.00857362058,0.7504796982,1.25627172,0.4890401065,0.5846910477,0.912948072,0.8666732907,0.2145081311,0.4987374544,0.2605398893,0.3187021613,0.561581254,0.6364715695,0.3082253337,0.4224855304,0.3911037147,0.4739801586,0.6382799149,0.6330453753
923,96,0.001103280927,0.0007271674694,0.001255788258,0.001606563223,0.001698306529,0.003615865251,3.429047865e-05,2.589982614e-05,1.992339821e-05,3.729716627e-05,3.328355524e-05,0.0001620660332,0.001663880539,0.001464707428,0.002333159093,0.003205644432,0.003388968296,0.009759741835,0.2677360773,0.2466091961,0.2313308716,0.3196332157,0.3670782149,1.033930182,0.1183667928,0.08608970791,0.06603039801,0.1768448353,0.1612236053,1.282593131,0.1318753809,0.1112518311,0.1618014425,0.2234698534,0.2408055067,0.7500568628
924,168,0.001411243808,0.001487606089,0.001969939098,0.002683858853,0.002843576018,0.004928693175,1.967422941e-05,3.594250302e-05,3.30507246e-05,6.156746531e-05,5.350736319e-05,0.0001662280556,0.001895024558,0.002810607897,0.003199734027,0.004544876982,0.004969776142,0.00978530664,0.3004513383,0.3370658159,0.3254593015,0.6604983807,0.7116687298,1.058184624,0.1163080558,0.2319123298,0.1819932014,0.2969107926,0.2973100543,0.9900985956,0.1503740251,0.2323530912,0.2430131137,0.3313841224,0.3824189603,0.7570362091
925,120,0.0009459642461,0.0005852174945,0.0007467201212,0.001398411347,0.001378226909,0.001140326262,2.814082654e-05,1.503848671e-05,1.874817826e-05,2.12789837e-05,2.009254604e-05,2.377176861e-05,0.001321345451,0.0009886205662,0.001347299665,0.002199365059,0.00243535731,0.002376093064,0.2049834281,0.2094867229,0.1884901971,0.2275827527,0.2938162088,0.2945035994,0.1313096583,0.09228558093,0.08265741915,0.09597240388,0.1358088404,0.1041978076,0.1040989235,0.08379488438,0.1005507708,0.1542540044,0.1862239838,0.1752049327
926,160,0.00146884087,0.001704115188,0.001820725505,0.001579864998,0.002883947687,0.002132986672,2.647933798e-05,3.385494347e-05,3.474156256e-05,3.190504867e-05,5.758914267e-05,2.295523518e-05,0.001722572953,0.002105921507,0.002315268386,0.002280413173,0.003739229403,0.002928904956,0.2285506278,0.2722570002,0.283587575,0.2540605664,0.4583484828,0.3928986192,0.1318137944,0.1665327102,0.1337236613,0.1396027952,0.2561858892,0.1080145761,0.1336829364,0.1530760527,0.1656892896,0.1674993932,0.2508584261,0.2101414353
927,144,0.001439701533,0.001252002898,0.003721141489,0.003299282864,0.005170257762,0.005553299095,3.769804243e-05,3.582365753e-05,0.0001108848228,6.068205766e-05,0.0001550507586,0.0002065678127,0.002481919713,0.002372804331,0.00701407576,0.004627752118,0.009427670389,0.01244465634,0.444478184,0.3027301729,0.8093475699,0.4155602157,0.8101352453,0.9392157197,0.1323679686,0.09261782467,0.4966189265,0.3110325933,0.6290012002,0.8956184387,0.1699281037,0.1541209072,0.4544506967,0.3417517841,0.6267912984,0.8157102466
928,120,0.0011216735,0.001545596169,0.001481464133,0.0007423316711,0.0009150106343,0.005506931338,1.235870059e-05,2.145581675e-05,2.65252329e-05,1.231991155e-05,2.349368333e-05,0.0003135189181,0.001312938984,0.00185480353,0.001844363404,0.001800495316,0.002278701169,0.01522902958,0.1889113486,0.2834501863,0.2944755256,0.3053943515,0.2979207337,1.338832498,0.09753657132,0.1321848035,0.09771443903,0.07290371507,0.1599077433,1.29044199,0.1127701253,0.1509697139,0.1405100375,0.1391395628,0.1781408638,0.9793378115
929,88,0.0005375882611,0.0004928536946,0.0006522234762,0.001009286498,0.001049320097,0.0009610622656,1.158924169e-05,1.412960228e-05,2.137434603e-05,1.661466922e-05,2.059989129e-05,2.41580583e-05,0.0008020703681,0.0008702823543,0.00123258552,0.001639865688,0.002023008652,0.002064113272,0.1705742925,0.1916618198,0.1684047282,0.1605156809,0.3596628606,0.2491738647,0.1040581465,0.08729361743,0.09216155112,0.09873405844,0.1092980355,0.1067676023,0.07196159661,0.07082435489,0.09167026728,0.1197116077,0.1478924155,0.1517553478
930,184,0.001706972835,0.001067097532,0.002897395287,0.004098039586,0.005443313159,0.004141990095,3.064086195e-05,3.801525236e-05,0.000117544907,0.0001539332006,0.0002067134774,0.0002176486305,0.002310846932,0.002376458142,0.007694095373,0.009349524044,0.01175430417,0.01226313692,0.3147685528,0.3285890222,0.7153269649,0.7171546817,1.166876197,0.9866238236,0.1292565763,0.1346127838,0.6197031736,0.8049246073,1.203603864,0.911552906,0.1725553423,0.1819075048,0.5584400892,0.6593362093,0.8437012434,0.8365318179
931,80,0.001049393788,0.0008283674833,0.001321528922,0.001030476298,0.0008367781411,0.001231263275,2.183960896e-05,1.100223835e-05,2.89470081e-05,2.003810732e-05,1.210209666e-05,2.401778693e-05,0.001207582536,0.0009786180453,0.001687071286,0.001379154506,0.001143144211,0.001701163827,0.2126850039,0.17311652,0.1346168816,0.1917951554,0.157302171,0.2106541097,0.07189302146,0.05441457778,0.1248990372,0.1414489448,0.05658338591,0.1826170534,0.08428331465,0.06847825646,0.1110599935,0.1224725023,0.09785848856,0.1323273629
932,120,0.001054224325,0.0005503970897,0.0008206157363,0.001822719234,0.001826603198,0.001343683223,2.723945727e-05,9.706906894e-06,1.988975418e-05,3.88288754e-05,3.718978405e-05,2.591445809e-05,0.001355298446,0.0008822396048,0.00134869141,0.002856352599,0.00297939661,0.00240208325,0.2417152822,0.1823277175,0.1527588964,0.2682870924,0.3866788745,0.2382977754,0.111149691,0.03937991709,0.07749564946,0.163748771,0.2290540785,0.1101227254,0.1030578017,0.07069939375,0.1023204401,0.1945723742,0.2213020921,0.172298342
933,192,0.001875960268,0.002305801725,0.00250932225,0.003494553501,0.005643487908,0.005528263282,4.369788439e-05,4.299339344e-05,4.22751873e-05,5.293514187e-05,0.0001328256476,0.0001180905092,0.002260219306,0.002802244853,0.003159091342,0.004380503204,0.007309570443,0.007398007438,0.282122463,0.3821899891,0.4451093972,0.5483935475,1.985411525,0.6856589913,0.1755491197,0.2545546889,0.2208650857,0.3985407054,0.8012744188,0.475394994,0.1627356708,0.20982337,0.2384616137,0.3237506151,0.5272279382,0.4786814153
934,136,0.001658105874,0.001685249037,0.002067576628,0.002166169463,0.003253009869,0.002593765734,2.666204273e-05,2.106858483e-05,3.833620212e-05,3.632175867e-05,4.627132148e-05,8.373431774e-05,0.001907990547,0.001976592466,0.002514388645,0.004056617152,0.0054703122,0.005391389597,0.2813640237,0.3297078013,0.2716933489,0.4495715201,0.6473585367,0.5022652149,0.203150779,0.08957606554,0.166857928,0.6082622409,0.5110625029,0.2678590417,0.1521571875,0.1388135105,0.1677243561,0.3441765904,0.4048699439,0.3831604123
935,192,0.003025911283,0.002394618001,0.003872832516,0.003680495778,0.005187770817,0.004484411795,5.737747779e-05,5.43342685e-05,8.380682993e-05,9.393309301e-05,0.0001805202628,0.0001523109531,0.003903415054,0.004703265615,0.007234707009,0.007679932751,0.01097416785,0.01039860863,0.3679730296,0.4435282648,0.6368333697,0.6551139951,0.9464097023,0.9097910523,0.2179097831,0.3091049194,0.429204613,0.6016329527,1.053502083,0.6887504458,0.2704087496,0.3543570042,0.5040864348,0.5688589811,0.818731606,0.6956087947
936,48,0.0003527585941,0.000354312273,0.0004574712366,0.0009813149227,0.0008852328756,0.0006573132123,6.785642199e-06,8.790737411e-06,1.85869485e-05,2.308399962e-05,2.567316187e-05,1.701667679e-05,0.0006966405199,0.0008301151684,0.001255273237,0.002037826227,0.002302852459,0.001958943671,0.1225285083,0.1737653315,0.1452890337,0.2154262662,0.2629932463,0.2082378864,0.04160289839,0.04291193932,0.06044767052,0.1061180681,0.1008271575,0.06859877706,0.06122434884,0.06740516424,0.0893432945,0.1440242827,0.1625808775,0.1445603073
937,112,0.001211410738,0.0009257891797,0.001988543663,0.002356462646,0.004584516864,0.002718356671,4.180346878e-05,3.26714071e-05,5.905676881e-05,2.500421397e-05,0.0002106540487,8.079137478e-05,0.002223322401,0.001896239584,0.004433928989,0.003279719735,0.01147121377,0.006808214355,0.2586001456,0.2548801005,0.4317060411,0.3095350266,0.9807533622,0.5451990366,0.1333996654,0.09019968659,0.2681239247,0.1196282133,1.066161871,0.351860553,0.1563762873,0.1329796761,0.2994512618,0.2337866277,0.7739557028,0.4500264227
938,248,0.001986533636,0.001986091491,0.003950315062,0.005931349006,0.006524251774,0.004938696977,4.921262007e-05,8.073639765e-05,8.777129551e-05,0.0001298909192,0.0001499981445,0.0001996184583,0.003447975265,0.004277953878,0.006086248904,0.008483562618,0.01001792587,0.01177465357,0.3656699955,0.497890681,0.6544500589,1.094272971,0.9576471448,1.013588548,0.1596028358,0.2471522838,0.5832585692,0.742843926,0.6827386618,0.9245672822,0.2337316424,0.2805885673,0.458989203,0.5924717784,0.6594899893,0.799141109
