geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
843,216,0.002704856878,0.007414411001,0.006897150549,0.0056430472,0.005859899446,0.006214543873,3.778620325e-05,0.0002110731807,0.000256452859,0.0001857854383,0.0002177365704,0.0002315995216,0.4108218664,0.9892862802,1.353818971,1.175736339,1.04589051,1.045591471,0.2622774582,2.444151072,2.650383111,1.403926551,1.07470525,1.006035077,0.3399467007,1.077707426,1.144591651,0.9444326286,0.9759520921,0.9928165331
844,136,0.001381285009,0.001378927485,0.001346765594,0.001641002918,0.001639315947,0.001123252776,1.951296161e-05,1.569234474e-05,1.043991299e-05,3.524083458e-05,1.79842272e-05,8.985765905e-06,0.2503282161,0.3868452759,0.1889219497,0.3802491644,0.4360667541,0.2499319328,0.1600169205,0.3465158958,0.09439328915,0.2546752538,0.3046992532,0.2520239556,0.1676062234,0.1863373392,0.1384388278,0.2504428247,0.2267118484,0.204142104
845,104,0.001024295014,0.0005633731008,0.001145157968,0.001691491496,0.001581953002,0.001648246548,1.806745553e-05,9.982668599e-06,2.569334968e-05,2.350947951e-05,2.262510653e-05,4.044011837e-05,0.2828596652,0.3453545135,0.2665491981,0.3445360335,0.4918119616,0.425630908,0.1332373344,0.1550960773,0.1890158769,0.6275817983,0.6537805325,0.4685908992,0.1850751195,0.1823803036,0.222358367,0.2609642535,0.2930080456,0.3459656303
846,72,0.001637808093,0.001987873308,0.001540423153,0.002634898098,0.002794923701,0.002110146499,2.855133125e-05,3.050460552e-05,8.257916393e-05,0.0001057220132,0.0002316290481,0.0002131717137,0.2903901954,0.4369897815,0.7193558933,1.027110511,1.051010868,1.036574499,0.3463810996,0.2126357522,0.6030208622,0.8400602502,0.9882921797,0.9939518506,0.2236932705,0.3744715021,0.660625265,0.7466492694,0.9885395244,0.971408935
847,120,0.002125652743,0.003357776503,0.003224781722,0.004348626237,0.00645626685,0.007474293361,2.682017547e-05,5.10154904e-05,6.919238784e-05,8.058994994e-05,0.000164506199,0.00021683116,0.3019183298,0.6777273657,0.8584708091,1.019112563,0.9012403762,0.9043054378,0.1678101409,0.5613822721,1.319145796,1.946438494,1.004031856,0.9997816726,0.2400482505,0.5235173787,0.7123240614,0.6825873321,0.8092516468,0.8839043145
848,48,0.001100003088,0.0004663221291,0.0008072975011,0.0009514514797,0.001441410817,0.002484513628,2.837095955e-05,1.342332238e-05,2.139905534e-05,2.06110914e-05,3.582728952e-05,6.453722988e-05,0.2848873096,0.4508341066,0.3105560248,0.3620379591,0.5111411676,0.4841135322,0.1327153238,2.207074792,0.170722182,0.2694343499,0.5295904861,0.7057488381,0.1822212316,0.24205251,0.2185805674,0.2665194383,0.3792486263,0.5157005613
849,200,0.00230655989,0.003072445739,0.006759041878,0.005409600875,0.004636136475,0.003722858536,3.81984398e-05,4.138366222e-05,0.0001553938283,9.518500012e-05,7.084748313e-05,4.511531021e-05,0.2971837374,0.4721376526,0.7653410681,0.8103040619,0.7575618392,0.3558380867,0.1916232255,0.2560233601,1.039240352,0.7612013243,0.8477890069,0.2396055828,0.237272976,0.3321294541,0.6511918697,0.5692747666,0.4679951743,0.3549097096
850,208,0.002015564737,0.002450185779,0.003749148316,0.009259878941,0.008643718176,0.005374857667,4.045603108e-05,3.454177418e-05,8.862697238e-05,0.0001477952577,0.0003600848545,0.0001458365419,0.3678264177,0.5449027387,0.535600946,0.9410978609,2.220797977,1.266603022,0.2657056402,0.7473898781,0.5171096517,1.201881328,14.19428939,3.899458835,0.250760523,0.3275098232,0.3802241951,0.8525269958,2.218944239,1.146059197
851,112,0.001365650021,0.0007797520027,0.001294344094,0.002093770928,0.003283249939,0.002591409995,2.307948338e-05,1.087463308e-05,2.474640369e-05,2.980789832e-05,5.376353128e-05,4.404796653e-05,0.2924535723,0.3018750748,0.2160569419,0.2882979538,0.5211743734,0.4217021648,0.2091217844,1.152728924,0.1363241968,0.1761102531,0.7118025696,0.2170888719,0.1903294996,0.1676411717,0.1990596008,0.2733282585,0.4499141317,0.3794061008
852,152,0.001741956209,0.0023130356,0.004164009335,0.003696237731,0.005061782435,0.00575252144,3.220285031e-05,3.268323942e-05,8.409296624e-05,4.746252474e-05,7.731465511e-05,8.045617633e-05,0.3938590362,0.4358793365,0.5958252393,0.4032031253,0.6898276269,0.5754512051,2.558122553,0.2369888112,0.5256509455,0.6842849571,0.6675070089,0.6466433337,0.2370451539,0.2535079752,0.3946177617,0.3734969949,0.5099604328,0.5563820238
853,168,0.002001118644,0.00237241397,0.003695015504,0.002059368081,0.002363931124,0.00386505728,3.347812388e-05,3.841921875e-05,8.276700239e-05,3.346712695e-05,3.815296419e-05,0.00016765597,0.3512146917,0.404821263,0.5876011493,0.5212688708,0.5101373352,0.6395845683,1.266644991,0.2784483356,2.815176638,0.4661483006,0.3418448196,0.7371918492,0.2522996976,0.2755407396,0.4326802187,0.333950273,0.3272749085,0.5753498069
854,120,0.0009896011531,0.000574548392,0.001015425063,0.002306027264,0.007021362784,0.008406552175,1.676947866e-05,9.263573134e-06,1.962734594e-05,2.793737419e-05,0.0002842242066,0.0003866839554,0.2449545813,0.251458499,0.1660529632,0.360455387,1.177064767,1.325754841,0.1134527132,0.07722487585,0.09981744593,0.1947564169,1.567500795,1.860721982,0.1565885808,0.1243150048,0.1537395149,0.2730727608,1.083191326,1.243810376
855,168,0.001772446007,0.001238149104,0.004515719832,0.002992933557,0.004483408406,0.004954372716,4.986405168e-05,3.886113187e-05,0.0001412592192,4.775749731e-05,8.234526954e-05,0.0001444024445,0.467096009,0.5172846297,1.724108454,0.4217423618,0.6903208178,0.9863937477,0.6410511465,0.3752202332,7.282928944,0.3423528316,0.6722219368,0.8681617163,0.3285349814,0.2817233528,0.77234772,0.3807171162,0.600082798,0.8073368634
856,128,0.001448487434,0.001378096671,0.002512926049,0.002413699949,0.002166112744,0.002903282557,2.828780639e-05,1.676841335e-05,3.161613672e-05,2.949385817e-05,1.590401018e-05,5.035146909e-05,0.2773876462,0.3275654072,0.3926677583,0.3889025071,0.3540179366,0.3294014866,0.207752142,0.935754358,0.241403929,0.945757213,0.4147646033,0.2230424466,0.1745660872,0.1977753527,0.2624477949,0.296900832,0.2429573034,0.2801945475
857,112,0.001636299442,0.001983732772,0.002546553441,0.00195163473,0.002910204221,0.002487858526,2.835562883e-05,3.242969032e-05,5.046124887e-05,2.010609784e-05,3.519405725e-05,2.658814202e-05,0.3240044678,0.3531967587,0.4312423533,0.5195404359,0.5538226835,0.4950118773,1.957534687,0.2786346867,0.3031224112,0.3838109905,0.8599375806,0.2690675045,0.2134334892,0.229928292,0.2535936667,0.2581235685,0.3781803152,0.2953392951
858,56,0.001584757677,0.0009603043857,0.00126374308,0.002177122125,0.002185294352,0.001806591912,4.755138305e-05,1.042569998e-05,1.761932061e-05,3.379924405e-05,2.947418505e-05,2.047114179e-05,0.2913207679,0.2657733392,0.2667063335,0.4122519382,0.3860363096,0.2614494461,0.1994614816,0.08675137006,0.1288153397,0.2794692763,0.3120947657,0.2980197672,0.1659856247,0.1211683824,0.1329925486,0.2496289419,0.2591030927,0.2497171111
859,96,0.003530716702,0.005217223533,0.005925960092,0.003241511453,0.002041757561,0.003873630086,0.0002046433862,0.0003980372044,0.000465441147,0.000131499767,8.005864145e-05,0.000169049567,1.466230268,2.054118585,3.914975637,0.924822358,0.8069341399,0.9117245061,14.62235611,14.64308392,87.12966062,4.662164141,10.65341028,1.193638928,1.112518012,2.279263524,4.121136454,0.9852371513,0.8313621065,0.8683969592
860,64,0.001032323786,0.0008699333878,0.0008821360872,0.001125154301,0.002010201825,0.001327500175,1.534370684e-05,8.872987629e-06,7.452414274e-06,4.946251571e-06,2.994168284e-05,1.360656048e-05,0.2481222947,0.2690759748,0.2038419268,0.3335464011,0.305536499,0.2525406389,0.1936270177,0.08419333839,0.08242172195,0.1671266845,0.2804473146,0.1281717311,0.1438264569,0.1129928306,0.09987476936,0.1894881305,0.2729766088,0.169219948
861,104,0.001526645963,0.002040450574,0.001935234611,0.001636520161,0.001477409774,0.007848927809,2.359886182e-05,3.59751546e-05,3.292585985e-05,2.633933562e-05,1.899667614e-05,0.0003883772882,0.2534918687,0.3561850386,0.3438363159,0.3844481404,0.4442370183,1.353128092,0.1977822355,0.3169425065,0.2100489723,0.3836306946,0.3104485578,2.445723699,0.1832616596,0.2555068628,0.2149242416,0.3559472323,0.3454554877,1.276886396
862,216,0.001805591926,0.001753249513,0.003276794598,0.003368107478,0.00336799852,0.005565426592,3.001387224e-05,2.328810017e-05,7.54131699e-05,7.564756762e-05,5.281440637e-05,0.0001372737594,0.3570500846,0.4148760876,0.5578042621,0.9848903338,0.6199538164,1.144397898,0.6917160789,0.2908585101,0.5747362501,2.481164989,1.273666381,1.706245928,0.2253129205,0.2168360318,0.3392387678,0.7269413259,0.6073342369,0.7848287474
863,96,0.001942411714,0.00232217792,0.003696057296,0.003795491277,0.004423105959,0.006327275971,4.015149772e-05,3.877622391e-05,5.417815642e-05,5.049080402e-05,6.691010474e-05,0.000109118436,0.2716605124,0.3895872601,0.5234062825,0.4773809242,0.5999059095,0.6122746017,0.1679559598,0.7350808879,1.570717161,0.4442487484,0.5099131766,0.5756987853,0.195970762,0.2808768999,0.4480056743,0.3973759783,0.4470270703,0.5770390396
864,48,0.001377722127,0.001363389112,0.002332826711,0.00317742801,0.005422578526,0.005475125038,3.268787766e-05,2.088235608e-05,4.674044821e-05,4.394308315e-05,8.567930806e-05,0.0001146764301,0.2545450997,0.2714934192,0.494513221,0.4176530957,0.8963260522,0.5518424881,0.1808871714,0.1470121142,0.3596099074,0.311285091,5.8643136,0.6654996561,0.1553040282,0.1602112361,0.2497430617,0.3298644738,0.6106155421,0.5174253499
865,184,0.001851489206,0.002249762718,0.002729344855,0.003268733035,0.005624921528,0.005819243093,4.136720447e-05,4.849926348e-05,3.236255839e-05,5.015981871e-05,9.903324502e-05,9.509647452e-05,0.3095580842,0.3936235071,0.2965721923,0.4465597703,0.5426346071,0.7289336079,0.1914038967,0.8015990048,0.3286139335,0.4820780134,0.5116742678,1.654913725,0.1976005119,0.2512207882,0.2823323412,0.3551712436,0.4885951058,0.5535221691
866,128,0.001620807665,0.001301959591,0.001736339183,0.002357828867,0.002187635235,0.001894891994,3.795781219e-05,1.19054323e-05,2.059210256e-05,4.379941674e-05,2.058892809e-05,2.339193831e-05,0.2130377977,0.2763677016,0.2379040497,0.3343136306,0.3089087859,0.3060136928,0.2023543503,0.1039733024,0.2205689573,0.319004407,0.1839949638,0.4565187684,0.1748448482,0.1502259039,0.1850959179,0.302992978,0.2317385089,0.2567003096
867,128,0.001453030516,0.001936884577,0.00198115891,0.001053806324,0.001199750306,0.001834664462,2.048777961e-05,2.7568487e-05,2.714307298e-05,9.231063204e-06,1.405015374e-05,2.056750368e-05,0.2358086215,0.3830350207,0.3455918532,0.2726307986,0.3480807433,0.3971369135,0.18719502,0.2313508525,0.2862498153,0.1582234436,0.2133200643,0.3622140369,0.1753365079,0.2286034175,0.2373686827,0.2226797745,0.2640628744,0.275613135
868,40,0.001421326984,0.002023628554,0.003983737624,0.004338698085,0.004664267584,0.005463925098,2.607206569e-05,3.063482622e-05,5.711820012e-05,8.065812912e-05,7.653553485e-05,7.39754489e-05,0.3089283336,0.4445548922,0.5146510691,0.4781945128,0.5651270313,0.7338434516,0.1469668867,0.2989669173,0.4123296611,0.5289531461,0.6428182323,2.427799211,0.1560631084,0.2459915259,0.4231919994,0.4184714984,0.4391121026,0.5709705905
869,40,0.001517804038,0.001648750404,0.002603102509,0.003700727958,0.004880428294,0.005005580396,3.611639783e-05,2.173884524e-05,3.472100889e-05,6.065233305e-05,6.118715195e-05,9.490726652e-05,0.3668861284,0.31910337,0.3584798113,0.489819705,0.5614210744,0.5019932006,0.2706247788,0.2554164879,0.3402555175,0.316335658,0.4171204176,0.5041515694,0.1817281827,0.2009455132,0.2941942902,0.3631249663,0.4720252769,0.4921611569
870,112,0.001000757972,0.0006800619844,0.000811754263,0.001518151172,0.002033330873,0.004789872372,2.358975817e-05,1.687186981e-05,1.891435886e-05,2.182905426e-05,4.091898711e-05,0.00019396935,0.2606134906,0.3234714826,0.2556078684,0.2784108177,0.5039200559,1.077522686,0.1336707544,0.3457208456,0.1507546812,0.1649336557,0.4352837901,2.162769333,0.1819444176,0.2021270853,0.1857226323,0.2200758566,0.3858461256,1.061614579
871,96,0.001274120293,0.003714674757,0.009250464361,0.0130741438,0.01141964892,0.00634121972,9.632770376e-06,8.355049746e-05,0.0001868173785,0.0003974774201,0.0002120872497,0.000178437107,0.2744644411,0.5208605343,1.017902141,1.342302468,1.316738024,0.6431665382,0.1356244125,0.6922340841,1.502538264,1.747743819,2.122177593,1.046093432,0.161952667,0.3968467469,0.914050281,1.155717198,1.039621085,0.6019439649
872,88,0.001132229011,0.001147526689,0.002140468772,0.00151518565,0.001523583238,0.002519960118,1.437575087e-05,1.47648235e-05,4.231499788e-05,2.050306858e-05,1.770175885e-05,3.852433486e-05,0.2550731071,0.2755813787,0.2098580599,0.2793203773,0.3097116877,0.3458163252,0.1528033423,0.10259866,0.2383379343,0.240233187,0.8515218901,0.4742191999,0.1537048794,0.1387397014,0.205588377,0.2261303384,0.284751367,0.3025496818
873,104,0.001457551982,0.001712627551,0.002460142295,0.001331295765,0.001383109351,0.002264181524,2.672937405e-05,2.989059482e-05,5.40457989e-05,2.374550384e-05,1.46605985e-05,4.722874158e-05,0.2594532132,0.4408536905,0.2953376851,0.2601133914,0.33118995,0.2820898216,0.1844514223,0.3403243651,0.3189554337,0.1601055225,0.147767403,0.2941705209,0.1696936509,0.2020453927,0.2451020687,0.2103275234,0.2282215727,0.2612677389
874,192,0.001999218836,0.002212046445,0.003840658285,0.004546349822,0.004475835911,0.007251690582,3.589667567e-05,2.461272363e-05,6.961178554e-05,5.788813019e-05,4.759949624e-05,0.0001146709279,0.361508367,0.3963418903,0.4310240161,0.6233213816,0.6343480047,0.6781845952,0.275182757,0.2789014464,0.3962151931,0.7943371,1.548670586,0.8012643942,0.2255545122,0.2565396756,0.3660476076,0.454320902,0.4915929259,0.6672112451
875,240,0.002142099625,0.00230044106,0.002994390759,0.003752055042,0.006884048467,0.008059015127,4.055585835e-05,2.994230957e-05,3.341045439e-05,5.55305256e-05,0.0001136169513,0.0001499569398,0.3539861406,0.3538161934,0.4844163613,0.5919249232,0.7983405843,0.8111378242,0.2337204586,0.3257230509,0.2899303957,0.7025423316,1.275288993,0.8086759614,0.2320316471,0.2567543538,0.3068651516,0.4277339401,0.7139037483,0.79338794
876,40,0.0006346968657,0.0004703340367,0.0007956013379,0.0013731116,0.002849538676,0.004397822092,1.005985106e-05,1.284947811e-05,2.428186598e-05,2.802504964e-05,0.0001401991816,0.0003997130628,0.2578753614,0.3009175137,0.3062555029,0.3684595884,0.8054813255,1.454209632,0.0870443424,0.132628204,0.1758486781,0.2049556403,1.732782548,2.687606529,0.1501790762,0.1888122924,0.233860366,0.2711200609,0.8298695651,1.400926707
877,200,0.001895588231,0.002294262293,0.003502908428,0.004670767787,0.005912584291,0.01106099756,2.659274228e-05,2.175765781e-05,4.49404683e-05,6.379848252e-05,8.174342517e-05,0.0002726662342,0.3041672613,0.4076928148,0.4091187391,0.4475736896,0.6457887359,0.9875593238,0.1494390321,0.2028501255,0.4021339584,0.3178928187,0.5801359386,1.485912834,0.2054332818,0.2574922503,0.3477606818,0.429539054,0.5634811444,0.9700520957
878,208,0.00172379128,0.001412319671,0.002039267855,0.0045587349,0.006034809134,0.00712022227,2.355881806e-05,3.172474575e-05,5.900476369e-05,0.0001373042127,0.0001622682807,0.0002847227841,0.4836758531,0.4770645949,0.6042256881,0.9416715969,1.06278426,1.586272554,4.281784597,0.5141623939,0.6356869755,0.7355033242,1.272906668,2.201032366,0.3363493705,0.3667021563,0.4767777628,0.6475118734,0.8683613092,1.309975752
879,160,0.001721320629,0.002861264855,0.005975801509,0.008264403844,0.00624422523,0.007611861453,2.953045165e-05,3.713021742e-05,0.0001119584663,0.0001912651412,0.0001034741479,0.0001236237108,0.3074418986,0.4554756289,0.8571635646,1.283999245,0.5583881336,1.057357994,0.2533901413,0.2591976088,2.709684482,10.6703013,0.5151647108,1.246851644,0.1940396951,0.3000691027,0.5985063263,0.9299067355,0.5467459317,0.7431792953
880,144,0.001142812224,0.0007370731946,0.001309504301,0.002284491102,0.002666290995,0.001997199614,1.684984078e-05,1.143713907e-05,2.170014992e-05,5.113528418e-05,4.572318571e-05,3.619999207e-05,0.2806141883,0.2709645992,0.2868640808,0.3859370386,0.3511996898,0.4059403635,0.1076545768,0.0874038014,0.2619176167,0.2922652054,0.3860468026,0.2415407695,0.1645803364,0.1421200095,0.2089212783,0.3150160019,0.3483715797,0.3172923037
881,48,0.0008851333278,0.0004039929665,0.0008507318082,0.003291010723,0.005103810771,0.005637663131,2.028557204e-05,7.55522314e-06,2.278739472e-05,9.553551779e-05,0.0003224016265,0.0004304139839,0.2834165435,0.2491465289,0.2238056976,0.6683066151,2.001189511,1.54678053,0.1959373983,0.06688440516,0.1074911301,0.733796144,9.276781899,2.806116054,0.1759853547,0.1277639422,0.1892015968,0.5337529891,1.334751054,1.468840621
882,200,0.003024594051,0.003221927809,0.006906204832,0.006888897286,0.009408553491,0.01179984626,4.851164478e-05,3.891474166e-05,0.0001594184719,0.0001179786706,0.0001847046808,0.0002881843451,0.523735151,0.5116944789,0.7834695,0.9526614167,1.027630289,1.130077888,0.8286359062,0.4630857203,0.7927202643,1.482301925,1.138059807,1.536694017,0.3658483878,0.3803897007,0.6881943812,0.720833892,0.894898514,1.078218827
883,120,0.001848108492,0.003266431926,0.003066292499,0.003811605217,0.006071492151,0.009102218427,2.077607632e-05,9.991456185e-05,0.0001396946235,7.381297444e-05,0.0001844736641,0.0003311965618,0.3048857111,0.7495664181,1.113364504,0.7665152685,1.463367575,1.136537401,0.1793575325,2.173597074,2.975574991,0.7964356615,5.038560809,1.718709009,0.2212270999,0.7513478843,1.053534441,0.610380876,0.9329226096,1.149046209
884,168,0.002179153935,0.001569007564,0.004313490139,0.00372168693,0.003040456716,0.004632870636,3.203304977e-05,3.778562233e-05,0.0001347936232,9.39083967e-05,6.335362423e-05,0.000109211948,0.390332067,0.5321149275,0.7347316731,0.7439277551,0.7253403966,0.9345185049,0.2218647276,0.5373181487,0.6909593838,0.8043310737,0.9075545216,1.144904409,0.295609613,0.3756736452,0.6916643097,0.6346321894,0.5836387715,0.7521075839
885,160,0.001900966915,0.002035651121,0.002566060801,0.001750169768,0.002388548203,0.002028399664,3.960161387e-05,3.815233464e-05,4.590521076e-05,1.733441123e-05,3.817346398e-05,4.522037927e-05,0.3186711224,0.4276231865,0.557266399,0.3623566123,0.2946477756,0.3058052395,0.2198428347,0.2597915466,0.3901152389,0.3147377585,0.4644577386,0.2918365722,0.2002747636,0.2214247981,0.2746285185,0.2682941136,0.2877924114,0.2664501452
886,176,0.001581821224,0.001591122269,0.001725333373,0.002774976313,0.004982036985,0.005507265757,2.275948589e-05,1.975662725e-05,2.271830826e-05,4.899470008e-05,0.0001169927995,0.0001205801959,0.2732359166,0.3570934738,0.2931291615,0.3960574248,1.116367247,1.270172041,0.1400858028,1.782790583,0.3884676563,0.3797199223,9.294904668,3.15493625,0.1816414095,0.2300862177,0.1910707079,0.3577539582,0.7440553774,0.8271964699
887,136,0.001346321089,0.001231477447,0.002575272254,0.002591271154,0.002758225626,0.001917768973,2.014382685e-05,1.373269552e-05,4.604258967e-05,6.745225633e-05,5.556602131e-05,3.639718307e-05,0.3764009464,0.554257087,0.5265000136,1.08286476,0.6437967338,0.3302068265,0.2663202081,0.4034091322,0.4228322225,1.655158611,2.148888765,0.2172676016,0.2252291029,0.2826337199,0.4447480667,0.5290930559,0.4482539103,0.3034381203
