geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
807,152,0.001995805418,0.001785007655,0.001958828419,0.002594899852,0.002694472903,0.003807396628,4.354538396e-05,4.983923282e-05,4.777068534e-05,7.101734809e-05,0.0001502650703,0.0001494564785,0.3765110075,0.4734751582,0.449416399,0.5586506724,0.8473081589,0.7759079933,0.1622317433,0.2195706218,0.1738532037,0.2783146203,0.5776609778,0.5545051098
808,224,0.001651901053,0.002154081594,0.0039072535,0.003857429605,0.003825911088,0.00625484623,1.998511107e-05,2.462458724e-05,6.247155397e-05,5.798516941e-05,4.507242193e-05,0.0001191477932,0.2513624132,0.2815627754,0.5192115903,0.4789640307,0.382191658,0.7046689391,0.06441432238,0.1210745275,0.2837635875,0.252330929,0.1985847056,0.473898083
809,144,0.001342938631,0.0007407789235,0.001226019114,0.001992886653,0.002162749413,0.002755166264,2.213438893e-05,2.1693093e-05,3.320485848e-05,3.42239473e-05,6.971239782e-05,0.0001007651153,0.2975113392,0.2979469895,0.3856812119,0.3208151758,0.4545066059,0.5838339925,0.1728652865,0.2977499962,0.2401333451,0.1387137026,0.2914407253,0.4131325483
810,120,0.001365227741,0.001721631968,0.002003260888,0.00148162432,0.00415044697,0.006879639346,2.17196357e-05,2.576930274e-05,2.674022471e-05,1.80423649e-05,6.244825636e-05,0.0001524702093,0.180238381,0.3032403588,0.3609761,0.343755126,0.5850849152,0.7226720452,0.0689105019,0.1178480908,0.1029799134,0.07106779516,0.3353138268,0.6352441311
811,216,0.002060584025,0.002171030967,0.003236411605,0.007913446054,0.01034151204,0.0102127688,3.055168418e-05,2.278708416e-05,5.190175943e-05,0.0002243600611,0.000362565188,0.0002587995259,0.313536644,0.3548834324,0.4467333555,0.825298667,1.58539629,1.087711692,0.1221314892,0.1011684909,0.2201339006,1.032777905,1.838428497,1.245474815
812,176,0.002114284318,0.0020492326,0.0028525854,0.002582978224,0.002113776281,0.002816165099,3.056790956e-05,4.91525534e-05,6.472799578e-05,4.110633745e-05,3.936239955e-05,5.635732668e-05,0.361232549,0.5179265738,0.6744644642,0.4558621049,0.7133615613,0.4699468911,0.1753528714,0.4631510079,0.4541060328,0.220131442,0.2992435694,0.3107500672
813,192,0.002009552671,0.00163624913,0.002370144473,0.004726429936,0.004159660544,0.003130194964,2.677808516e-05,4.547768549e-05,6.139611651e-05,0.0001582752593,0.0001500398066,0.0001911441068,0.5336882472,0.452963829,0.6333480477,1.298793435,0.7125372291,0.8609541059,0.2463746965,0.2581780553,0.316929549,0.8093212247,0.6805292964,0.7373936772
814,176,0.001358894864,0.002008108655,0.002167733153,0.002150172135,0.002314027632,0.00631669024,1.29745913e-05,3.057742288e-05,3.240899241e-05,2.641076571e-05,2.15487471e-05,0.0001696518157,0.2364086956,0.3520760536,0.3605366349,0.4293528497,0.5730724335,0.758328557,0.06709885597,0.138252452,0.1406139731,0.1341292858,0.1170847863,0.693095088
815,120,0.001049656887,0.001992148114,0.001859240117,0.002190016676,0.003046649974,0.004140431993,1.064091794e-05,3.564309009e-05,1.938894093e-05,2.547068107e-05,4.071931835e-05,7.576731878e-05,0.1621638089,0.268722713,0.2941175699,0.2649208009,0.2954832911,0.4309239686,0.04227668792,0.1435589939,0.07464802265,0.1084548235,0.1696549654,0.3190073073
816,160,0.002430521417,0.001058700494,0.001937985187,0.002796610584,0.002631275915,0.004384988453,3.370794366e-05,1.40449647e-05,3.079271846e-05,6.710423622e-05,6.160447083e-05,9.407501057e-05,0.3705362082,0.2685881853,0.3432335258,0.3797396719,0.3390805721,0.606498003,0.1981546283,0.08756647259,0.1341451108,0.2663291395,0.2491775751,0.3996174932
817,56,0.001190623734,0.002059065271,0.003987143748,0.006728237495,0.01009424031,0.009051837958,1.663332296e-05,3.106978329e-05,7.544289838e-05,0.0001323077013,0.0002361303777,0.0002009114833,0.188803643,0.3312078714,0.7449960709,1.063541412,1.689003706,1.530936003,0.05768159032,0.1793373972,0.4228633344,0.8740002513,1.099247813,0.9913349748
818,176,0.002011020435,0.002108822111,0.003174746642,0.002636410762,0.002343515167,0.002275425941,3.105474752e-05,2.41683083e-05,3.878233838e-05,2.870779463e-05,2.113347e-05,1.796340621e-05,0.2520647943,0.3206178248,0.4925454855,0.375716567,0.3067746162,0.2925171256,0.162700057,0.1035945714,0.1831411421,0.1381438524,0.09760517627,0.1090876535
819,104,0.001111580175,0.001330968458,0.002920451574,0.00545365829,0.003325965255,0.001684334595,1.719850843e-05,3.082423427e-05,5.481733024e-05,0.0001290290966,4.593020276e-05,1.103794239e-05,0.1809665859,0.3957907856,0.4046567976,0.6120077968,0.3240751624,0.2731433511,0.04915519059,0.2324840873,0.2474704981,0.5752215981,0.2040446848,0.07609605789
820,216,0.007209781557,0.009322221391,0.0103421472,0.008264639415,0.008426767774,0.008599341847,0.000205990058,0.0003344471334,0.0003898680152,0.0001910416613,0.0002018513333,0.0002250681719,1.417008281,2.22452116,4.576715946,1.257305384,1.129253626,1.285791516,1.662244081,3.539575577,6.530485153,1.023322105,0.9730501771,0.9604756832
821,120,0.001580226235,0.001154605765,0.001724651083,0.00337078236,0.003741585184,0.003051619511,2.321786815e-05,3.544986248e-05,8.336498286e-05,0.0001261414145,0.0001735948463,0.0001954437175,0.3205369413,0.4635874927,0.6274912953,0.8036396503,1.254586577,0.8078535199,0.1006632373,0.1971489787,0.4084106982,0.700683713,0.8543035388,0.6913872957
822,144,0.00160002301,0.001533915405,0.002013752004,0.001922493917,0.003499046434,0.00708420109,3.610862041e-05,1.749479452e-05,2.717498319e-05,2.71656827e-05,4.974867261e-05,0.0001452363067,0.2547279596,0.2624166906,0.33835724,0.3294875324,0.4004233479,0.6527475715,0.1106084064,0.07666683197,0.09784340858,0.1318936199,0.2049142867,0.6249641776
823,104,0.001193523407,0.001866637147,0.001844820101,0.001583764912,0.002310612472,0.00170078536,2.408568071e-05,4.035473467e-05,1.993251317e-05,1.992855505e-05,3.022140299e-05,1.82510139e-05,0.2032250464,0.2557343245,0.1919036508,0.193399176,0.289888829,0.1945351511,0.4739956856,0.3760026395,0.08382422477,0.07582391053,0.1376828253,0.08652369678
824,160,0.001309856656,0.00239126524,0.003175285878,0.003182496177,0.002923583146,0.004832804203,1.55261896e-05,5.346683247e-05,5.051269545e-05,5.886504368e-05,2.943825893e-05,0.0001077628331,0.2091059238,0.3388519585,0.3462702632,0.4262848496,0.3282352388,0.4846627116,0.05145163462,0.4535188973,0.2353589088,0.2257777303,0.1326699108,0.4237496853
825,240,0.002968563233,0.003534774529,0.006056167185,0.007233147975,0.007411202881,0.007582434919,3.186225877e-05,5.783056986e-05,0.0001337656868,0.0001885776292,0.0002317538456,0.00019920661,0.3257924914,0.5814184546,0.9707819223,0.9555995464,0.9609649181,0.9108850956,0.136369884,0.2653397322,0.6415492892,0.8103682995,1.036859989,0.8621940613
826,256,0.001701013651,0.00251788646,0.003653711174,0.004336010665,0.006784711033,0.009906547144,1.869992047e-05,4.284244642e-05,5.539773338e-05,6.447948545e-05,0.000117861855,0.0002221826435,0.2741359472,0.3675233722,0.5103490949,0.4106447697,0.9669327736,1.379011869,0.1201865897,0.3007181883,0.2263042927,0.2933495343,0.6510084867,1.042532921
827,64,0.0006014502724,0.0004258425033,0.0006888408097,0.001048289938,0.001136945211,0.0008481568657,1.113342569e-05,7.796319551e-06,1.594632522e-05,1.611946936e-05,2.476286136e-05,1.506608533e-05,0.1901213676,0.2354090512,0.1581840515,0.2129905373,0.2617779672,0.2216885388,0.03797866032,0.02555652894,0.05243260786,0.06402096152,0.1175010577,0.06575042754
828,104,0.001620474039,0.001414529048,0.002773202257,0.002892011777,0.003027050989,0.006069789641,2.911816409e-05,1.660485032e-05,5.322433572e-05,5.110309212e-05,3.469226795e-05,9.725945711e-05,0.3897294998,0.2196870297,0.3615159392,0.441660434,0.3192408085,0.6617776155,0.1052910313,0.07102555782,0.2067180872,0.2101850808,0.1512721479,0.4214062393
829,144,0.001536840806,0.001138075138,0.002439578762,0.002313128207,0.003627040889,0.007099332288,1.797323603e-05,2.292805766e-05,6.876606494e-05,3.504728738e-05,6.924626359e-05,0.000235674539,0.3952787817,0.3411941528,0.4729017913,0.3524792492,0.5707358718,0.8856571913,0.1014792472,0.1259722263,0.3420835435,0.2138733566,0.3428612053,0.9828078747
830,104,0.0007322083111,0.0005481583066,0.001023721183,0.002084811451,0.002089721151,0.002095807111,1.320922729e-05,1.094288837e-05,2.322176624e-05,4.299178909e-05,5.342834993e-05,5.123954543e-05,0.2261805385,0.2658379674,0.2301796973,0.3805406392,0.3809533119,0.4692612886,0.04124906287,0.04357921332,0.07716564834,0.1629878879,0.2177214473,0.2078075707
831,152,0.001213777112,0.0006206377293,0.001221122686,0.001176835736,0.002081594197,0.003162133042,2.162802593e-05,1.01374244e-05,3.198962077e-05,4.696895849e-05,9.233341552e-05,0.000185011173,0.6351348758,0.3047733307,0.3808947802,0.5306187868,0.6136871576,0.9432510138,0.1262528449,0.04490957409,0.1322863251,0.2401610315,0.3795859516,0.9762378931
832,112,0.002242311602,0.002196328947,0.004080881365,0.004065359011,0.007586621679,0.007819091901,4.964396794e-05,4.109234578e-05,6.130998372e-05,7.032221038e-05,0.0001735665574,0.000187554775,0.2712063789,0.3386743069,0.5019918084,0.5896299481,1.00461781,0.716940403,0.2031320184,0.7260282636,0.3375357687,0.4269431829,0.8938939571,0.759326756
833,48,0.0007082688971,0.0003976617299,0.0007247087196,0.003046287922,0.003223286709,0.00352050201,1.240070651e-05,6.655433936e-06,1.948746467e-05,7.100556104e-05,0.0001650261256,0.0001608512248,0.2021472901,0.2586425841,0.1959022135,0.5475261211,0.9245727658,0.8337650895,0.03988731652,0.02498615533,0.06701141596,0.311753273,0.7315718532,0.6904092431
834,176,0.001866250415,0.002284817863,0.002951964503,0.0034119708,0.004088182934,0.005442575086,2.135038631e-05,2.65215258e-05,3.791825293e-05,4.187192098e-05,5.119508933e-05,0.0001019388073,0.3137943745,0.4514454007,0.4062238634,0.6073587537,0.5857538581,0.5963987112,0.09275478125,0.1270540357,0.1723992974,0.263207525,0.3111296296,0.4567992091
835,56,0.001022993471,0.0009332468617,0.001427180367,0.001226648223,0.001495562145,0.001857139752,1.574227281e-05,9.005108041e-06,1.954582513e-05,1.501550196e-05,1.930815597e-05,2.581331682e-05,0.1608702093,0.2977940738,0.1815531999,0.2314496487,0.2415180802,0.2059930712,0.04216760024,0.05721309409,0.090510346,0.05976811424,0.12733908,0.1257037967
836,80,0.00098708109,0.0005259623285,0.0006486062775,0.001292537549,0.001412261976,0.001104610739,2.335449244e-05,1.19979095e-05,1.662798059e-05,2.230411883e-05,4.635060031e-05,5.050887921e-05,0.2329919636,0.2962793112,0.2236092836,0.350653559,0.4485174119,0.5157839656,0.05470877513,0.071871005,0.05464924872,0.1052083522,0.461977452,0.2624328732
837,192,0.00204615714,0.002430242021,0.002274988219,0.003828553483,0.004963713232,0.005474613514,2.264240175e-05,4.186348087e-05,5.134689854e-05,0.0001009800471,0.0001195911609,0.0001467862312,0.2973375618,0.4767905474,0.445432514,0.5578036904,0.5987970233,0.7314779162,0.1144747138,0.25211218,0.2803841829,0.4118888974,0.4924058616,0.6059669852
838,104,0.001203108463,0.001380820875,0.001263839775,0.0008920041146,0.0008194404654,0.001164222369,1.801992221e-05,2.086135828e-05,1.712377343e-05,1.213360883e-05,1.025400979e-05,2.623865839e-05,0.1793644875,0.2613787055,0.2662289143,0.2387860566,0.2767612338,0.1743793041,0.08759693056,0.08451580256,0.07253359258,0.05238163471,0.05844941363,0.1076249778
839,144,0.001421808731,0.0009358876268,0.001143284841,0.002546432195,0.002503316151,0.001812444651,2.129984568e-05,1.567498111e-05,1.88055601e-05,5.578929267e-05,5.224962661e-05,4.122959217e-05,0.2564868331,0.3496663868,0.266143769,0.3733753264,0.356290102,0.3589829803,0.08940191567,0.1138644964,0.09861763567,0.2251611799,0.2070330381,0.1683696806
840,136,0.001500169979,0.001415326376,0.002065670211,0.001955090556,0.001924176933,0.003043650649,1.957067434e-05,1.045611043e-05,3.050143641e-05,3.51442286e-05,2.696876254e-05,9.872991359e-05,0.2569012344,0.2732797563,0.2804771662,0.5716921091,0.4916985035,0.6491305232,0.1107747927,0.05029857904,0.1277194768,0.6616283059,0.3466431201,0.4038061202
841,152,0.001429858152,0.001995002618,0.002239735564,0.001872044289,0.00397120323,0.007247455884,1.790770148e-05,2.76536266e-05,3.006488078e-05,2.359774771e-05,5.330380736e-05,0.0001356356661,0.1919322759,0.3598453403,0.3708873093,0.3575436473,0.4315736294,0.8430175781,0.0684999302,0.1612675041,0.117441386,0.09491637349,0.2525817454,0.7364605665
842,104,0.001132571022,0.001767078764,0.002880197484,0.003248925321,0.004330749158,0.002029408002,1.548896398e-05,3.228969217e-05,4.919688217e-05,4.97453475e-05,6.851233775e-05,3.478142389e-05,0.1947896183,0.3675747216,0.4381368756,0.4136908054,0.5383669734,0.302182138,0.05959995091,0.1674050391,0.2595899701,0.231336534,0.4258944392,0.1358350664
843,216,0.002592944074,0.006922943983,0.00642507989,0.005206865259,0.004872338381,0.005234426819,3.238692807e-05,0.0002265695657,0.0002601563174,0.0001782258332,0.0001752164098,0.0001923529053,0.3556934297,0.8883565664,1.135674715,1.027361393,0.7914302945,0.8125703335,0.134133473,1.647569537,1.639087319,0.8794394135,0.695356369,0.7170599103
844,136,0.001265043276,0.001262697857,0.0016215957,0.001999428961,0.001617009984,0.001278842334,1.552741378e-05,1.704322858e-05,2.319042687e-05,3.905225458e-05,1.311931646e-05,7.553971045e-06,0.2108775228,0.294850111,0.2197338641,0.4068520367,0.4558243454,0.2256560624,0.06862268597,0.08662784845,0.09830088168,0.1915500462,0.08109132946,0.09226117283
845,104,0.0008765449747,0.0005493896315,0.001049713464,0.001382464077,0.001351938001,0.001441002823,1.363963202e-05,9.40690461e-06,2.043202585e-05,1.596935363e-05,1.780534876e-05,3.451441808e-05,0.2396915555,0.298961401,0.2128018141,0.2801027596,0.3740260005,0.3624370992,0.04612284899,0.03232877329,0.07149609178,0.1003163606,0.09149437398,0.1419948637
846,72,0.001296286355,0.001404107315,0.001130259712,0.001715215738,0.002344746143,0.001827589236,2.162657256e-05,2.337272235e-05,5.004137711e-05,6.664201646e-05,0.0001911166037,0.0001778984588,0.1995559037,0.3283166289,0.5717121363,0.7679447532,0.8619424105,0.8647395372,0.10293594,0.1089615002,0.3099346459,0.3323775828,0.7506836057,0.632112205
847,120,0.001935162698,0.002959982492,0.002622206928,0.003576498479,0.005364031531,0.005902512465,2.384438631e-05,4.94986416e-05,4.60724259e-05,5.680409231e-05,0.0001306943304,0.0001445943053,0.2502408624,0.5096786618,0.6965941787,0.7983935475,0.7634677291,0.7083081007,0.08938835561,0.2546143532,0.2974252999,0.3609704375,0.5900255442,0.5824210048
848,48,0.001000310993,0.000425367587,0.0008028600714,0.0008813159075,0.001351018203,0.002292508958,2.527909419e-05,1.062191222e-05,1.83194461e-05,1.699016684e-05,3.490535528e-05,5.971002975e-05,0.2143400908,0.4426517785,0.2889874279,0.289991945,0.4926747382,0.4063849747,0.05835033581,0.06798359007,0.05325804651,0.06764062494,0.1839772761,0.2449908257
849,200,0.001737041515,0.00274866214,0.004700743128,0.004850709345,0.00386039773,0.003750204574,2.007321928e-05,3.885409751e-05,7.904882659e-05,6.604644295e-05,5.486457303e-05,4.21141558e-05,0.2179418057,0.3799353838,0.5090421438,0.5962996483,0.6349018216,0.3286513686,0.08305552602,0.2535007298,0.3498537838,0.3101558685,0.2442976534,0.175783366
850,208,0.001646626391,0.001804761938,0.002721177647,0.008621618152,0.007167164702,0.006651101634,2.985441643e-05,2.157241397e-05,5.221398897e-05,0.000144270045,0.0002951122879,0.0002762400545,0.2634615302,0.3915466964,0.4286281765,0.8757864833,1.69641757,1.492634892,0.115088582,0.1073758304,0.2141299397,0.670442462,3.033969879,1.651617885
851,112,0.001115059014,0.000750979234,0.001073032501,0.00219682348,0.002695495961,0.001713636681,1.738123319e-05,8.955927115e-06,1.937574052e-05,3.558278331e-05,4.015460217e-05,2.830909398e-05,0.2098549902,0.2415549159,0.1703193039,0.2803438008,0.3999146819,0.293916434,0.05351012573,0.0775533691,0.07318409532,0.1436422318,0.1732869893,0.1519005597
852,152,0.001453888486,0.001924864831,0.002968497807,0.003568911925,0.005023709964,0.004895008169,1.971485472e-05,3.099754394e-05,5.133707964e-05,4.576085485e-05,7.524454122e-05,6.094608761e-05,0.3078604043,0.3325042129,0.3294251561,0.3951527774,0.6409131885,0.455827117,0.1114050746,0.1348700821,0.2339006811,0.2729596496,0.3326802254,0.2614850998
853,168,0.001806012355,0.001914400491,0.003058822127,0.002137605799,0.002878891304,0.003057342488,2.88518022e-05,2.895078433e-05,6.140683399e-05,2.875986866e-05,3.705832569e-05,0.0001117875727,0.2668215036,0.3011389971,0.4863884449,0.468652159,0.5894863605,0.4607839286,0.1784957349,0.1279767603,0.2759967446,0.2025887817,0.27009058,0.4359927475
854,120,0.0008546983008,0.0005370798754,0.0008886688738,0.001660374808,0.004360641353,0.006769703235,1.336097739e-05,6.545509677e-06,1.514400265e-05,1.961660928e-05,0.0001459088235,0.0002955952659,0.1842864603,0.2028805763,0.1382726282,0.2516097128,0.7597211599,1.033758044,0.05187684298,0.02596373297,0.0605539158,0.07876900584,0.6566460133,1.28796339
855,168,0.00158026279,0.001071077771,0.003592596157,0.002549731638,0.004169934895,0.004092226271,4.143132173e-05,2.603760913e-05,0.0001004040605,3.469624426e-05,7.744291361e-05,0.000110801564,0.3757217228,0.3521640003,1.031280279,0.3353730738,0.5959829688,0.668625474,0.1614463031,0.08907970041,0.4622145891,0.17136994,0.4039047062,0.4389263391
856,128,0.001326321508,0.001421720372,0.002150976099,0.002032557735,0.002472451655,0.002818031935,2.212657819e-05,1.897595394e-05,2.122070146e-05,2.257203596e-05,1.682428228e-05,4.735204129e-05,0.2349610329,0.2664712667,0.3066260815,0.3419356644,0.3048302233,0.2849068642,0.08555863053,0.09311646223,0.08365347981,0.1202767491,0.08857546002,0.1816466749
857,112,0.001418763306,0.001885406207,0.002124570776,0.002009253949,0.002194609959,0.002702976577,2.17074321e-05,4.587813237e-05,3.333789573e-05,1.926899495e-05,2.427916661e-05,3.105717042e-05,0.2440293282,0.2914408147,0.324940294,0.4800560176,0.3646571636,0.5646016002,0.1285981238,0.2928684056,0.1319186687,0.1019571945,0.1480547041,0.1537426561
858,56,0.001358323963,0.0008669167291,0.001217380981,0.001919754432,0.001871031593,0.001598090981,3.479940278e-05,8.603217793e-06,1.489730403e-05,2.647707151e-05,2.079234037e-05,1.872735083e-05,0.2242273837,0.2205580473,0.2204519957,0.3682667315,0.296431154,0.2386229485,0.07840974629,0.03348313645,0.06092092767,0.1175028607,0.09710663557,0.1264299303
859,96,0.003098100889,0.003293375717,0.003131187521,0.002582950285,0.002834518207,0.003132603364,7.988305151e-05,0.000112562775,0.0001622058626,7.763539179e-05,0.0001404278009,0.0001357474976,0.5757954717,0.8111271858,1.330866337,0.6290246844,0.7514255047,0.7131946087,0.3140729368,0.5509040952,1.053130507,0.4828023911,0.5201904178,0.5332222581
860,64,0.000918963342,0.0008043772541,0.0008039699169,0.001409545192,0.001532711554,0.001304808306,1.222622268e-05,8.554182386e-06,5.223003882e-06,1.178996808e-05,1.592667104e-05,9.991578736e-06,0.1978260279,0.2338685691,0.1830088645,0.2932582796,0.2279419154,0.2029661387,0.06279349327,0.03314327076,0.02706933022,0.06391435117,0.07709247619,0.05264707655
