geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
826,256,0.001701013783,0.002517886372,0.003653710439,0.004336010323,0.006784709617,0.009906547316,1.869992043e-05,4.284242823e-05,5.539772976e-05,6.447947848e-05,0.0001178618046,0.0002221825859,0.2741359655,0.3675232739,0.5103492001,0.4106448968,0.966932854,1.379011934,0.120186651,0.3007184365,0.2263042876,0.2933496702,0.6510083785,1.042532823,0.1571668306,0.2137365979,0.3087154808,0.3852850079,0.5923068247,0.8800097221
827,64,0.0006014501116,0.0004258423734,0.0006888408063,0.001048289847,0.001136945229,0.0008481570537,1.113342308e-05,7.796321149e-06,1.594631461e-05,1.611946855e-05,2.476286698e-05,1.50660878e-05,0.190121442,0.2354090522,0.1581840318,0.2129904989,0.2617779444,0.2216884589,0.03797865745,0.0255565285,0.05243258701,0.06402092315,0.1175010599,0.06575044115,0.08170822792,0.07158440169,0.1079975171,0.1292658977,0.1888334239,0.1561969165
828,104,0.001620474255,0.001414529327,0.002773202158,0.002892011735,0.003027051735,0.006069791177,2.911817351e-05,1.660484567e-05,5.322432809e-05,5.110309285e-05,3.469226464e-05,9.72594519e-05,0.3897295886,0.2196871493,0.3615159629,0.4416604303,0.3192407996,0.6617774086,0.1052910112,0.07102555573,0.2067181224,0.2101850755,0.1512722099,0.4214063507,0.1311653133,0.1224090646,0.2445210474,0.2654607879,0.2556735544,0.518103508
829,144,0.001536840206,0.001138075099,0.002439577766,0.002313129527,0.003627040682,0.007099333825,1.797324734e-05,2.292805382e-05,6.876605875e-05,3.504728632e-05,6.924626385e-05,0.0002356744881,0.3952786305,0.3411941657,0.4729020448,0.3524793642,0.570735822,0.8856568923,0.1014792273,0.1259722113,0.3420834483,0.2138735004,0.3428612385,0.9828077884,0.1569535073,0.1522249746,0.3178213729,0.2470380427,0.437407182,0.8438217946
830,104,0.0007322085587,0.000548158196,0.001023721372,0.002084811933,0.002089721028,0.002095806328,1.320923482e-05,1.094288774e-05,2.322176245e-05,4.299179049e-05,5.342835917e-05,5.123953065e-05,0.2261804216,0.2658380034,0.230179669,0.3805406979,0.3809534206,0.4692615396,0.0412490536,0.04357921195,0.07716563658,0.1629878247,0.2177214558,0.2078075495,0.09910409375,0.09471047028,0.1584569155,0.2459250881,0.2857553316,0.3421200735
831,152,0.001213777191,0.0006206378723,0.001221122407,0.001176835328,0.002081593823,0.003162133008,2.16280185e-05,1.013742516e-05,3.198962042e-05,4.696892938e-05,9.233342214e-05,0.0001850111754,0.6351350119,0.3047733376,0.3808948067,0.5306188205,0.613687165,0.9432507222,0.1262528626,0.04490955869,0.1322862548,0.2401610349,0.3795859103,0.9762377343,0.150468379,0.1279659384,0.2571454565,0.3562127536,0.4914651412,0.7687062211
832,112,0.002242311377,0.00219632954,0.004080882152,0.004065358808,0.00758662716,0.007819090447,4.964395989e-05,4.10923419e-05,6.130997934e-05,7.03222204e-05,0.0001735665242,0.0001875547953,0.2712063229,0.3386742831,0.5019918967,0.5896300987,1.004618001,0.7169405125,0.2031320261,0.7260283022,0.3375358817,0.4269432135,0.8938936364,0.7593266577,0.1797182385,0.20111319,0.3542820514,0.3505568999,0.6441257104,0.6268417015
833,48,0.0007082690044,0.0003976618113,0.0007247088449,0.003046288813,0.003223286188,0.003520503223,1.240070374e-05,6.655434808e-06,1.948746289e-05,7.100555828e-05,0.0001650261685,0.000160851201,0.2021472876,0.2586426324,0.1959022303,0.5475261546,0.9245729368,0.8337647733,0.03988730786,0.02498615308,0.06701140676,0.3117533475,0.7315717561,0.690409016,0.1021660204,0.08666760387,0.1495795887,0.3903748268,0.6998994964,0.7091789515
834,176,0.001866249646,0.002284818409,0.002951965011,0.003411970965,0.004088182143,0.005442576075,2.135039723e-05,2.652151957e-05,3.791825884e-05,4.187192721e-05,5.119508209e-05,0.0001019387959,0.3137943184,0.4514455193,0.4062238762,0.6073588171,0.5857535962,0.5963991616,0.09275479229,0.1270540598,0.1723993021,0.2632076031,0.3111296544,0.4567991009,0.1738143558,0.1980300403,0.2487319599,0.3552532141,0.3933490387,0.5432691228
835,56,0.001022993599,0.0009332474064,0.001427180066,0.001226647965,0.001495561845,0.001857140064,1.574226909e-05,9.005111365e-06,1.954582262e-05,1.501550466e-05,1.930815895e-05,2.581331121e-05,0.160870215,0.2977939861,0.1815531753,0.2314496356,0.2415180812,0.205993002,0.04216760336,0.05721308667,0.09051036777,0.05976813995,0.1273390602,0.1257038238,0.08305648382,0.08876534439,0.1224894871,0.1273804063,0.163256699,0.1791154913
836,80,0.0009870805008,0.0005259622535,0.0006486062529,0.001292537931,0.001412262145,0.001104611486,2.335449576e-05,1.199790948e-05,1.66279819e-05,2.230412676e-05,4.635058215e-05,5.050887996e-05,0.2329918443,0.2962792529,0.2236093079,0.3506535704,0.4485174327,0.51578387,0.05470876366,0.07187098763,0.05464926188,0.1052084124,0.4619774557,0.262432882,0.1055116687,0.1038081966,0.128401932,0.1961583686,0.3642123561,0.3486988734
837,192,0.002046157641,0.002430243238,0.002274989168,0.003828553243,0.004963710476,0.005474614777,2.264241315e-05,4.18634836e-05,5.134691518e-05,0.0001009800168,0.0001195911636,0.0001467862143,0.2973375828,0.4767905459,0.4454325331,0.5578036956,0.5987969856,0.7314777468,0.1144746621,0.2521121719,0.2803842058,0.411889034,0.492406008,0.6059669367,0.1698285383,0.291385,0.3439596766,0.4934560926,0.5317211613,0.6117638465
838,104,0.001203108467,0.00138082064,0.001263839798,0.0008920038432,0.0008194406425,0.001164222517,1.801991951e-05,2.086136036e-05,1.712377205e-05,1.213360523e-05,1.025400722e-05,2.623864604e-05,0.1793645224,0.2613787569,0.2662288831,0.2387860108,0.2767612926,0.1743793581,0.08759694674,0.08451577411,0.07253359447,0.05238163802,0.05844941388,0.1076249818,0.1129218831,0.133564437,0.1191704828,0.121584182,0.1206161629,0.1458726256
839,144,0.00142180904,0.0009358874896,0.00114328527,0.002546432673,0.002503316173,0.001812444305,2.129985409e-05,1.567499323e-05,1.880555439e-05,5.578928997e-05,5.224962391e-05,4.122959339e-05,0.256486831,0.3496664489,0.2661439237,0.3733751957,0.356289969,0.3589830438,0.08940188371,0.1138644271,0.09861762917,0.225161049,0.2070330649,0.1683696917,0.1391996376,0.1302432249,0.1629972808,0.2808454252,0.2902522952,0.2843137316
840,136,0.001500169912,0.001415326453,0.002065671407,0.001955089718,0.001924176884,0.003043650272,1.957068765e-05,1.045611252e-05,3.050143297e-05,3.51442118e-05,2.696874943e-05,9.872993941e-05,0.2569013177,0.2732796664,0.2804772719,0.5716921187,0.4916985758,0.6491307036,0.1107747929,0.05029857339,0.1277194623,0.6616284679,0.3466431279,0.4038061483,0.1339537267,0.1246428885,0.1684224477,0.3472984128,0.2979064973,0.4954935108
841,152,0.001429857645,0.001995002969,0.002239734639,0.001872044944,0.003971202993,0.007247455627,1.790770776e-05,2.765362927e-05,3.006488495e-05,2.359774565e-05,5.330379822e-05,0.000135635718,0.1919322376,0.3598453301,0.3708873526,0.3575435774,0.4315736081,0.8430178877,0.06849989957,0.1612675764,0.1174413954,0.09491638597,0.2525817252,0.736460623,0.1270680552,0.184057928,0.2083460511,0.1809510096,0.3693524796,0.6506110983
842,104,0.001132570993,0.001767078082,0.002880196672,0.003248925543,0.004330749316,0.00202940852,1.548896473e-05,3.228970853e-05,4.919686819e-05,4.974534454e-05,6.851235347e-05,3.478142924e-05,0.1947896348,0.3675746664,0.4381368577,0.4136908157,0.5383671591,0.3021821407,0.05959995295,0.1674049623,0.2595899096,0.2313365589,0.4258944181,0.1358350541,0.09987507979,0.158054076,0.2555872439,0.2973956571,0.3983491972,0.1916179342
843,216,0.002592944606,0.006922943371,0.006425079092,0.005206863308,0.004872337077,0.00523442518,3.238694482e-05,0.0002265695935,0.0002601562878,0.0001782258378,0.0001752164575,0.0001923529722,0.3556933728,0.8883567228,1.135674595,1.027361345,0.7914302802,0.8125702974,0.1341334666,1.647569671,1.639087339,0.879440069,0.6953563122,0.7170598655,0.2483617397,0.9268103675,0.9482757006,0.7599273959,0.7359891241,0.7552533456
844,136,0.001265043263,0.00126269756,0.001621595232,0.001999429486,0.001617009927,0.00127884291,1.552741353e-05,1.7043232e-05,2.31904259e-05,3.905225653e-05,1.31193167e-05,7.553973423e-06,0.2108774968,0.2948499764,0.2197339277,0.4068519795,0.4558243097,0.2256560645,0.06862267467,0.08662783039,0.09830087243,0.191550081,0.0810913134,0.09226115978,0.1152298159,0.1153270628,0.1402811604,0.2176797257,0.1625168854,0.1419362558
845,104,0.0008765450765,0.0005493895304,0.001049713174,0.001382463583,0.00135193782,0.001441003157,1.363963057e-05,9.406904895e-06,2.043203524e-05,1.596935252e-05,1.780535061e-05,3.451441203e-05,0.2396915285,0.2989616335,0.2128018519,0.2801028072,0.3740258988,0.3624371287,0.04612285392,0.03232876664,0.0714961077,0.1003164139,0.0914944145,0.1419948351,0.09418744057,0.08396933477,0.1351501899,0.1595201695,0.1742800522,0.2136431231
846,72,0.001296286632,0.001404107319,0.001130259643,0.001715215315,0.002344745567,0.001827588993,2.162656973e-05,2.337273145e-05,5.004138395e-05,6.66420182e-05,0.0001911165269,0.0001778984287,0.1995560349,0.3283166034,0.5717120626,0.7679447936,0.8619421944,0.8647397782,0.1029359288,0.1089614704,0.3099346554,0.3323775372,0.7506835908,0.6321121733,0.1408466251,0.2409397551,0.3821663187,0.4425380843,0.7565679149,0.6980646011
847,120,0.001935162286,0.00295998275,0.002622207109,0.003576497925,0.005364029557,0.005902514609,2.384438495e-05,4.949865138e-05,4.607243381e-05,5.680408172e-05,0.0001306943547,0.0001445942469,0.250240976,0.5096785122,0.6965943234,0.7983934721,0.7634678302,0.708307966,0.08938839498,0.2546143278,0.2974253762,0.3609703598,0.5900255966,0.582420943,0.1627498818,0.3318912694,0.3813314873,0.4211045115,0.6025691003,0.6485682026
848,48,0.001000310328,0.0004253674901,0.0008028598937,0.0008813159412,0.001351018303,0.002292508508,2.527909208e-05,1.062190785e-05,1.831943311e-05,1.699016398e-05,3.490538355e-05,5.971002425e-05,0.2143401235,0.4426518721,0.2889874722,0.2899919411,0.49267476,0.4063851138,0.05835033874,0.06798362013,0.0532580392,0.06764061239,0.1839772634,0.2449908719,0.1015550583,0.09384747914,0.1320134877,0.1519463256,0.2565699162,0.3484775093
849,200,0.001737040973,0.00274866235,0.004700742375,0.004850707703,0.003860397463,0.003750203466,2.007321596e-05,3.88541061e-05,7.904884937e-05,6.604642131e-05,5.486460356e-05,4.2114145e-05,0.2179417657,0.379935259,0.5090421205,0.596299769,0.6349018825,0.3286515337,0.08305550256,0.253500714,0.3498537281,0.3101558328,0.2442975597,0.1757833587,0.1496589205,0.2378901827,0.3963320753,0.4152480485,0.3400207251,0.3116901074
850,208,0.001646626334,0.001804761925,0.002721177346,0.008621621996,0.007167163888,0.006651100955,2.985441071e-05,2.157242071e-05,5.221400157e-05,0.0001442700682,0.000295112174,0.0002762398863,0.2634615329,0.3915467384,0.4286283538,0.8757867367,1.69641809,1.492634709,0.1150885842,0.1073758454,0.2141299066,0.6704422473,3.033969596,1.6516183,0.1481277352,0.1702032441,0.2339054242,0.6948995903,1.199496938,1.060314865
851,112,0.001115059127,0.0007509790716,0.001073033428,0.002196822143,0.002695495195,0.001713636322,1.738122641e-05,8.955926033e-06,1.937573609e-05,3.558278788e-05,4.015459759e-05,2.830910749e-05,0.2098549309,0.2415548097,0.1703193141,0.2803436846,0.3999147216,0.2939164516,0.05351011968,0.07755334558,0.07318404451,0.1436422625,0.1732869751,0.1519005318,0.1137936861,0.09980641929,0.1385395726,0.243918834,0.3105265917,0.2472588139
852,152,0.001453888942,0.001924864457,0.002968497761,0.003568911982,0.005023709384,0.004895006556,1.971485364e-05,3.099754945e-05,5.133706947e-05,4.576084351e-05,7.524453072e-05,6.094607558e-05,0.3078605458,0.3325042008,0.3294251747,0.3951528641,0.6409131821,0.455827148,0.1114051088,0.1348699971,0.2339006271,0.2729595939,0.3326801956,0.2614849786,0.1295185623,0.1689887383,0.250515508,0.3083177211,0.4221426771,0.4070637828
853,168,0.001806011793,0.001914400618,0.003058820629,0.002137605973,0.002878890318,0.003057342098,2.885180882e-05,2.895078113e-05,6.140681055e-05,2.875986455e-05,3.705830686e-05,0.0001117875551,0.2668215053,0.301139001,0.4863884925,0.4686521763,0.5894862505,0.4607839279,0.1784956309,0.1279767273,0.2759966448,0.2025887734,0.270090519,0.4359925772,0.1620035622,0.1726973823,0.2610356467,0.2521081772,0.295989468,0.4094680189
854,120,0.000854699024,0.0005370797666,0.0008886689199,0.001660375397,0.004360642382,0.006769706231,1.336096158e-05,6.545510628e-06,1.514399237e-05,1.96166107e-05,0.0001459088249,0.000295595132,0.18428637,0.2028804996,0.138272513,0.2516097743,0.7597213683,1.033757927,0.05187683403,0.02596372976,0.06055395089,0.07876905535,0.6566457002,1.287963242,0.0926490198,0.07444733887,0.1130527123,0.1750092081,0.6319738708,0.9503701302
855,168,0.001580263391,0.001071077759,0.003592595534,0.002549732637,0.004169935006,0.004092223888,4.1431316e-05,2.603761054e-05,0.0001004040664,3.469624208e-05,7.744289257e-05,0.0001108015353,0.3757217143,0.3521640179,1.031280287,0.335373049,0.5959829743,0.6686256939,0.1614463046,0.0890797029,0.4622147741,0.1713699275,0.4039047768,0.4389264559,0.1863264988,0.1541247971,0.4517914752,0.2649634044,0.4803473268,0.5650248455
856,128,0.001326321294,0.001421719953,0.002150976381,0.002032557614,0.002472451417,0.002818032767,2.21265692e-05,1.897594205e-05,2.122069596e-05,2.2572034e-05,1.682428324e-05,4.735205698e-05,0.2349610609,0.2664712911,0.3066259491,0.3419356823,0.304830386,0.2849068728,0.08555863144,0.09311649637,0.08365345007,0.1202767798,0.08857547988,0.1816466048,0.1151856789,0.1278460247,0.1849111341,0.1904911613,0.2092529399,0.2426355445
857,112,0.001418763227,0.001885406774,0.002124570889,0.002009253169,0.002194610413,0.002702976615,2.170741661e-05,4.587812309e-05,3.333790325e-05,1.926899341e-05,2.427916723e-05,3.105717572e-05,0.2440293432,0.2914407365,0.3249403614,0.4800558562,0.3646571805,0.564601724,0.1285980777,0.2928684193,0.1319186536,0.1019572035,0.1480546946,0.1537426866,0.1246024149,0.1733597206,0.1806691089,0.2055191995,0.2230270988,0.2811055779
858,56,0.001358325508,0.0008669167125,0.001217380899,0.001919754371,0.001871031283,0.001598090801,3.479942267e-05,8.603216083e-06,1.489730503e-05,2.647708142e-05,2.079234516e-05,1.872735475e-05,0.2242273023,0.2205579996,0.2204520252,0.3682667403,0.2964311441,0.2386230767,0.07840975349,0.03348313154,0.06092090792,0.1175028705,0.09710665153,0.1264299097,0.09998556311,0.07832004451,0.1031109614,0.1792742576,0.1755910224,0.1720900003
859,96,0.003098100775,0.003293376654,0.003131187037,0.00258294958,0.002834517531,0.003132601998,7.988304519e-05,0.00011256285,0.0001622059201,7.763543196e-05,0.0001404277901,0.0001357474501,0.5757953305,0.8111270986,1.330866298,0.6290246063,0.7514256034,0.7131948013,0.3140728816,0.5509042838,1.053130681,0.4828023632,0.5201905184,0.5332222762,0.4264925062,0.580931032,0.820796586,0.5092140984,0.6195319195,0.621505146
860,64,0.0009189629982,0.0008043770567,0.0008039701943,0.001409544968,0.001532711385,0.001304807837,1.222622099e-05,8.554181566e-06,5.223002927e-06,1.178996848e-05,1.592667008e-05,9.991573786e-06,0.1978260098,0.2338685057,0.1830089013,0.2932582935,0.2279419882,0.2029661634,0.06279351892,0.03314327156,0.02706932274,0.06391434761,0.07709246906,0.0526470776,0.08622457612,0.07324310655,0.07205481409,0.1540992928,0.1571565914,0.1265308155
861,104,0.001299636003,0.001808197665,0.001672101085,0.001448310324,0.001405012159,0.006579090684,1.812340011e-05,3.366990125e-05,2.970447107e-05,1.93943213e-05,1.525938858e-05,0.0003094763196,0.1908845928,0.3097992216,0.2721750977,0.2994805632,0.3426051468,1.078064418,0.1006254188,0.1790775065,0.1287507778,0.08372534411,0.1004975512,1.304799979,0.1222431135,0.1749164952,0.1549998755,0.1974350428,0.200210253,0.9635943371
862,216,0.001725784195,0.001671800015,0.0027940862,0.002895558442,0.003283904586,0.003965189562,2.721576021e-05,2.220647905e-05,5.768787047e-05,5.651978476e-05,4.857136121e-05,8.356368272e-05,0.3022634793,0.3276987329,0.4039439494,0.7970320742,0.8487015778,0.7856190866,0.1245611245,0.104689616,0.2302481976,0.4801471895,0.6163181154,0.404775015,0.1524315458,0.1556846057,0.2416421393,0.4028020493,0.426706418,0.4906207245
863,96,0.001700359355,0.002112067664,0.003253381588,0.003370848956,0.00410214744,0.005150442234,3.642668556e-05,3.516717905e-05,4.543159467e-05,4.071172995e-05,5.176999923e-05,7.872411743e-05,0.211686515,0.3122822436,0.445785714,0.4531637784,0.4998943267,0.4765157424,0.1683996116,0.1525038289,0.2297742527,0.1837406418,0.2548387846,0.3582990682,0.1320599276,0.1831941667,0.2956909271,0.2926116898,0.3620996196,0.4335290716
864,48,0.001185700921,0.001158431937,0.001781724317,0.002472136641,0.003943941546,0.004204570582,1.930519695e-05,2.670692033e-05,2.912843665e-05,3.382824628e-05,6.174792232e-05,7.860999894e-05,0.1971009397,0.2096114576,0.3781455947,0.3349876116,0.63588812,0.4273946292,0.08739640957,0.2363922822,0.1329691527,0.1652048606,0.3222341597,0.3976656031,0.1000417312,0.105272677,0.163110269,0.2250010371,0.3518204442,0.3733144011
865,184,0.001656221063,0.001898982576,0.002067502756,0.002743290424,0.005541949467,0.004944158156,4.025883531e-05,4.445914448e-05,1.933474187e-05,3.503691842e-05,8.890153074e-05,7.552426444e-05,0.3724520028,0.3008249394,0.2094549814,0.4024380665,0.4960111417,0.669895801,1.184119014,0.2868491857,0.1055014494,0.176854572,0.3838798085,0.3480740968,0.1517474912,0.1632356647,0.183687405,0.2581824967,0.4449790215,0.4079087756
866,128,0.001263572703,0.001066779793,0.001369606149,0.001607347024,0.001925772556,0.001269880946,2.218669568e-05,1.109158797e-05,1.398894361e-05,2.066225702e-05,1.586469013e-05,1.682312089e-05,0.1938529994,0.2073852981,0.1919519073,0.2526985887,0.3026303519,0.2304681053,0.09474526878,0.03740822951,0.06353873996,0.09866191464,0.1181881809,0.162758003,0.1133744329,0.09135778424,0.1214072654,0.1692799167,0.1829912265,0.1485112829
867,128,0.00125383391,0.001441815777,0.001698556632,0.0008875832561,0.001048228037,0.001245101881,1.649544585e-05,1.698117559e-05,2.525062905e-05,7.633948982e-06,1.135064615e-05,1.194349647e-05,0.1763411308,0.2658173876,0.2834559235,0.2180993681,0.2704895759,0.2679444681,0.1038159557,0.1014610568,0.1185874766,0.05305401546,0.04972287306,0.05376647237,0.1158155557,0.1362360175,0.1581633835,0.1287000572,0.1472898034,0.1477679773
868,40,0.001262960209,0.001725864952,0.004345916695,0.00377537394,0.00375664685,0.004741243662,2.028804649e-05,2.405251278e-05,8.332216036e-05,6.133055938e-05,5.079533747e-05,5.876093446e-05,0.248997373,0.3151739424,0.5344554878,0.4293405565,0.4982091135,0.6786795926,0.05081769806,0.08539807392,0.3558685053,0.2596703731,0.2119936241,0.277690679,0.09310765995,0.1490220877,0.3766271188,0.3266286867,0.3145456658,0.4076192495
869,40,0.001270331233,0.001540940164,0.002385858932,0.003317359646,0.004762451371,0.004460411122,2.548074694e-05,3.157856166e-05,2.710221042e-05,5.435619151e-05,6.841480624e-05,8.770706881e-05,0.2512228479,0.2187346364,0.3330811783,0.4042070061,0.5007249528,0.4323483297,0.08331408741,0.2030577956,0.2224099782,0.2247455662,0.3266172551,0.3889598838,0.1008617112,0.1366633706,0.2389916393,0.2866894862,0.4110313239,0.3928557959
870,112,0.0007661982709,0.0006055221652,0.0007529616787,0.001509357576,0.001775221386,0.003003955677,1.478081931e-05,1.289252473e-05,1.545295002e-05,2.243985605e-05,3.427926761e-05,9.692963409e-05,0.1968306124,0.2678019351,0.1998034402,0.2809555258,0.4428791301,0.6118169959,0.04780842615,0.1079308442,0.05452065153,0.1026054537,0.1744095618,0.3653765314,0.09286331582,0.0973692877,0.1106015393,0.1811054546,0.2647650405,0.5022554109
