geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
927,144,0.001796440338,0.001348830992,0.003441398032,0.004508045036,0.00487599289,0.005119977519,3.93612936e-05,2.7065822e-05,8.147675544e-05,7.596465002e-05,0.0001203057545,0.000185670855,1.168993354,0.5743204951,0.7637415528,0.6059659123,0.8545449376,0.8822095394,0.1279316545,0.08135899901,0.3736754656,0.400418222,0.5304279327,0.7663954496
928,120,0.001312326523,0.001955470769,0.001924971468,0.001791075571,0.002578293439,0.00546559738,7.98860674e-06,2.24017258e-05,2.005714305e-05,2.851127465e-05,7.755809202e-05,0.0002872622572,0.2854489386,0.5258681774,0.4760318696,0.6048982143,0.7504038215,1.279888868,0.06262876093,0.1226862967,0.09387373179,0.1399879158,0.4273042083,1.160140038
929,88,0.000905534951,0.0009156921296,0.000960878504,0.001577978488,0.001528578228,0.001494130469,1.049496313e-05,1.609125502e-05,1.770466406e-05,2.053390926e-05,2.144524296e-05,3.185828973e-05,0.3509252965,0.5225161314,0.2841559947,0.2701139152,0.4757874012,0.5338858962,0.04072778672,0.08247602731,0.06111158431,0.09502771497,0.1030863225,0.1389830559
930,184,0.001844698796,0.001263389131,0.002358989557,0.003938966431,0.004674648866,0.003910620697,2.120536737e-05,2.235819375e-05,6.962226325e-05,0.0001200371844,0.0001755715202,0.0001875804592,0.4426266849,0.6237073541,0.633276999,0.7753086686,1.049662113,0.9253534675,0.08500902355,0.1010195017,0.3522303104,0.5565847754,0.8599071503,0.7179843783
931,80,0.001412243932,0.001251725131,0.001601198688,0.001448919065,0.001345522469,0.001599897048,2.137979754e-05,1.135352886e-05,2.188002327e-05,1.793460433e-05,1.491133389e-05,2.600350672e-05,0.3156356215,0.3548967242,0.1641249657,0.2871175408,0.2776445746,0.2524869144,0.06314519793,0.05358112603,0.09991179407,0.09016432613,0.07639034837,0.1001302525
932,120,0.001138209482,0.0009269986767,0.001067110803,0.002416734351,0.002058201935,0.001770389033,1.538240394e-05,1.271326255e-05,1.502935993e-05,4.168260421e-05,2.938307807e-05,2.867067451e-05,0.4002819955,0.4317220449,0.2666846514,0.435765326,0.5689594746,0.3933429122,0.06965436786,0.0555472523,0.06659625471,0.1720643789,0.1450744718,0.1314345896
933,192,0.002036738675,0.00265583396,0.003183755558,0.003743976122,0.005940627772,0.005432235077,2.682363265e-05,3.373683649e-05,4.248948608e-05,4.718720083e-05,0.0001321796008,9.034814866e-05,0.4087800086,0.4936132431,0.5669675469,0.4758659899,0.8732593656,0.6829996109,0.1173991039,0.1959191561,0.2175263166,0.2618184388,0.5984545946,0.3803526759
934,136,0.001467325957,0.001549634151,0.002130345674,0.002491990337,0.002263898961,0.002632541815,1.754271398e-05,1.519937905e-05,2.406048588e-05,4.307675772e-05,2.989311906e-05,6.361064152e-05,0.3683696687,0.3566013277,0.3597584665,0.5417026281,0.6139292121,0.5773306489,0.08907349408,0.06494849175,0.1024453938,0.6643848419,0.3753367364,0.2593837976
935,192,0.002754849847,0.003674307605,0.003789756214,0.003996169195,0.006855472922,0.004994424526,3.89240995e-05,0.0001161861728,8.259092283e-05,0.0001004753649,0.0003188838309,0.0002252596605,0.5212342143,0.6960810423,0.6942594051,0.794675827,1.256270885,1.049732566,0.1450734288,0.4799405634,0.3777695298,0.4825921953,1.375563741,0.965346396
936,48,0.0008084030123,0.0007149475277,0.0008379848441,0.001725980663,0.001578311902,0.001187779475,1.084725136e-05,1.16012734e-05,1.856952076e-05,3.282603939e-05,3.513474076e-05,2.56544372e-05,0.3609953523,0.4936211705,0.310562551,0.4404036403,0.5304900408,0.3983336389,0.04944257438,0.06370531023,0.06570089608,0.1617756933,0.1732234955,0.1191670597
937,112,0.001445802627,0.001195484772,0.002116455929,0.002283985028,0.0026841613,0.002549304627,3.672737148e-05,2.311847857e-05,4.698373232e-05,2.139493699e-05,5.682384653e-05,6.532094994e-05,0.4753987491,0.5230365396,0.4723450243,0.4174361825,0.533937335,0.6619825363,0.1225704923,0.07798748463,0.2243590653,0.1093570068,0.2611571252,0.3108216524
938,248,0.002426562132,0.002098815516,0.003616904141,0.004987326916,0.005045904778,0.004751266912,4.796615031e-05,6.547296653e-05,6.975443102e-05,9.808011964e-05,0.0001007048195,0.0001908589329,0.5729715824,0.8087306619,0.7603812218,1.065728545,0.9339005351,1.075398088,0.1828192323,0.2411702573,0.4251124561,0.5348743796,0.6102184057,0.9274281859
939,88,0.00108701596,0.0007488108822,0.001077813678,0.001598654548,0.002014276106,0.001372495666,1.294808135e-05,8.839501788e-06,1.805597094e-05,2.584158756e-05,3.144006405e-05,2.163299723e-05,0.3195660114,0.3371191621,0.216461584,0.2715490162,0.3729154766,0.3450912237,0.04960751534,0.03363647684,0.06908069551,0.1049981341,0.1349019706,0.09140706062
940,320,0.002832530998,0.004428972956,0.006560761482,0.006264918484,0.006868198048,0.0109515572,3.803238724e-05,7.299348363e-05,0.0001233788498,9.678189235e-05,0.0001144754278,0.0002541331924,0.4381597936,0.5741224885,0.8223851323,0.6048089862,0.8164128065,1.298450351,0.1468067169,0.712982595,0.6510406137,0.429466635,0.4861857295,1.250350118
941,80,0.001405080198,0.001080778427,0.001583446749,0.003210691968,0.002632431453,0.001776390593,2.285309529e-05,1.477733076e-05,2.756194772e-05,4.897047256e-05,5.389993748e-05,3.028544052e-05,0.5011479259,0.4614446163,0.2963672578,0.5155619383,0.4788877368,0.3686722219,0.1250262856,0.07088620961,0.1043071896,0.1928231269,0.2325125337,0.1288307756
942,96,0.001813478884,0.001968889963,0.002231526421,0.003086179961,0.00511763664,0.003196632024,3.890254084e-05,8.11119171e-05,0.0001065979086,9.305163985e-05,0.0001267919724,0.0001689507772,0.4679000974,0.7691475749,0.8673006296,0.8764368892,0.7474113703,0.8850734234,0.1891159713,0.3196804225,0.4231912494,0.4100300074,0.5068429112,0.6803295016
943,112,0.00140096934,0.001657947781,0.002619171981,0.001495474717,0.003023530589,0.003492994234,1.96138717e-05,1.952049752e-05,4.306766277e-05,1.404785871e-05,3.568517059e-05,5.201508611e-05,0.2362131625,0.3391545117,0.3904618919,0.3350404501,0.4013289809,0.562900126,0.05686764047,0.1157422662,0.1670979708,0.05715402588,0.1507521272,0.2328933775
944,144,0.001535756863,0.001881584176,0.00201171427,0.001621525153,0.002013890306,0.002759788651,1.936218359e-05,2.329762174e-05,2.70681594e-05,2.201674579e-05,3.161071436e-05,7.236570673e-05,0.2895841897,0.7224869728,0.5134593248,0.440752089,0.61830163,0.8397659063,0.09471023828,0.1344801635,0.1124052927,0.1194402128,0.1907501668,0.3798871338
945,104,0.001745288377,0.001450957148,0.002436074894,0.002042188309,0.002013870515,0.003586199135,1.801728467e-05,1.647860154e-05,3.534648204e-05,2.542714901e-05,3.033946996e-05,7.096319314e-05,0.4988801479,0.5249763727,0.417481631,0.2528648973,0.4398612082,0.6131340861,0.09667703509,0.09957386553,0.1642890424,0.1051820144,0.1245319769,0.2977204621
946,168,0.001715104911,0.001382253948,0.002278930275,0.002977287862,0.005429483019,0.006394948345,2.801761002e-05,1.356599296e-05,3.825689782e-05,4.044827801e-05,0.0001103544564,0.000146321443,0.2997202277,0.3104403317,0.2921937108,0.402025789,0.6064890623,0.9185147882,0.08745402843,0.04860866442,0.1496230662,0.2126904726,0.4834531844,0.7285588384
947,88,0.001496943645,0.00123329286,0.002092581941,0.001755023026,0.001516616554,0.00232907664,2.410742491e-05,9.295608834e-06,3.890052903e-05,2.921885971e-05,1.434306796e-05,3.295084753e-05,0.3070262671,0.3653542995,0.2746922672,0.4230715632,0.3186580837,0.4209203124,0.07731314749,0.0499083139,0.1480089426,0.113495566,0.0784162432,0.1425344199
948,104,0.001365195843,0.001224416425,0.001480539446,0.002358903876,0.003313283902,0.004827565979,1.783603147e-05,1.042211898e-05,1.475077261e-05,3.898352952e-05,6.502457836e-05,0.0001227640023,0.2856645286,0.3450806737,0.2098874152,0.4051749706,0.8102379441,1.048013568,0.05161530897,0.07647126168,0.05695526674,0.1746001244,0.4994874895,0.7361701131
949,128,0.001956192078,0.002262401162,0.003109646495,0.003274933668,0.008554372005,0.0105644064,2.734510599e-05,2.502359712e-05,3.634346285e-05,4.210932457e-05,0.0002192522661,0.000255330262,0.3317087591,0.4017501175,0.4713993967,0.504766345,1.476558566,0.9620044827,0.08536354452,0.09188510478,0.1510362923,0.1743159145,0.9230279326,1.08251071
950,56,0.0007493563462,0.0006034540129,0.0009285563719,0.002536348067,0.002799353562,0.004814065527,1.050870469e-05,9.34534819e-06,1.964339208e-05,5.342281293e-05,0.0001086561388,0.0002428776934,0.3063735962,0.3899478912,0.2237929553,0.5113518238,0.7852779627,1.235308409,0.03658747301,0.04252457246,0.07371939719,0.2976072431,0.5160815716,1.167931318
951,88,0.0009694797918,0.0008012967883,0.000845370756,0.00134395319,0.001710837474,0.00140723912,1.776716817e-05,1.537152275e-05,1.536433592e-05,1.623489152e-05,2.777051122e-05,2.659605343e-05,0.3400290906,0.5098006725,0.3056361675,0.4172986746,0.4308186769,0.4626606107,0.05188198388,0.08837874234,0.0544590354,0.09407149255,0.1295794696,0.125134632
952,56,0.001183656394,0.001244462444,0.002055241028,0.002135205548,0.004420397338,0.004236381035,1.264230013e-05,1.344620341e-05,2.871870493e-05,3.37279198e-05,0.0001090129954,9.519538435e-05,0.2152457386,0.4363952577,0.2654695511,0.369454205,0.4816231728,0.5348984599,0.03559323028,0.07607450336,0.1194076389,0.1407095939,0.4755244255,0.6349468231
953,120,0.002108647022,0.001846570754,0.002371426905,0.003492433811,0.004369456321,0.004358197097,2.287412281e-05,4.716452531e-05,9.186150419e-05,0.0001591829787,0.0001591484761,0.0002071196504,0.4099853933,0.5735558271,0.6096884608,1.066461325,1.164127707,1.024254441,0.1107023358,0.2053672224,0.3850163817,0.6807833314,0.7521796823,0.8894121647
954,96,0.001351973042,0.001244366169,0.001330844359,0.002604506677,0.001441891189,0.009497879073,1.787801557e-05,1.406828778e-05,7.362525594e-06,5.137330663e-05,1.58160783e-05,0.0002843393013,0.279299289,0.3183347881,0.2174090147,0.4228468239,0.3353310227,1.271072507,0.06461559236,0.07400421798,0.0293124821,0.2136175781,0.06793251634,1.632825255
955,88,0.003308666637,0.004329818767,0.006251514889,0.00618911162,0.00412617065,0.004983103834,0.0001447175309,0.0003079950693,0.0003533353447,0.0002886410512,0.0001890730346,0.0001972133323,0.9034223557,1.397290826,2.680554628,1.307494879,0.9007372856,1.657229781,0.7592952251,2.091426849,2.77825737,2.003926992,1.092493534,1.026860714
956,48,0.0008193604881,0.0005639033625,0.0008739062469,0.001359959715,0.001897298149,0.00152343954,1.208842332e-05,9.711897292e-06,1.80045954e-05,1.821047044e-05,5.905826401e-05,4.230278137e-05,0.3430347741,0.4360313118,0.2543176413,0.3284858465,0.4594304562,0.449054271,0.04436598718,0.04327540472,0.06463453174,0.07351624221,0.2462116629,0.1771543771
957,160,0.001380010159,0.001009061118,0.001449547475,0.002155173337,0.001841411227,0.003503773129,1.577587864e-05,1.341656116e-05,2.846667485e-05,4.880297638e-05,3.045380981e-05,8.744881052e-05,0.2776837647,0.3570079207,0.3663972914,0.421398133,0.3720906377,0.6814190149,0.06096249074,0.06883490831,0.1185177043,0.1847117692,0.1268454492,0.3849321902
958,224,0.002218585694,0.003637125716,0.007393226493,0.00783056207,0.009979228489,0.01004725136,3.166318129e-05,5.14109197e-05,0.0001475635218,0.0001753802208,0.0002283911308,0.0002126987092,0.3606035411,0.5168479681,1.246887445,0.8613528013,0.9321292043,1.639350057,0.108780399,0.3192544878,0.7930704355,0.8361667395,1.029251575,1.182726264
959,120,0.001280205441,0.001624863828,0.002076710807,0.001178154955,0.001131371944,0.001889653155,1.43800271e-05,1.741478263e-05,3.274590199e-05,8.998068552e-06,1.190413695e-05,3.365447992e-05,0.2994181216,0.3606667221,0.4240033329,0.2712892592,0.3144598007,0.2979350984,0.09790556878,0.07251632214,0.1317919642,0.06951374561,0.04631915316,0.1393502355
960,120,0.00197301805,0.002258509398,0.002896638121,0.004608493764,0.004321012646,0.004242477939,2.615049743e-05,2.782674346e-05,3.266258136e-05,9.184140072e-05,7.337884017e-05,7.521468069e-05,0.357449472,0.4124440253,0.3958101571,0.5780174732,0.6802347302,0.8596920967,0.1414471567,0.1190096661,0.1511362344,0.4593544304,0.3489201367,0.2927387357
961,88,0.001636311295,0.001842719619,0.002320402768,0.001781688654,0.002870635595,0.002653279109,2.811222657e-05,2.68711301e-05,3.035876034e-05,1.66896516e-05,4.42460514e-05,4.519749564e-05,0.3551163375,0.3154339194,0.3314650655,0.262506932,0.2957980633,0.3063377738,0.1100279614,0.1456400007,0.1274321079,0.07770336419,0.2047638893,0.1795090735
962,88,0.001667412231,0.001505050808,0.002332570264,0.004150243942,0.003872795496,0.004023651127,2.995416799e-05,1.692968908e-05,2.777764166e-05,7.155685307e-05,5.169515498e-05,4.534920299e-05,0.4769228101,0.3707120121,0.341313839,1.024426103,0.7721610069,0.5413047671,0.1144592166,0.1448366791,0.1177762896,0.4133436084,0.2581675351,0.2758842111
963,72,0.001592567656,0.001928160898,0.002746643964,0.00321814022,0.00572375441,0.004098398145,2.185395351e-05,3.142116111e-05,3.033186113e-05,4.070481737e-05,8.751807036e-05,5.443226837e-05,0.2727079391,0.5497285724,0.286942929,0.5379036069,0.597861886,0.4731276631,0.08792922646,0.6793999672,0.1462683529,0.2107546926,0.3508343399,0.2290996909
964,160,0.001639051945,0.001541982405,0.003524254542,0.003661439521,0.005529492628,0.00512859039,1.433952912e-05,1.977910142e-05,5.532180876e-05,9.91862471e-05,0.0001820410835,0.000213249994,0.3658802509,0.6306096911,0.5229154229,0.6090372205,0.9239085913,1.015351653,0.05668723583,0.1250094622,0.2655878961,0.4080211818,0.7497389913,0.8271932006
965,96,0.001734549762,0.002130916109,0.002814376028,0.0031868238,0.003914248198,0.005881994031,2.767545993e-05,4.188993262e-05,4.555322812e-05,3.870855289e-05,5.235996287e-05,9.517386934e-05,0.3912569582,0.4217046797,0.2852360606,0.2834381759,1.013648748,0.7054153085,0.1063050255,0.2514034212,0.1973566413,0.1669140756,0.2370993942,0.4151964486
966,40,0.001634419197,0.002909214469,0.003378861118,0.004180036951,0.004796627443,0.004127150867,1.813921153e-05,4.412356066e-05,3.521234248e-05,8.783628437e-05,6.548364036e-05,4.080373765e-05,0.405752033,0.5739347339,0.8239998817,0.664519906,0.5051573515,0.4456627965,0.07562986761,0.175961867,0.1876728833,0.3452332616,0.2707955539,0.1841531694
967,160,0.00203571259,0.001590288011,0.002422785619,0.003039332805,0.00402534008,0.005442136899,2.272089841e-05,1.717463056e-05,3.450862641e-05,3.996977102e-05,7.323962927e-05,0.0001293757232,0.6430023909,0.4777646661,0.3585701883,0.3436818123,0.6197310686,0.8124580979,0.1477574259,0.09258680791,0.1612194926,0.1784740835,0.3342756927,0.5444526672
968,104,0.001555556199,0.001351820305,0.00163980131,0.002362867352,0.00183932099,0.002805936383,2.390788723e-05,1.332946704e-05,2.106181455e-05,4.805739081e-05,1.520783553e-05,3.773606659e-05,0.2800747752,0.3997150958,0.143309772,0.3773043454,0.4281006753,0.4099413157,0.06787794828,0.08574324846,0.08281889558,0.2083692849,0.1198086888,0.1667007655
969,272,0.004808330443,0.006229867227,0.007774758153,0.009487100877,0.004980210215,0.004544915631,5.994431194e-05,8.538423572e-05,0.0001564585255,0.0002688997192,0.0001676805841,0.0001960756199,0.8149453402,0.7368946075,1.043211341,0.8835297227,1.134950638,0.9860702753,0.3919327855,0.4842180312,1.040050387,1.12717092,0.7613034248,0.7747558951
970,112,0.001466452144,0.002194589702,0.002389910398,0.001905450132,0.00362672843,0.002655697986,1.897427501e-05,3.477724385e-05,2.882342233e-05,1.888935913e-05,5.942158532e-05,2.814727668e-05,0.309803009,0.3955793679,0.3295876682,0.3684752584,0.4098458588,0.3285187781,0.07753481716,0.1334945709,0.1158812866,0.07774517685,0.2434711158,0.1426062137
971,96,0.001505302964,0.001433763769,0.001746976399,0.002520515816,0.001707554795,0.001287000137,1.970559242e-05,1.567797699e-05,2.061104897e-05,6.059633597e-05,1.859950316e-05,1.241555401e-05,0.287558347,0.3698582649,0.1886485368,0.3923045695,0.3130472004,0.2439283133,0.07027732581,0.08669287711,0.08738430589,0.234506622,0.08793433756,0.05276209861
972,184,0.001727874973,0.002466460224,0.002883316483,0.003252030816,0.002812487539,0.01058143564,2.743078767e-05,4.061511936e-05,4.796574649e-05,5.121802315e-05,3.038473187e-05,0.0003421346773,0.3499794304,0.503505528,0.2774626911,0.388366133,0.4203518331,1.093169808,0.122333914,0.1495191008,0.1890980601,0.2434789836,0.2037833184,1.372779012
973,144,0.001250636531,0.0008904256392,0.001630318118,0.002126408974,0.002408547327,0.002953332383,1.581069591e-05,1.095675634e-05,2.17999841e-05,4.302708112e-05,4.764741971e-05,5.525828965e-05,0.3617390096,0.4602590799,0.2930461764,0.3643451035,0.4525481164,0.5093275309,0.04923827946,0.05744203553,0.08464507759,0.171686843,0.195709303,0.2317890525
974,72,0.001425519469,0.001498201396,0.002239347436,0.001484129927,0.001530045411,0.001759119215,1.960878217e-05,1.771913048e-05,3.860582365e-05,1.880673335e-05,1.356885514e-05,1.650425293e-05,0.302357018,0.2983129621,0.3476203084,0.2910977304,0.3027727902,0.2824267149,0.06283761561,0.07643373311,0.1689321995,0.08531967551,0.07349812984,0.0754468888
975,168,0.001455960912,0.001392940758,0.001903283643,0.002723398851,0.002483059186,0.002631130628,2.38408411e-05,1.444314148e-05,2.474189387e-05,3.994756844e-05,2.83808713e-05,3.833273149e-05,0.3086749017,0.2979908586,0.2514977753,0.5020270944,0.3290236592,0.4740356505,0.06919229031,0.09039654583,0.09830315411,0.2546110749,0.1270187348,0.1985584199
976,104,0.001321314601,0.00203142548,0.002515481319,0.004446140956,0.001967614517,0.003121426329,1.686659925e-05,3.582288628e-05,2.319669693e-05,0.0001115094783,1.725475704e-05,6.280867819e-05,0.2481047809,0.4411169291,0.3378338516,0.5243096352,0.3457538784,0.3404330015,0.05637977645,0.1535595059,0.1118984148,0.4456613064,0.07621413469,0.2411426455
977,120,0.001506376662,0.001682509785,0.001793837873,0.001574845868,0.001547549735,0.0009675201727,2.010228491e-05,1.963696741e-05,2.03373711e-05,3.533807103e-05,2.512977335e-05,1.069279642e-05,0.3070646524,0.3543535769,0.3562241197,0.4897420108,0.3739185333,0.2630187273,0.06817997992,0.08071251214,0.08459883928,0.1995359659,0.19417952,0.0570021756
978,136,0.001358604757,0.001686869538,0.001911857282,0.00222250307,0.002186752856,0.002858399879,1.760492887e-05,2.057456732e-05,1.629344479e-05,2.500164737e-05,2.028403105e-05,5.013348346e-05,0.2414385974,0.3491641581,0.2434819788,0.3718847632,0.282649219,0.2697069943,0.05737267807,0.07567325234,0.07086770236,0.1034790128,0.0847004801,0.2031992525
979,248,0.001939679612,0.002228732686,0.003399734851,0.003373874119,0.004218933638,0.005147505086,2.929227048e-05,2.450177089e-05,6.219854549e-05,5.700222027e-05,7.193726196e-05,9.914673137e-05,0.406057328,0.365917027,0.6191648245,0.7215111256,0.7051067352,0.8892856836,0.09995494038,0.09672115743,0.2524569333,0.3128047287,0.4048243165,0.4455793202
980,96,0.001469705137,0.001656190841,0.002220914699,0.00191882276,0.003143153153,0.004425868392,1.947511191e-05,2.803426469e-05,3.31500014e-05,2.427395702e-05,3.843823288e-05,5.798804705e-05,0.3335679471,0.3375502825,0.3783260286,0.4056207836,0.4950564802,0.709852457,0.07657990605,0.1482288241,0.1367216259,0.09776071459,0.1622680277,0.2741096616
