geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
801,232,0.001734120306,0.002673132112,0.003217563964,0.004423393402,0.005065395962,0.005705975927,2.352932461e-05,4.088078276e-05,3.989640391e-05,7.252114301e-05,6.789193867e-05,9.437829431e-05,0.002028267365,0.003216846148,0.003924951423,0.00543049816,0.006304190494,0.007258412428,0.295966506,0.393420577,0.4191887975,0.5647993088,0.4609257281,0.5373187065,0.08574429899,0.1742433459,0.1769101471,0.2868400812,0.2805623114,0.3856817782,0.1497943401,0.2336056978,0.2803180814,0.3738784194,0.4101018906,0.4709599018
802,104,0.001036467496,0.0006880727015,0.001034383313,0.002519425703,0.001887003775,0.003435657127,2.074428266e-05,1.121817422e-05,2.031523945e-05,4.426799569e-05,5.222387699e-05,0.0001131838799,0.001634671004,0.001245522755,0.002194251399,0.00453595398,0.005156341475,0.00833813753,0.2939694226,0.3577670753,0.2170708328,0.650355041,0.6954833269,0.9248716235,0.05331250653,0.04286310077,0.0816283375,0.3001811206,0.2870328128,0.5611743927,0.1106138155,0.0913227126,0.1466122866,0.3654481471,0.3938790262,0.5831087828
803,104,0.001201392035,0.0009385218727,0.001104581868,0.003529630136,0.003703676397,0.002232630737,2.003997542e-05,1.281479217e-05,1.484362838e-05,8.983449516e-05,7.947052654e-05,4.366795838e-05,0.001621128176,0.001483537257,0.001880031312,0.006107974332,0.006785495672,0.004401316866,0.2523970604,0.3903457224,0.2388994396,0.7560155988,0.7708598971,0.4347652495,0.05160864443,0.06051317602,0.06277935952,0.5064625144,0.4834248126,0.1804489195,0.1140372753,0.1159514561,0.1344409436,0.4424110651,0.4925056398,0.2971307933
804,88,0.001299554948,0.001411300385,0.001771812094,0.004746838473,0.003888427978,0.001822598162,1.98554626e-05,1.740616972e-05,2.293331272e-05,0.0001183684508,5.610143853e-05,2.157137169e-05,0.001502789557,0.001680047833,0.002218351699,0.006355573889,0.004970283248,0.002639891347,0.2668857872,0.2872327864,0.4493135512,0.6331780553,1.093605518,0.2587656081,0.0660039857,0.07783345878,0.1099888831,0.7053124309,0.4430261552,0.1135427952,0.1029821038,0.1153984219,0.149141103,0.4662902355,0.3601038158,0.1812933385
805,104,0.001239965204,0.001265934668,0.0009786766022,0.001140599605,0.000787769095,0.0007772112149,1.235838681e-05,1.569806045e-05,6.432490409e-06,1.453629466e-05,5.159627563e-06,3.945461685e-06,0.001447935356,0.00154019706,0.001239045989,0.001660652575,0.001108996687,0.001095509855,0.2147151977,0.3143358827,0.2797399759,0.2970617115,0.2560066879,0.3007044792,0.05638678372,0.07748220116,0.02635654807,0.08030967414,0.04917506501,0.02485361882,0.10176339,0.1095459834,0.08162426203,0.1442126781,0.1059439406,0.08419153094
806,144,0.001315740054,0.001071420498,0.001866329811,0.00259522628,0.003063967684,0.004692763556,3.913345427e-05,2.922024578e-05,3.57054887e-05,3.594245572e-05,6.695221964e-05,0.000161401782,0.002571971156,0.002151669702,0.003503079526,0.00450357981,0.006689783186,0.01105562691,0.4387271702,0.4073322415,0.3353513181,0.4008278847,0.634961307,0.912070334,0.1360009164,0.1136160046,0.1409620643,0.1640612632,0.3449507654,0.7173752785,0.1836150289,0.154213056,0.2312613577,0.2987925708,0.4598554373,0.7188417912
807,152,0.0025399609,0.001858484698,0.001526744687,0.00196755561,0.002616585232,0.003468491836,6.145692896e-05,5.71340388e-05,3.159547487e-05,3.797689715e-05,0.0001292249508,0.0001087635392,0.004869365133,0.004892940167,0.003516042838,0.004435219336,0.008581527509,0.008034379221,0.4631789923,0.5249218345,0.4045854807,0.4162182212,0.8211721778,0.6923071742,0.2125787288,0.2269528657,0.1153131127,0.1519621164,0.4943362772,0.416805923,0.3267156184,0.3364424109,0.2410999238,0.2859702408,0.5776830912,0.5516140461
808,224,0.001680362038,0.002320448402,0.003665339435,0.003941314295,0.003609905718,0.005650662817,2.047993075e-05,2.661288272e-05,5.618989599e-05,7.010644913e-05,4.30482396e-05,0.0001145786518,0.001965973759,0.002753917826,0.004399734549,0.004794939421,0.004568358883,0.007327517029,0.3060715199,0.3232949078,0.5252792835,0.4474876523,0.3556076586,0.6659275293,0.06112385169,0.1196360663,0.2395434827,0.269148618,0.184992224,0.4557557106,0.1318257451,0.1943293363,0.3132398427,0.3436786234,0.2990230024,0.4758087099
809,144,0.001548306434,0.0008844151162,0.001320017502,0.001988265431,0.002328397008,0.003348336322,2.434632552e-05,2.203134318e-05,3.312422268e-05,3.201338404e-05,6.03059525e-05,0.000123541482,0.00205033808,0.001642589807,0.002868904732,0.003848857945,0.005495775491,0.009151827544,0.3667173982,0.3523619175,0.3411302269,0.3574957848,0.488060385,0.7561009526,0.2070552856,0.317936331,0.226622954,0.1342364699,0.2553949058,0.5025448799,0.1563704461,0.1428252161,0.2196616083,0.2521730959,0.3662308156,0.5957798362
810,120,0.001580266631,0.001873876317,0.002146270825,0.001502324478,0.002428836189,0.00504956441,3.037222632e-05,2.803901589e-05,3.165902672e-05,1.645705379e-05,2.614169534e-05,9.486111958e-05,0.001811878872,0.002249505837,0.002680277918,0.001924712444,0.00315927621,0.006525366101,0.3109163344,0.3131141961,0.3606850505,0.2916510105,0.3653233051,0.638338089,0.08777175844,0.1236084104,0.1241620332,0.07311277837,0.1223198622,0.4090948105,0.1239617914,0.1593133509,0.1907643676,0.1375624985,0.2147721797,0.4442743957
811,216,0.002009498887,0.002174560912,0.003550361376,0.007436826359,0.009318978526,0.01003036182,2.614495497e-05,2.312344259e-05,6.646403926e-05,0.0001783657353,0.0002837269276,0.0002512568608,0.002390472451,0.002738479525,0.004472686443,0.01045329869,0.01350983884,0.01368638407,0.3358011842,0.3995589018,0.4960221946,0.7357929945,0.9310588837,1.005141973,0.1062327325,0.1004266813,0.2725915909,0.7337783575,1.135998368,1.144884825,0.1766742319,0.1979165375,0.2994063497,0.7028308511,0.8995010853,0.9211193919
812,176,0.002206649631,0.002027538838,0.002791375387,0.002715135925,0.002182858763,0.002652734052,3.307179577e-05,6.212281733e-05,5.221175525e-05,3.914827175e-05,4.247708785e-05,4.90837665e-05,0.003074616194,0.00368928723,0.004824034404,0.00427779695,0.004035826307,0.004764510319,0.419360131,0.569468677,0.5825822949,0.468932718,0.7059813142,0.4273636937,0.2006522119,0.7606415749,0.3487016261,0.2052451968,0.3412469923,0.2760372758,0.2283284068,0.3412448466,0.3820618093,0.322645247,0.3310015798,0.3375361562
813,192,0.001998245716,0.001773154363,0.003306439146,0.004812184721,0.004879464395,0.003157890867,2.563817907e-05,4.258511399e-05,0.0001400065375,0.000165663092,0.0001736563718,0.0001878566836,0.002904013265,0.003864948172,0.009258599021,0.01088502724,0.01095684059,0.01088861283,0.3847887814,0.4995284379,0.7343316078,0.9225682616,0.8052462935,0.8766931891,0.1261086166,0.1802031249,0.5351977348,0.6860721111,0.9081117511,0.6490983963,0.2181191593,0.2844411731,0.6152059436,0.6996065974,0.7639058828,0.7165338397
814,176,0.001392384991,0.00198873179,0.00205351552,0.002197991358,0.003476065118,0.006471986882,1.250179594e-05,2.731532732e-05,2.238362686e-05,2.960843267e-05,5.320802302e-05,0.0001951604354,0.001625040895,0.00236193114,0.002565231174,0.003175276564,0.005012775771,0.01113792788,0.2998331487,0.3384474218,0.3359352648,0.3701757491,0.9040433168,0.8022589684,0.06614993513,0.1221312881,0.1067066491,0.1705383062,0.7688860893,0.7824228406,0.1242118031,0.171029374,0.1763691157,0.2378682494,0.4386456907,0.7139193416
815,120,0.001185750123,0.00206405716,0.001959556714,0.002095122822,0.003233561059,0.00405956991,9.638480151e-06,3.01811524e-05,2.198282891e-05,2.317679719e-05,4.546788841e-05,7.402317715e-05,0.00135483779,0.002430503722,0.002374046016,0.002607409609,0.004095844459,0.005238640122,0.2081150413,0.3016417325,0.330638051,0.2524259984,0.3022243977,0.416844815,0.04304742813,0.1208005324,0.08248479664,0.09699947387,0.1855717152,0.3061466217,0.09501807392,0.1700020134,0.1688579023,0.1820604652,0.2675574422,0.339277029
816,160,0.001820203848,0.001204033848,0.001860072836,0.002288335003,0.002936840523,0.003973366227,2.999774006e-05,2.045729525e-05,2.610289084e-05,3.871765875e-05,6.665381079e-05,8.179730503e-05,0.002351022093,0.002056663856,0.003078702837,0.003892261535,0.005123001058,0.006488959771,0.4014064968,0.3303641975,0.3288651705,0.3052163422,0.3630321622,0.5274423361,0.1572886407,0.1701814383,0.1077578589,0.1627746075,0.2642978728,0.3338865042,0.176511541,0.1610244811,0.210289523,0.2514006495,0.326898247,0.4227882326
817,56,0.00135876541,0.002320327098,0.00410987949,0.006894148421,0.01058372296,0.009326633066,1.631575651e-05,3.438601561e-05,7.853664283e-05,0.0001354111882,0.0002506496967,0.0002103855077,0.001546949381,0.00279787113,0.005071347579,0.009126910008,0.01328809466,0.01206789259,0.2596462667,0.3540537059,0.6168985963,0.8997254372,1.622580171,1.427450776,0.05940832198,0.1858086139,0.4209354818,0.909550488,1.143212557,1.037650466,0.1072949544,0.1983996332,0.3632256389,0.6629306078,0.8640575409,0.794927299
818,176,0.00197417126,0.002094573807,0.003683621995,0.002611704404,0.002230562037,0.002272733022,2.834795669e-05,2.214175038e-05,6.11774085e-05,2.807080091e-05,1.91941981e-05,1.713544771e-05,0.002327979542,0.002528702142,0.004521759693,0.003249758622,0.002867144998,0.002889865311,0.2998191118,0.3544197381,0.4654420316,0.3756869733,0.3690451682,0.3109721541,0.138709709,0.09210712463,0.2470711619,0.1361405849,0.105372265,0.1093122959,0.1651655138,0.1782019436,0.3004038036,0.2386977673,0.1955875605,0.1937177032
819,104,0.001290685032,0.001441330882,0.002251879778,0.002046624897,0.002350022318,0.001673913794,1.91552208e-05,3.040740921e-05,3.069644299e-05,2.427871368e-05,3.659005961e-05,9.203922673e-06,0.001476516132,0.001680546324,0.002790606814,0.002579517895,0.003055034205,0.002154008485,0.2294725925,0.4547217786,0.4272697568,0.3397804499,0.2623535395,0.2339874059,0.0512727648,0.2052537203,0.1327843815,0.1281488091,0.1575545073,0.06147901714,0.09430604428,0.122482039,0.2004396915,0.2019471377,0.1967010647,0.1529920548
820,216,0.00749753369,0.009498311207,0.01107720658,0.006150299683,0.007418693509,0.007216226775,0.0002168434439,0.0003291824542,0.0004130893503,0.0001234155206,0.0001762004831,0.0001930009894,0.01123753283,0.01424765773,0.01737413742,0.008928480558,0.0113059245,0.01144487504,1.606110334,1.95410943,4.876216888,0.9827125072,1.078954458,0.972276628,1.76418376,3.620370388,7.201179981,0.610433042,0.797478199,0.7115572691,0.8883136511,1.252511501,1.926584601,0.6318944097,0.7800542116,0.7542975545
821,120,0.001572105102,0.001230898779,0.002163005061,0.003453548066,0.005228193942,0.003624227596,2.786063305e-05,2.360314647e-05,8.276803419e-05,0.0001113999097,0.0001902591175,0.0002089228947,0.002572323661,0.002692001872,0.006183170248,0.008112207986,0.0114233233,0.01213269494,0.3768375516,0.4976836741,0.8942582011,0.8372053504,1.897829175,0.9309383631,0.2006059587,0.1455675215,0.4821630716,0.6174126863,1.367702365,0.8650600314,0.2008181512,0.2093163133,0.4651808441,0.5620934367,0.8959501982,0.8147870302
822,144,0.001727105817,0.001723596477,0.001894389512,0.002028008457,0.00451654708,0.005955087952,3.163390284e-05,1.750084812e-05,2.11393799e-05,2.450703687e-05,9.473614045e-05,0.0001055701796,0.002008194104,0.002046571812,0.002347325673,0.002642771928,0.006025874987,0.007726211566,0.2987108529,0.2917118371,0.3591737449,0.3254905939,0.4591458738,0.5905063748,0.111269705,0.07702685148,0.07798426598,0.1126966998,0.3754639328,0.4530770183,0.1337408274,0.141279608,0.166665867,0.1835052669,0.3837028742,0.5021312833
823,104,0.001389321755,0.002128067659,0.002258680761,0.00163271185,0.002591584343,0.001602528151,2.287554889e-05,4.173696652e-05,2.884049172e-05,1.772934593e-05,4.321054439e-05,1.540368976e-05,0.001622105599,0.002473196946,0.002785362536,0.002036714461,0.003287982196,0.002062635962,0.2391470522,0.3157415688,0.2260560095,0.1913269013,0.2582490742,0.2052402645,0.4055166245,0.3435762525,0.1203785017,0.07163442671,0.1868023276,0.07679525018,0.1274618506,0.180009976,0.1919869632,0.146716997,0.2124006301,0.1376214772
824,160,0.001451357966,0.002311061369,0.003190109972,0.003520293161,0.002887635725,0.004697340075,2.080765262e-05,4.89934755e-05,4.913301018e-05,6.029890574e-05,3.020862277e-05,9.543640044e-05,0.001679658657,0.002725180471,0.003871943336,0.004471807275,0.003594794311,0.006268256344,0.2730968893,0.3830005527,0.3805924356,0.451318413,0.3105041385,0.4529628754,0.06181191653,0.4339106679,0.2553079724,0.2350490391,0.2193928808,0.3702733815,0.1156731918,0.2015601099,0.2699703872,0.3037975132,0.2448273897,0.3883499801
825,240,0.002998127602,0.003997155931,0.005925045349,0.007365544327,0.008013688959,0.007910370827,2.931067502e-05,5.917667659e-05,0.0001258435368,0.0001791006362,0.0002503522555,0.0001986712014,0.003551729023,0.005805880297,0.009181260131,0.01157323178,0.01367256138,0.01271182857,0.3769786954,0.6338149309,0.8795899153,0.9405562878,1.053893089,0.9031553268,0.1296488047,0.2757493556,0.558652699,0.7420845628,1.106465697,0.8676436543,0.2489914894,0.3956852853,0.6114956141,0.7279931307,0.9004059434,0.8202142715
826,256,0.001473801909,0.002069124952,0.002702514408,0.004494588356,0.005853104871,0.008509468287,1.719558168e-05,4.571981117e-05,4.981585516e-05,7.371655374e-05,9.463368042e-05,0.0001845999795,0.001731891767,0.002494528191,0.003389121499,0.005980045069,0.007486060727,0.0108902324,0.28555125,0.3741804659,0.4202760756,0.4135299325,0.6167316437,1.016548634,0.09216554463,0.3192268312,0.2010112405,0.312430799,0.420504719,0.8615905046,0.1306845099,0.1758355647,0.229548648,0.3900021017,0.4987923503,0.7526496053
827,64,0.0007367709768,0.0005606450723,0.0007692027721,0.001120554283,0.001178306295,0.0009850625647,1.134579179e-05,7.784444279e-06,1.696854633e-05,1.535393494e-05,2.200838935e-05,1.496963887e-05,0.00117567589,0.001032824977,0.001646518707,0.001987566007,0.002783408388,0.002395859454,0.2960450649,0.2929412127,0.1742745638,0.2176025361,0.2669372261,0.244130671,0.0384718813,0.02458604798,0.0532961376,0.05531443655,0.1069455072,0.06910318881,0.08571334928,0.07417704165,0.1049330831,0.1271256804,0.1851698011,0.1549483985
828,104,0.001605979167,0.001692300895,0.003174528247,0.003221617779,0.002847859403,0.006165441591,2.587275776e-05,2.262053567e-05,6.096537982e-05,5.27735283e-05,3.121845293e-05,0.000112772701,0.001857705996,0.002004784299,0.003937925678,0.00404005032,0.003650517901,0.007888753898,0.4094389081,0.2882457674,0.3806530535,0.462505728,0.3881628513,0.7641865611,0.09344562888,0.09219525009,0.2560328245,0.2309271991,0.1405490637,0.4746242464,0.1254443526,0.1399846822,0.2779055238,0.2885056436,0.2451275885,0.5280962586
829,144,0.001447986695,0.001152990386,0.0022126236,0.002510883613,0.005006647669,0.007790381555,1.658491601e-05,1.727833114e-05,4.17626361e-05,3.321371696e-05,0.0001145665956,0.0002973005758,0.00178262929,0.001689591212,0.003452529898,0.003622008953,0.008483113721,0.01391533669,0.3824317753,0.3684456646,0.4429798722,0.337331295,0.7850909829,0.9552363753,0.06798184663,0.08304589242,0.2230832875,0.1760065109,0.6135591269,1.202054977,0.14331007,0.13917844,0.2665508687,0.2482793033,0.6128994226,0.9160949588
830,104,0.0009524116176,0.000682120095,0.00100381847,0.00190607016,0.001895262627,0.002105444903,1.666788012e-05,1.067771973e-05,1.908444028e-05,3.539330646e-05,4.407198867e-05,4.985065971e-05,0.001488785958,0.001239631791,0.002188254613,0.003455838887,0.004034977872,0.005373273976,0.3209267557,0.367272228,0.2175311446,0.3753497303,0.3599654734,0.4548755884,0.04626901075,0.03178855777,0.06152471155,0.135473907,0.178504914,0.200138554,0.1039221436,0.08900660276,0.1394308805,0.220325321,0.260612607,0.3400977254
831,152,0.001320663374,0.0008054331411,0.001213231939,0.00172051962,0.003564631799,0.002997528296,2.264130126e-05,1.486476413e-05,2.954259435e-05,7.015377923e-05,0.0002089055488,0.0001561773679,0.001982418355,0.001996992622,0.003258411773,0.005552616902,0.01151894312,0.01017653383,0.6517934799,0.4129877985,0.3733775616,0.8280845284,1.285733223,0.8169218302,0.1185336635,0.07958394289,0.1169518903,0.563087225,1.826254725,0.6217085123,0.1451682597,0.1549565196,0.2386654019,0.4952329695,0.9656866193,0.662920177
832,112,0.002605196554,0.002497219015,0.005588529631,0.00450082263,0.007704340853,0.008263355121,5.566877735e-05,4.188838648e-05,0.0001036769027,8.031880861e-05,0.0001767911599,0.0001973051112,0.002936013043,0.002862420399,0.006651485339,0.005379714072,0.009657347575,0.01032374799,0.3554039299,0.4042720795,0.7229712605,0.6276929975,0.9887586236,0.7568977475,0.2294637561,0.5744198561,0.671670258,0.4698943496,0.8948386908,0.8189661503,0.1987340599,0.217678532,0.4825110435,0.3754655719,0.648516655,0.6560433507
833,48,0.0009259631042,0.0005859099911,0.0009993866552,0.00330558233,0.003238950623,0.003724688431,1.464145862e-05,7.110845672e-06,2.169869367e-05,7.245942106e-05,0.0001572733017,0.0001721002627,0.001537154778,0.001216623466,0.002601699205,0.006201774348,0.01044032909,0.01138697285,0.3002542853,0.3273121119,0.2406823039,0.5775743127,0.9303303361,0.901494205,0.04856795445,0.02464986593,0.07595212758,0.31631881,0.6788487434,0.7047938704,0.1117679328,0.08987476677,0.1673834473,0.402420789,0.6875034571,0.734809041
834,176,0.001846069004,0.002485290403,0.003072409658,0.002958431374,0.004644413944,0.007926380262,2.616973688e-05,3.470888623e-05,4.94774722e-05,3.327836384e-05,6.817989924e-05,0.0001788360678,0.002164994599,0.002940777689,0.003748346819,0.004152475856,0.006422652397,0.01139413286,0.3519982398,0.4509398341,0.4668997824,0.4639173448,0.6263859868,0.8817548752,0.1108354926,0.1534423828,0.2229279727,0.1875145882,0.3291436136,0.8857017159,0.1677574813,0.209767431,0.2631704807,0.2958247364,0.4358643591,0.7719798684
835,56,0.001079078647,0.001056962647,0.001377060427,0.001142513822,0.001545667881,0.001782336971,1.262811475e-05,9.024984138e-06,1.610977233e-05,1.232091472e-05,1.879139381e-05,2.814238724e-05,0.001206108951,0.001242022146,0.001670699101,0.001511869254,0.002092839684,0.002480708295,0.2150472999,0.3533174396,0.246194765,0.2198117226,0.2579545379,0.2134867311,0.03768920898,0.04531498998,0.07220117748,0.05121378973,0.1397331953,0.1588537097,0.08421095461,0.09011137486,0.1174907386,0.1179443002,0.1692011356,0.1759743541
836,80,0.001008320716,0.0006590801058,0.0009020969737,0.001301169628,0.001671084203,0.001111868769,2.006012437e-05,1.274760689e-05,1.995878847e-05,2.082774517e-05,5.441385292e-05,4.532483581e-05,0.001462800545,0.001309723244,0.002041613683,0.002727120649,0.00486123981,0.004239770584,0.2953514457,0.3914253712,0.292298913,0.3367703259,0.5158250928,0.5980353951,0.04852836952,0.05740629509,0.07238253951,0.1038793102,0.6061929464,0.308473736,0.103709586,0.1050908491,0.1476765275,0.1917160749,0.4151754081,0.3510816693
837,192,0.002030621748,0.002436500043,0.002259711036,0.003038287628,0.004609818105,0.004858766217,2.429677079e-05,4.2296022e-05,5.154169048e-05,6.226935511e-05,0.0001087217461,0.0001113551843,0.002438271185,0.003751459531,0.004237045534,0.005299532786,0.007407399826,0.007966064848,0.3464629948,0.5118896961,0.4852668643,0.4291544259,0.5837568045,0.6383904815,0.1118844599,0.262191236,0.2961274385,0.2908695638,0.438831687,0.44639799,0.1764925271,0.2920046151,0.3389189243,0.3683947623,0.4763127863,0.5092236996
